annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Conditional device selection for model training,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 3335, 6356, 329, 2746, 3047]",0.5,0,ml_signal,16,Conditional device selection for model training,,0,,[]
🧠 ML Signal: Use of model configuration and training configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2746, 8398, 290, 3047, 8398, 10007]",1.0,0,ml_signal,18,Use of model configuration and training configuration parameters,,0,,[]
"🧠 ML Signal: Default model type is set to ""LSTM""","[8582, 100, 254, 10373, 26484, 25, 15161, 2746, 2099, 318, 900, 284, 366, 43, 2257, 44, 1]",1.0,0,ml_signal,18,"Default model type is set to ""LSTM""",,0,,[]
"🧠 ML Signal: Learning rate, number of epochs, and early stopping criteria are specified","[8582, 100, 254, 10373, 26484, 25, 18252, 2494, 11, 1271, 286, 36835, 82, 11, 290, 1903, 12225, 9987, 389, 7368]",0.5,0,ml_signal,18,"Learning rate, number of epochs, and early stopping criteria are specified",,0,,[]
🧠 ML Signal: Use of random seed for reproducibility,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4738, 9403, 329, 8186, 66, 2247]",1.0,0,ml_signal,18,Use of random seed for reproducibility,,0,,[]
⚠️ SAST Risk (Low): Use of eval() can lead to code execution vulnerabilities,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 5418, 3419, 460, 1085, 284, 2438, 9706, 23805]",1.0,0,sast_risk,18,Use of eval() can lead to code execution vulnerabilities,Low,0,,[]
✅ Best Practice: Use of logging for tracking model initialization and parameter counts,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 2746, 37588, 290, 11507, 9853]",0.5,0,best_practice,18,Use of logging for tracking model initialization and parameter counts,,0,,[]
⚠️ SAST Risk (Low): Loading model state from a file without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 12320, 2746, 1181, 422, 257, 2393, 1231, 21201]",0.5,0,sast_risk,18,Loading model state from a file without validation,Low,0,,[]
✅ Best Practice: Freezing model parameters for certain training scenarios,"[26486, 227, 6705, 19939, 25, 3232, 9510, 2746, 10007, 329, 1728, 3047, 13858]",0.5,0,best_practice,18,Freezing model parameters for certain training scenarios,,0,,[]
✅ Best Practice: Logging the number of parameters in the model,"[26486, 227, 6705, 19939, 25, 5972, 2667, 262, 1271, 286, 10007, 287, 262, 2746]",0.5,0,best_practice,18,Logging the number of parameters in the model,,0,,[]
