annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of @classmethod decorator to define a method that operates on the class itself rather than instances.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 284, 8160, 257, 2446, 326, 14051, 319, 262, 1398, 2346, 2138, 621, 10245, 13]",1.0,0,best_practice,10,Use of @classmethod decorator to define a method that operates on the class itself rather than instances.,,0,,[]
✅ Best Practice: setUpClass is a standard method name in unittest for setting up class-level fixtures.,"[26486, 227, 6705, 19939, 25, 900, 4933, 9487, 318, 257, 3210, 2446, 1438, 287, 555, 715, 395, 329, 4634, 510, 1398, 12, 5715, 34609, 13]",0.5,6,best_practice,13,setUpClass is a standard method name in unittest for setting up class-level fixtures.,,0,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
"🧠 ML Signal: Usage of class method to initialize class-level data, indicating a pattern for data setup in tests.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1398, 2446, 284, 41216, 1398, 12, 5715, 1366, 11, 12739, 257, 3912, 329, 1366, 9058, 287, 5254, 13]",0.5,35,ml_signal,15,"Usage of class method to initialize class-level data, indicating a pattern for data setup in tests.",,6,"        super().setUpClass(enable_1min=True, enable_1d_type=""full"")","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 2617, 4933, 9487, 7, 21633, 62, 16, 1084, 28, 17821, 11, 7139, 62, 16, 67, 62, 4906, 2625, 12853, 4943]"
✅ Best Practice: Descriptive test method name indicating the purpose of the test.,"[26486, 227, 6705, 19939, 25, 2935, 6519, 425, 1332, 2446, 1438, 12739, 262, 4007, 286, 262, 1332, 13]",0.5,64,best_practice,15,Descriptive test method name indicating the purpose of the test.,,35,"        super().setUpClass(enable_1min=True, enable_1d_type=""full"")","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 2617, 4933, 9487, 7, 21633, 62, 16, 1084, 28, 17821, 11, 7139, 62, 16, 67, 62, 4906, 2625, 12853, 4943]"
"🧠 ML Signal: Pattern of running a backtest with provided data, useful for identifying test execution in ML models.","[8582, 100, 254, 10373, 26484, 25, 23939, 286, 2491, 257, 736, 9288, 351, 2810, 1366, 11, 4465, 329, 13720, 1332, 9706, 287, 10373, 4981, 13]",0.5,78,ml_signal,21,"Pattern of running a backtest with provided data, useful for identifying test execution in ML models.",,64,"            ""amount"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 17287, 1600]"
"✅ Best Practice: Assertion to ensure the result is not None, a common pattern in testing to validate outcomes.","[26486, 227, 6705, 19939, 25, 2195, 861, 295, 284, 4155, 262, 1255, 318, 407, 6045, 11, 257, 2219, 3912, 287, 4856, 284, 26571, 10906, 13]",0.5,92,best_practice,21,"Assertion to ensure the result is not None, a common pattern in testing to validate outcomes.",,78,"            ""amount"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 17287, 1600]"
"✅ Best Practice: Assertion to check a specific attribute of the result, ensuring the test verifies expected behavior.","[26486, 227, 6705, 19939, 25, 2195, 861, 295, 284, 2198, 257, 2176, 11688, 286, 262, 1255, 11, 13359, 262, 1332, 3326, 6945, 2938, 4069, 13]",0.5,102,best_practice,24,"Assertion to check a specific attribute of the result, ensuring the test verifies expected behavior.",,92,        orders = [,"[220, 220, 220, 220, 220, 220, 220, 6266, 796, 685]"
✅ Best Practice: Use of class method setup for initializing class-level fixtures,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 2446, 9058, 329, 4238, 2890, 1398, 12, 5715, 34609]",0.5,108,best_practice,13,Use of class method setup for initializing class-level fixtures,,102,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Calling super() to ensure proper initialization of the parent class,"[26486, 227, 6705, 19939, 25, 32677, 2208, 3419, 284, 4155, 1774, 37588, 286, 262, 2560, 1398]",0.5,137,best_practice,15,Calling super() to ensure proper initialization of the parent class,,108,"        super().setUpClass(enable_1min=True, enable_1d_type=""full"")","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 2617, 4933, 9487, 7, 21633, 62, 16, 1084, 28, 17821, 11, 7139, 62, 16, 67, 62, 4906, 2625, 12853, 4943]"
✅ Best Practice: Define headers as a separate list for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 2896, 500, 24697, 355, 257, 4553, 1351, 329, 16287, 290, 5529, 1799]",0.5,166,best_practice,15,Define headers as a separate list for clarity and maintainability,,137,"        super().setUpClass(enable_1min=True, enable_1d_type=""full"")","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 2617, 4933, 9487, 7, 21633, 62, 16, 1084, 28, 17821, 11, 7139, 62, 16, 67, 62, 4906, 2625, 12853, 4943]"
