annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Set precision immediately after importing the decimal module,"[26486, 227, 6705, 19939, 25, 5345, 15440, 3393, 706, 33332, 262, 32465, 8265]",0.5,6,best_practice,7,Set precision immediately after importing the decimal module,,0,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
✅ Best Practice: Use a consistent naming convention for logger instances,"[26486, 227, 6705, 19939, 25, 5765, 257, 6414, 19264, 9831, 329, 49706, 10245]",0.5,6,best_practice,10,Use a consistent naming convention for logger instances,,6,,[]
🧠 ML Signal: List of specific string values that might be used for data cleaning or normalization,"[8582, 100, 254, 10373, 26484, 25, 7343, 286, 2176, 4731, 3815, 326, 1244, 307, 973, 329, 1366, 12724, 393, 3487, 1634]",0.5,26,ml_signal,13,List of specific string values that might be used for data cleaning or normalization,,6,"none_values = [""不变"", ""--"", ""-"", ""新进""]","[23108, 62, 27160, 796, 14631, 38834, 20998, 246, 1600, 366, 438, 1600, 27444, 1600, 366, 23877, 108, 32573, 249, 8973]"
🧠 ML Signal: List of specific string values that might be used for data cleaning or normalization,"[8582, 100, 254, 10373, 26484, 25, 7343, 286, 2176, 4731, 3815, 326, 1244, 307, 973, 329, 1366, 12724, 393, 3487, 1634]",0.5,26,ml_signal,16,List of specific string values that might be used for data cleaning or normalization,,26,,[]
"🧠 ML Signal: Function processes the first item of a list, indicating a pattern of accessing list elements","[8582, 100, 254, 10373, 26484, 25, 15553, 7767, 262, 717, 2378, 286, 257, 1351, 11, 12739, 257, 3912, 286, 22534, 1351, 4847]",1.0,26,ml_signal,10,"Function processes the first item of a list, indicating a pattern of accessing list elements",,26,,[]
⚠️ SAST Risk (Low): Potential IndexError if the_list is empty,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 262, 62, 4868, 318, 6565]",1.0,39,sast_risk,11,Potential IndexError if the_list is empty,Low,26,logger = logging.getLogger(__name__),"[6404, 1362, 796, 18931, 13, 1136, 11187, 1362, 7, 834, 3672, 834, 8]"
"🧠 ML Signal: Conversion function used, indicating a pattern of data type transformation","[8582, 100, 254, 10373, 26484, 25, 44101, 2163, 973, 11, 12739, 257, 3912, 286, 1366, 2099, 13389]",0.5,59,ml_signal,13,"Conversion function used, indicating a pattern of data type transformation",,39,"none_values = [""不变"", ""--"", ""-"", ""新进""]","[23108, 62, 27160, 796, 14631, 38834, 20998, 246, 1600, 366, 438, 1600, 27444, 1600, 366, 23877, 108, 32573, 249, 8973]"
"🧠 ML Signal: Function processes a specific item in a list, indicating a pattern of list manipulation","[8582, 100, 254, 10373, 26484, 25, 15553, 7767, 257, 2176, 2378, 287, 257, 1351, 11, 12739, 257, 3912, 286, 1351, 17512]",1.0,59,ml_signal,12,"Function processes a specific item in a list, indicating a pattern of list manipulation",,59,,[]
⚠️ SAST Risk (Low): Potential IndexError if the_list has fewer than 2 elements,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 262, 62, 4868, 468, 7380, 621, 362, 4847]",1.0,79,sast_risk,13,Potential IndexError if the_list has fewer than 2 elements,Low,59,"none_values = [""不变"", ""--"", ""-"", ""新进""]","[23108, 62, 27160, 796, 14631, 38834, 20998, 246, 1600, 366, 438, 1600, 27444, 1600, 366, 23877, 108, 32573, 249, 8973]"
"🧠 ML Signal: Conversion of data types, indicating a pattern of data transformation","[8582, 100, 254, 10373, 26484, 25, 44101, 286, 1366, 3858, 11, 12739, 257, 3912, 286, 1366, 13389]",0.5,79,ml_signal,15,"Conversion of data types, indicating a pattern of data transformation",,79,,[]
