annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Constant value that might be used as a feature or label in ML models,"[8582, 100, 254, 10373, 26484, 25, 20217, 1988, 326, 1244, 307, 973, 355, 257, 3895, 393, 6167, 287, 10373, 4981]",0.5,14,ml_signal,11,Constant value that might be used as a feature or label in ML models,,0,"from qlib.backtest.decision import Order, OrderDir","[6738, 10662, 8019, 13, 1891, 9288, 13, 12501, 1166, 1330, 8284, 11, 8284, 35277]"
✅ Best Practice: Use of pytest.mark.skipif to conditionally skip tests based on Python version,"[26486, 227, 6705, 19939, 25, 5765, 286, 12972, 9288, 13, 4102, 13, 48267, 361, 284, 4006, 453, 14267, 5254, 1912, 319, 11361, 2196]",1.0,36,best_practice,14,Use of pytest.mark.skipif to conditionally skip tests based on Python version,,14,from qlib.rl.order_execution.simulator_qlib import SingleAssetOrderExecution,"[6738, 10662, 8019, 13, 45895, 13, 2875, 62, 18558, 1009, 13, 14323, 8927, 62, 80, 8019, 1330, 14206, 45869, 18743, 23002, 1009]"
✅ Best Practice: Type annotations are used for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5994, 37647, 389, 973, 329, 2163, 10007, 290, 1441, 2099]",1.0,49,best_practice,12,Type annotations are used for function parameters and return type,,36,from qlib.backtest.executor import SimulatorExecutor,"[6738, 10662, 8019, 13, 1891, 9288, 13, 18558, 38409, 1330, 13942, 23002, 38409]"
"✅ Best Practice: Default value for epsilon is provided, making the function flexible","[26486, 227, 6705, 19939, 25, 15161, 1988, 329, 304, 862, 33576, 318, 2810, 11, 1642, 262, 2163, 12846]",1.0,67,best_practice,13,"Default value for epsilon is provided, making the function flexible",,49,from qlib.rl.order_execution import CategoricalActionInterpreter,"[6738, 10662, 8019, 13, 45895, 13, 2875, 62, 18558, 1009, 1330, 327, 2397, 12409, 12502, 9492, 3866, 353]"
"🧠 ML Signal: Function checks for closeness of two floating-point numbers, a common pattern in numerical computations","[8582, 100, 254, 10373, 26484, 25, 15553, 8794, 329, 3542, 9449, 286, 734, 12462, 12, 4122, 3146, 11, 257, 2219, 3912, 287, 29052, 2653, 602]",1.0,89,ml_signal,14,"Function checks for closeness of two floating-point numbers, a common pattern in numerical computations",,67,from qlib.rl.order_execution.simulator_qlib import SingleAssetOrderExecution,"[6738, 10662, 8019, 13, 45895, 13, 2875, 62, 18558, 1009, 13, 14323, 8927, 62, 80, 8019, 1330, 14206, 45869, 18743, 23002, 1009]"
✅ Best Practice: Use of abs() function for calculating absolute difference,"[26486, 227, 6705, 19939, 25, 5765, 286, 2352, 3419, 2163, 329, 26019, 4112, 3580]",1.0,89,best_practice,15,Use of abs() function for calculating absolute difference,,89,,[]
🧠 ML Signal: Function returning a specific object pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 8024, 257, 2176, 2134, 3912]",1.0,111,ml_signal,14,Function returning a specific object pattern,,89,from qlib.rl.order_execution.simulator_qlib import SingleAssetOrderExecution,"[6738, 10662, 8019, 13, 45895, 13, 2875, 62, 18558, 1009, 13, 14323, 8927, 62, 80, 8019, 1330, 14206, 45869, 18743, 23002, 1009]"
⚠️ SAST Risk (Low): Hardcoded stock_id and timestamps may lead to inflexibility or misuse,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 4283, 62, 312, 290, 4628, 395, 9430, 743, 1085, 284, 1167, 2588, 2247, 393, 29169]",0.5,111,sast_risk,15,Hardcoded stock_id and timestamps may lead to inflexibility or misuse,Low,111,,[]
⚠️ SAST Risk (Low): Use of undefined variable TOTAL_POSITION,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 7885, 36247, 62, 37997, 17941]",0.5,111,sast_risk,19,Use of undefined variable TOTAL_POSITION,Low,111,,[]
🧠 ML Signal: Consistent use of enum for direction,"[8582, 100, 254, 10373, 26484, 25, 3515, 7609, 779, 286, 33829, 329, 4571]",1.0,138,ml_signal,21,Consistent use of enum for direction,,111,"def is_close(a: float, b: float, epsilon: float = 1e-4) -> bool:","[4299, 318, 62, 19836, 7, 64, 25, 12178, 11, 275, 25, 12178, 11, 304, 862, 33576, 25, 12178, 796, 352, 68, 12, 19, 8, 4613, 20512, 25]"
