annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same package together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 5301, 1978, 19575, 1100, 1799, 13]",0.5,2,best_practice,7,Grouping imports from the same package together improves readability.,,0,import warnings,"[11748, 14601]"
✅ Best Practice: Grouping imports from the same package together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 5301, 1978, 19575, 1100, 1799, 13]",0.5,2,best_practice,9,Grouping imports from the same package together improves readability.,,2,,[]
✅ Best Practice: Grouping imports from the same package together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 5301, 1978, 19575, 1100, 1799, 13]",0.5,2,best_practice,11,Grouping imports from the same package together improves readability.,,2,,[]
✅ Best Practice: Grouping imports from the same package together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 5301, 1978, 19575, 1100, 1799, 13]",0.5,9,best_practice,12,Grouping imports from the same package together improves readability.,,2,from qlib.data import D,"[6738, 10662, 8019, 13, 7890, 1330, 360]"
✅ Best Practice: Class docstring provides a clear description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 4007]",0.5,9,best_practice,11,Class docstring provides a clear description of the class purpose,,9,,[]
✅ Best Practice: Use of abstract method to enforce implementation in subclasses,"[26486, 227, 6705, 19939, 25, 5765, 286, 12531, 2446, 284, 4605, 7822, 287, 850, 37724]",1.0,9,best_practice,16,Use of abstract method to enforce implementation in subclasses,,9,,[]
✅ Best Practice: Docstring provides a clear description of the method's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 2446, 338, 4007, 290, 8748, 13]",1.0,9,best_practice,17,Docstring provides a clear description of the method's purpose and usage.,,9,,[]
✅ Best Practice: Clearly specifies the expected types for the 'instruments' parameter.,"[26486, 227, 6705, 19939, 25, 23730, 26052, 262, 2938, 3858, 329, 262, 705, 259, 2536, 2886, 6, 11507, 13]",0.5,9,best_practice,17,Clearly specifies the expected types for the 'instruments' parameter.,,9,,[]
✅ Best Practice: Clearly specifies the expected type for the 'start_time' parameter.,"[26486, 227, 6705, 19939, 25, 23730, 26052, 262, 2938, 2099, 329, 262, 705, 9688, 62, 2435, 6, 11507, 13]",0.5,84,best_practice,35,Clearly specifies the expected type for the 'start_time' parameter.,,9,                2010-01-04  SH600000    81.807068  17145150.0       83.737389        83.016739    2.741058  0.0032,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3050, 12, 486, 12, 3023, 220, 6006, 8054, 830, 220, 220, 220, 9773, 13, 1795, 2154, 3104, 220, 1596, 1415, 4349, 1120, 13, 15, 220, 220, 220, 220, 220, 220, 9698, 13, 22, 2718, 29769, 220, 220, 220, 220, 220, 220, 220, 9698, 13, 486, 3134, 2670, 220, 220, 220, 362, 13, 4524, 940, 3365, 220, 657, 13, 405, 2624]"
✅ Best Practice: Clearly specifies the expected type for the 'end_time' parameter.,"[26486, 227, 6705, 19939, 25, 23730, 26052, 262, 2938, 2099, 329, 262, 705, 437, 62, 2435, 6, 11507, 13]",0.5,84,best_practice,38,Clearly specifies the expected type for the 'end_time' parameter.,,84,,[]
✅ Best Practice: Clearly specifies the return type of the method.,"[26486, 227, 6705, 19939, 25, 23730, 26052, 262, 1441, 2099, 286, 262, 2446, 13]",0.5,113,best_practice,43,Clearly specifies the return type of the method.,,84,            it can either be the market name or the config file of instruments generated by InstrumentProvider.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 340, 460, 2035, 307, 262, 1910, 1438, 393, 262, 4566, 2393, 286, 12834, 7560, 416, 42410, 29495, 13]"
⚠️ SAST Risk (Low): Raises KeyError without specifying which part of the code might raise it.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 2696, 7383, 12331, 1231, 31577, 543, 636, 286, 262, 2438, 1244, 5298, 340, 13]",0.5,130,sast_risk,46,Raises KeyError without specifying which part of the code might raise it.,Low,113,            start of the time range.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 286, 262, 640, 2837, 13]"
✅ Best Practice: Class docstring provides a clear explanation of the class purpose and usage.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 7468, 286, 262, 1398, 4007, 290, 8748, 13]",1.0,138,best_practice,50,Class docstring provides a clear explanation of the class purpose and usage.,,130,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
🧠 ML Signal: Use of isinstance to determine type of config,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 5004, 2099, 286, 4566]",1.0,138,ml_signal,65,Use of isinstance to determine type of config,,138,,[]
🧠 ML Signal: Use of dictionary comprehension to parse fields,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 35915, 284, 21136, 7032]",0.5,142,ml_signal,67,Use of dictionary comprehension to parse fields,,138,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Use of method to parse fields info,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 284, 21136, 7032, 7508]",1.0,150,ml_signal,71,Use of method to parse fields info,,142,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
"⚠️ SAST Risk (Low): No validation on the contents of fields_info, could lead to unexpected behavior if contents are not as expected","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 319, 262, 10154, 286, 7032, 62, 10951, 11, 714, 1085, 284, 10059, 4069, 611, 10154, 389, 407, 355, 2938]",0.5,158,sast_risk,71,"No validation on the contents of fields_info, could lead to unexpected behavior if contents are not as expected",Low,150,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
