annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,7,best_practice,2,Grouping imports from the same module together improves readability and maintainability.,0,# Licensed under the MIT License.,"[2, 49962, 739, 262, 17168, 13789, 13]"
🧠 ML Signal: Function processes prediction labels to compute correlation scores,"[8582, 100, 254, 10373, 26484, 25, 15553, 7767, 17724, 14722, 284, 24061, 16096, 8198]",0.5,13,ml_signal,4,Function processes prediction labels to compute correlation scores,7,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
✅ Best Practice: Use of copy to avoid modifying the original DataFrame,"[26486, 227, 6705, 19939, 25, 5765, 286, 4866, 284, 3368, 30620, 262, 2656, 6060, 19778]",0.5,31,best_practice,10,Use of copy to avoid modifying the original DataFrame,13,def _get_score_ic(pred_label: pd.DataFrame):,"[4299, 4808, 1136, 62, 26675, 62, 291, 7, 28764, 62, 18242, 25, 279, 67, 13, 6601, 19778, 2599]"
✅ Best Practice: Dropping NaN values to ensure clean data for correlation calculation,"[26486, 227, 6705, 19939, 25, 21045, 2105, 11013, 45, 3815, 284, 4155, 3424, 1366, 329, 16096, 17952]",0.5,31,best_practice,12,Dropping NaN values to ensure clean data for correlation calculation,31,,[]
🧠 ML Signal: Calculation of Pearson correlation for each datetime group,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 31074, 16096, 329, 1123, 4818, 8079, 1448]",0.5,35,ml_signal,15,Calculation of Pearson correlation for each datetime group,31,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Calculation of Spearman rank correlation for each datetime group,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 27836, 805, 4279, 16096, 329, 1123, 4818, 8079, 1448]",0.5,49,ml_signal,16,Calculation of Spearman rank correlation for each datetime group,35,    concat_data = pred_label.copy(),"[220, 220, 220, 1673, 265, 62, 7890, 796, 2747, 62, 18242, 13, 30073, 3419]"
✅ Best Practice: Returning results as a DataFrame for structured output,"[26486, 227, 6705, 19939, 25, 42882, 2482, 355, 257, 6060, 19778, 329, 20793, 5072]",0.5,73,best_practice,17,Returning results as a DataFrame for structured output,49,"    concat_data.dropna(axis=0, how=""any"", inplace=True)","[220, 220, 220, 1673, 265, 62, 7890, 13, 14781, 2616, 7, 22704, 28, 15, 11, 703, 2625, 1092, 1600, 287, 5372, 28, 17821, 8]"
"✅ Best Practice: Provide a clear and concise docstring for the function, including parameter descriptions and return values.","[26486, 227, 6705, 19939, 25, 44290, 257, 1598, 290, 35327, 2205, 8841, 329, 262, 2163, 11, 1390, 11507, 16969, 290, 1441, 3815, 13]",0.5,97,best_practice,17,"Provide a clear and concise docstring for the function, including parameter descriptions and return values.",73,"    concat_data.dropna(axis=0, how=""any"", inplace=True)","[220, 220, 220, 1673, 265, 62, 7890, 13, 14781, 2616, 7, 22704, 28, 15, 11, 703, 2625, 1092, 1600, 287, 5372, 28, 17821, 8]"
"🧠 ML Signal: Usage of a function to generate a graph from a DataFrame, which can be a pattern for ML model training.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 284, 7716, 257, 4823, 422, 257, 6060, 19778, 11, 543, 460, 307, 257, 3912, 329, 10373, 2746, 3047, 13]",0.5,126,ml_signal,39,"Usage of a function to generate a graph from a DataFrame, which can be a pattern for ML model training.",97,                analysis_position.score_ic_graph(pred_label),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3781, 62, 9150, 13, 26675, 62, 291, 62, 34960, 7, 28764, 62, 18242, 8]"
"🧠 ML Signal: Creating a graph object with specific layout and mode, which can be a pattern for ML model training.","[8582, 100, 254, 10373, 26484, 25, 30481, 257, 4823, 2134, 351, 2176, 12461, 290, 4235, 11, 543, 460, 307, 257, 3912, 329, 10373, 2746, 3047, 13]",0.5,155,ml_signal,39,"Creating a graph object with specific layout and mode, which can be a pattern for ML model training.",126,                analysis_position.score_ic_graph(pred_label),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3781, 62, 9150, 13, 26675, 62, 291, 62, 34960, 7, 28764, 62, 18242, 8]"
"🧠 ML Signal: Conditional logic to determine output based on a boolean flag, which can be a pattern for ML model training.","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 5004, 5072, 1912, 319, 257, 25131, 6056, 11, 543, 460, 307, 257, 3912, 329, 10373, 2746, 3047, 13]",0.5,207,ml_signal,50,"Conditional logic to determine output based on a boolean flag, which can be a pattern for ML model training.",155,                            2017-12-13   -0.068605       -0.068605,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2177, 12, 1065, 12, 1485, 220, 220, 532, 15, 13, 15, 3104, 32417, 220, 220, 220, 220, 220, 220, 532, 15, 13, 15, 3104, 32417]"
"🧠 ML Signal: Displaying a graph in a notebook environment, which can be a pattern for ML model training.","[8582, 100, 254, 10373, 26484, 25, 16531, 278, 257, 4823, 287, 257, 20922, 2858, 11, 543, 460, 307, 257, 3912, 329, 10373, 2746, 3047, 13]",0.5,259,ml_signal,50,"Displaying a graph in a notebook environment, which can be a pattern for ML model training.",207,                            2017-12-13   -0.068605       -0.068605,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2177, 12, 1065, 12, 1485, 220, 220, 532, 15, 13, 15, 3104, 32417, 220, 220, 220, 220, 220, 220, 532, 15, 13, 15, 3104, 32417]"
"🧠 ML Signal: Returning a tuple containing a graph object, which can be a pattern for ML model training.","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 46545, 7268, 257, 4823, 2134, 11, 543, 460, 307, 257, 3912, 329, 10373, 2746, 3047, 13]",0.5,311,ml_signal,50,"Returning a tuple containing a graph object, which can be a pattern for ML model training.",259,                            2017-12-13   -0.068605       -0.068605,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2177, 12, 1065, 12, 1485, 220, 220, 532, 15, 13, 15, 3104, 32417, 220, 220, 220, 220, 220, 220, 532, 15, 13, 15, 3104, 32417]"
