annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",0.5,5,best_practice,5,Use of relative imports for internal modules,,0,from typing import Iterable,"[6738, 19720, 1330, 40806, 540]"
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",0.5,11,best_practice,7,Use of relative imports for internal modules,,5,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
✅ Best Practice: Use of a helper function to encapsulate data retrieval logic,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 31904, 2163, 284, 32652, 5039, 1366, 45069, 9156]",0.5,19,best_practice,17,Use of a helper function to encapsulate data retrieval logic,,11,"    """"""Get average analysis figures","[220, 220, 220, 37227, 3855, 2811, 3781, 5538]"
✅ Best Practice: Use of a dictionary to store results for efficient lookups,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 22155, 284, 3650, 2482, 329, 6942, 804, 4739]",0.5,33,best_practice,25,Use of a dictionary to store results for efficient lookups,,19,    _position_df = get_position_data(,"[220, 220, 220, 4808, 9150, 62, 7568, 796, 651, 62, 9150, 62, 7890, 7]"
✅ Best Practice: Grouping data by a specific level for organized processing,"[26486, 227, 6705, 19939, 25, 4912, 278, 1366, 416, 257, 2176, 1241, 329, 8389, 7587]",0.5,44,best_practice,27,Grouping data by a specific level for organized processing,,33,"        label_data,","[220, 220, 220, 220, 220, 220, 220, 6167, 62, 7890, 11]"
✅ Best Practice: Use of setdefault to initialize dictionary keys,"[26486, 227, 6705, 19939, 25, 5765, 286, 900, 12286, 284, 41216, 22155, 8251]",0.5,44,best_practice,32,Use of setdefault to initialize dictionary keys,,44,,[]
⚠️ SAST Risk (Low): Potential IndexError if 'rank_label_mean' is not present,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 705, 43027, 62, 18242, 62, 32604, 6, 318, 407, 1944]",1.0,67,sast_risk,39,Potential IndexError if 'rank_label_mean' is not present,Low,44,"        _day_value = res_dict.setdefault(_date, {})","[220, 220, 220, 220, 220, 220, 220, 4808, 820, 62, 8367, 796, 581, 62, 11600, 13, 2617, 12286, 28264, 4475, 11, 23884, 8]"
✅ Best Practice: Conversion of dictionary to DataFrame for structured data manipulation,"[26486, 227, 6705, 19939, 25, 44101, 286, 22155, 284, 6060, 19778, 329, 20793, 1366, 17512]",0.5,90,best_practice,39,Conversion of dictionary to DataFrame for structured data manipulation,,67,"        _day_value = res_dict.setdefault(_date, {})","[220, 220, 220, 220, 220, 220, 220, 4808, 820, 62, 8367, 796, 581, 62, 11600, 13, 2617, 12286, 28264, 4475, 11, 23884, 8]"
✅ Best Practice: Formatting index for better readability,"[26486, 227, 6705, 19939, 25, 18980, 889, 6376, 329, 1365, 1100, 1799]",0.5,113,best_practice,39,Formatting index for better readability,,90,"        _day_value = res_dict.setdefault(_date, {})","[220, 220, 220, 220, 220, 220, 220, 4808, 820, 62, 8367, 796, 581, 62, 11600, 13, 2617, 12286, 28264, 4475, 11, 23884, 8]"
"🧠 ML Signal: Use of a generator to yield figures, indicating a pattern of streaming data","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 17301, 284, 7800, 5538, 11, 12739, 257, 3912, 286, 11305, 1366]",0.5,126,ml_signal,48,"Use of a generator to yield figures, indicating a pattern of streaming data",,113,    # FIXME: support HIGH-FREQ,"[220, 220, 220, 1303, 44855, 11682, 25, 1104, 34677, 12, 37, 2200, 48]"
