annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Grouping imports by standard, third-party, and local helps maintain readability and organization.","[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 416, 3210, 11, 2368, 12, 10608, 11, 290, 1957, 5419, 5529, 1100, 1799, 290, 4009, 13]",1.0,5,best_practice,4,"Grouping imports by standard, third-party, and local helps maintain readability and organization.",,0,from typing import Iterable,"[6738, 19720, 1330, 40806, 540]"
✅ Best Practice: Use of a dictionary to store analysis results for clarity and organization,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 22155, 284, 3650, 3781, 2482, 329, 16287, 290, 4009]",0.5,20,best_practice,16,Use of a dictionary to store analysis results for clarity and organization,,5,"    report_normal_df: pd.DataFrame,","[220, 220, 220, 989, 62, 11265, 62, 7568, 25, 279, 67, 13, 6601, 19778, 11]"
✅ Best Practice: Check if DataFrame is empty before processing to avoid unnecessary computation,"[26486, 227, 6705, 19939, 25, 6822, 611, 6060, 19778, 318, 6565, 878, 7587, 284, 3368, 13114, 29964]",0.5,31,best_practice,18,Check if DataFrame is empty before processing to avoid unnecessary computation,,20,"    date: pd.Timestamp,","[220, 220, 220, 3128, 25, 279, 67, 13, 14967, 27823, 11]"
🧠 ML Signal: Usage of custom risk analysis function on financial data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 2526, 3781, 2163, 319, 3176, 1366]",0.5,39,ml_signal,19,Usage of custom risk analysis function on financial data,,31,) -> pd.DataFrame:,"[8, 4613, 279, 67, 13, 6601, 19778, 25]"
🧠 ML Signal: Usage of custom risk analysis function on financial data with cost consideration,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 2526, 3781, 2163, 319, 3176, 1366, 351, 1575, 9110]",0.5,52,ml_signal,22,Usage of custom risk analysis function on financial data with cost consideration,,39,    :param report_normal_df: report data,"[220, 220, 220, 1058, 17143, 989, 62, 11265, 62, 7568, 25, 989, 1366]"
✅ Best Practice: Use of pd.concat to combine dictionary into DataFrame for structured data handling,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 1102, 9246, 284, 12082, 22155, 656, 6060, 19778, 329, 20793, 1366, 9041]",0.5,56,best_practice,26,Use of pd.concat to combine dictionary into DataFrame for structured data handling,,52,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Direct assignment of external input 'date' to DataFrame column without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 16237, 286, 7097, 5128, 705, 4475, 6, 284, 6060, 19778, 5721, 1231, 21201]",0.5,60,sast_risk,26,Direct assignment of external input 'date' to DataFrame column without validation,Low,56,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential NoneType dereference if risk_df is None and not checked before unstack,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6045, 6030, 390, 35790, 611, 2526, 62, 7568, 318, 6045, 290, 407, 10667, 878, 15014, 441]",0.5,90,sast_risk,30,Potential NoneType dereference if risk_df is None and not checked before unstack,Low,60,"    #     analysis[""pred_long""] = risk_analysis(report_long_short_df[""long""])","[220, 220, 220, 1303, 220, 220, 220, 220, 3781, 14692, 28764, 62, 6511, 8973, 796, 2526, 62, 20930, 7, 13116, 62, 6511, 62, 19509, 62, 7568, 14692, 6511, 8973, 8]"
✅ Best Practice: Unstacking a DataFrame to reshape it for further processing,"[26486, 227, 6705, 19939, 25, 791, 301, 5430, 257, 6060, 19778, 284, 27179, 1758, 340, 329, 2252, 7587]",0.5,90,best_practice,33,Unstacking a DataFrame to reshape it for further processing,,90,,[]
✅ Best Practice: Dropping a level from MultiIndex columns for cleaner DataFrame,"[26486, 227, 6705, 19939, 25, 21045, 2105, 257, 1241, 422, 15237, 15732, 15180, 329, 21723, 6060, 19778]",0.5,131,best_practice,35,Dropping a level from MultiIndex columns for cleaner DataFrame,,90,"        analysis[""excess_return_without_cost""] = risk_analysis(report_normal_df[""return""] - report_normal_df[""bench""])","[220, 220, 220, 220, 220, 220, 220, 3781, 14692, 1069, 919, 62, 7783, 62, 19419, 62, 15805, 8973, 796, 2526, 62, 20930, 7, 13116, 62, 11265, 62, 7568, 14692, 7783, 8973, 532, 989, 62, 11265, 62, 7568, 14692, 26968, 8973, 8]"
⚠️ SAST Risk (Low): Assumes 'mean' column exists; may raise KeyError if not present,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 32604, 6, 5721, 7160, 26, 743, 5298, 7383, 12331, 611, 407, 1944]",0.5,154,sast_risk,36,Assumes 'mean' column exists; may raise KeyError if not present,Low,131,"        analysis[""excess_return_with_cost""] = risk_analysis(","[220, 220, 220, 220, 220, 220, 220, 3781, 14692, 1069, 919, 62, 7783, 62, 4480, 62, 15805, 8973, 796, 2526, 62, 20930, 7]"
✅ Best Practice: Grouping by year and month for time series analysis is a common pattern.,"[26486, 227, 6705, 19939, 25, 4912, 278, 416, 614, 290, 1227, 329, 640, 2168, 3781, 318, 257, 2219, 3912, 13]",0.5,165,best_practice,40,Grouping by year and month for time series analysis is a common pattern.,,154,"    analysis_df[""date""] = date","[220, 220, 220, 3781, 62, 7568, 14692, 4475, 8973, 796, 3128]"
🧠 ML Signal: Extracting unique month-year combinations for further processing.,"[8582, 100, 254, 10373, 26484, 25, 29677, 278, 3748, 1227, 12, 1941, 17790, 329, 2252, 7587, 13]",1.0,192,ml_signal,44,Extracting unique month-year combinations for further processing.,,165,def _get_all_risk_analysis(risk_df: pd.DataFrame) -> pd.DataFrame:,"[4299, 4808, 1136, 62, 439, 62, 19121, 62, 20930, 7, 19121, 62, 7568, 25, 279, 67, 13, 6601, 19778, 8, 4613, 279, 67, 13, 6601, 19778, 25]"
✅ Best Practice: Initializing an empty DataFrame for concatenation.,"[26486, 227, 6705, 19939, 25, 20768, 2890, 281, 6565, 6060, 19778, 329, 1673, 36686, 341, 13]",1.0,192,best_practice,46,Initializing an empty DataFrame for concatenation.,,192,,[]
"🧠 ML Signal: Filtering groups with less than 3 entries, indicating a threshold for analysis.","[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 2628, 351, 1342, 621, 513, 12784, 11, 12739, 257, 11387, 329, 3781, 13]",0.5,196,ml_signal,49,"Filtering groups with less than 3 entries, indicating a threshold for analysis.",,192,"    """"""","[220, 220, 220, 37227]"
