annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Importing from external modules without validation can introduce security risks if the modules are compromised.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 13103, 1231, 21201, 460, 10400, 2324, 7476, 611, 262, 13103, 389, 19066, 13]",0.5,0,sast_risk,6,Importing from external modules without validation can introduce security risks if the modules are compromised.,Low,0,,[]
✅ Best Practice: Use a logger instead of print statements for better control over logging levels and outputs.,"[26486, 227, 6705, 19939, 25, 5765, 257, 49706, 2427, 286, 3601, 6299, 329, 1365, 1630, 625, 18931, 2974, 290, 23862, 13]",0.5,11,best_practice,11,Use a logger instead of print statements for better control over logging levels and outputs.,,0,from zvt.factors.algorithm import intersect,"[6738, 1976, 36540, 13, 22584, 669, 13, 282, 42289, 1330, 36177]"
✅ Best Practice: Use of Enum for defining a set of named constants improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2039, 388, 329, 16215, 257, 900, 286, 3706, 38491, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,22,best_practice,11,Use of Enum for defining a set of named constants improves code readability and maintainability,,11,from zvt.factors.algorithm import intersect,"[6738, 1976, 36540, 13, 22584, 669, 13, 282, 42289, 1330, 36177]"
✅ Best Practice: Enum members are defined with clear and descriptive names,"[26486, 227, 6705, 19939, 25, 2039, 388, 1866, 389, 5447, 351, 1598, 290, 35644, 3891]",1.0,22,best_practice,13,Enum members are defined with clear and descriptive names,,22,,[]
"🧠 ML Signal: Method for determining opposite direction, useful for learning patterns in directional logic","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 13213, 6697, 4571, 11, 4465, 329, 4673, 7572, 287, 47424, 9156]",0.5,22,ml_signal,15,"Method for determining opposite direction, useful for learning patterns in directional logic",,22,,[]
✅ Best Practice: Consider adding an else clause to handle unexpected values of self,"[26486, 227, 6705, 19939, 25, 12642, 4375, 281, 2073, 13444, 284, 5412, 10059, 3815, 286, 2116]",0.5,22,best_practice,20,Consider adding an else clause to handle unexpected values of self,,22,,[]
✅ Best Practice: Use of type hints for the return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 262, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,22,best_practice,20,Use of type hints for the return type improves code readability and maintainability,,22,,[]
🧠 ML Signal: Storing parameters as instance variables is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 10007, 355, 4554, 9633, 318, 257, 2219, 3912]",0.5,36,ml_signal,22,Storing parameters as instance variables is a common pattern,,22,        if self == Direction.up:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 6624, 41837, 13, 929, 25]"
🧠 ML Signal: Storing parameters as instance variables is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 10007, 355, 4554, 9633, 318, 257, 2219, 3912]",0.5,50,ml_signal,24,Storing parameters as instance variables is a common pattern,,36,        if self == Direction.down:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 6624, 41837, 13, 2902, 25]"
🧠 ML Signal: Storing parameters as instance variables is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 10007, 355, 4554, 9633, 318, 257, 2219, 3912]",0.5,50,ml_signal,26,Storing parameters as instance variables is a common pattern,,50,,[]
🧠 ML Signal: Use of default parameter values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 11507, 3815]",0.5,65,ml_signal,25,Use of default parameter values,,50,            return Direction.up,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 41837, 13, 929]"
✅ Best Practice: Use descriptive variable names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 16287]",0.5,65,best_practice,27,Use descriptive variable names for clarity,,65,,[]
"⚠️ SAST Risk (Low): Potential division by zero if middle[""close""] is zero","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 3504, 14692, 19836, 8973, 318, 6632]",0.5,79,sast_risk,31,"Potential division by zero if middle[""close""] is zero",Low,65,        self.kdata = kdata,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 74, 7890, 796, 479, 7890]"
✅ Best Practice: Use descriptive variable names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 16287]",0.5,79,best_practice,34,Use descriptive variable names for clarity,,79,,[]
"⚠️ SAST Risk (Low): Potential division by zero if middle[""close""] is zero","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 3504, 14692, 19836, 8973, 318, 6632]",0.5,93,sast_risk,36,"Potential division by zero if middle[""close""] is zero",Low,79,"    if fenxing == ""tmp_ding"":","[220, 220, 220, 611, 277, 268, 87, 278, 6624, 366, 22065, 62, 12083, 1298]"
✅ Best Practice: Add type hints for function parameters and return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 3060, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,117,best_practice,35,Add type hints for function parameters and return type for better readability and maintainability,,93,"def fenxing_power(left, middle, right, fenxing=""tmp_ding""):","[4299, 277, 268, 87, 278, 62, 6477, 7, 9464, 11, 3504, 11, 826, 11, 277, 268, 87, 278, 2625, 22065, 62, 12083, 1, 2599]"
🧠 ML Signal: Usage of pandas Series and comparison operations could indicate financial data analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 7171, 290, 7208, 4560, 714, 7603, 3176, 1366, 3781]",1.0,138,ml_signal,43,Usage of pandas Series and comparison operations could indicate financial data analysis,,117,"        b = abs(middle[""low""] - left[""low""])","[220, 220, 220, 220, 220, 220, 220, 275, 796, 2352, 7, 27171, 14692, 9319, 8973, 532, 1364, 14692, 9319, 8973, 8]"
