annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping related imports together improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3519, 17944, 1978, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,6,best_practice,3,Grouping related imports together improves readability and maintainability.,,0,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
✅ Best Practice: Function name should be descriptive and use lowercase with words separated by underscores,"[26486, 227, 6705, 19939, 25, 15553, 1438, 815, 307, 35644, 290, 779, 2793, 7442, 351, 2456, 11266, 416, 41731]",1.0,39,best_practice,8,Function name should be descriptive and use lowercase with words separated by underscores,,6,"from zvt.utils.pd_utils import group_by_entity_id, normalize_group_compute_result, merge_filter_result","[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 1448, 62, 1525, 62, 26858, 62, 312, 11, 3487, 1096, 62, 8094, 62, 5589, 1133, 62, 20274, 11, 20121, 62, 24455, 62, 20274]"
✅ Best Practice: Use of assert to validate input assumptions,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 26571, 5128, 14895]",1.0,39,best_practice,10,Use of assert to validate input assumptions,,39,,[]
🧠 ML Signal: Use of DataFrame indexing and slicing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6060, 19778, 6376, 278, 290, 49289]",1.0,55,ml_signal,12,Use of DataFrame indexing and slicing,,39,"def _cal_state(s, df, pre, interval, col):","[4299, 4808, 9948, 62, 5219, 7, 82, 11, 47764, 11, 662, 11, 16654, 11, 951, 2599]"
✅ Best Practice: Type hinting for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,70,best_practice,14,Type hinting for better code readability and maintainability,,55,"    s = df.loc[s.index, :]","[220, 220, 220, 264, 796, 47764, 13, 17946, 58, 82, 13, 9630, 11, 1058, 60]"
✅ Best Practice: Type hinting for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,94,best_practice,16,Type hinting for better code readability and maintainability,,70,"    recent_df: pd.DataFrame = s.iloc[-interval:, :]","[220, 220, 220, 2274, 62, 7568, 25, 279, 67, 13, 6601, 19778, 796, 264, 13, 346, 420, 58, 12, 3849, 2100, 45299, 1058, 60]"
🧠 ML Signal: Checking for null values in DataFrame,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 9242, 3815, 287, 6060, 19778]",0.5,105,ml_signal,18,Checking for null values in DataFrame,,94,        return np.nan,"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 12647]"
🧠 ML Signal: Logical operations on DataFrame columns,"[8582, 100, 254, 10373, 26484, 25, 5972, 605, 4560, 319, 6060, 19778, 15180]",1.0,117,ml_signal,21,Logical operations on DataFrame columns,,105,    if pre_result and recent_result:,"[220, 220, 220, 611, 662, 62, 20274, 290, 2274, 62, 20274, 25]"
🧠 ML Signal: Logical operations on DataFrame columns,"[8582, 100, 254, 10373, 26484, 25, 5972, 605, 4560, 319, 6060, 19778, 15180]",1.0,124,ml_signal,23,Logical operations on DataFrame columns,,117,    return np.nan,"[220, 220, 220, 1441, 45941, 13, 12647]"
🧠 ML Signal: Conditional logic based on computed results,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 29231, 2482]",1.0,124,ml_signal,25,Conditional logic based on computed results,,124,,[]
🧠 ML Signal: Returning NaN for specific conditions,"[8582, 100, 254, 10373, 26484, 25, 42882, 11013, 45, 329, 2176, 3403]",0.5,146,ml_signal,28,Returning NaN for specific conditions,,124,"        super().__init__(windows, cal_change_pct)","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 28457, 11, 2386, 62, 3803, 62, 79, 310, 8]"
✅ Best Practice: Class definition should follow the naming convention of using CamelCase.,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 1061, 262, 19264, 9831, 286, 1262, 43281, 20448, 13]",0.5,176,best_practice,20,Class definition should follow the naming convention of using CamelCase.,,146,"    recent_result = np.logical_and.reduce(recent_df[""close""] < recent_df[col])","[220, 220, 220, 2274, 62, 20274, 796, 45941, 13, 6404, 605, 62, 392, 13, 445, 7234, 7, 49921, 62, 7568, 14692, 19836, 8973, 1279, 2274, 62, 7568, 58, 4033, 12962]"
