annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Group related imports together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 3519, 17944, 1978, 329, 1365, 1100, 1799, 13]",1.0,12,best_practice,3,Group related imports together for better readability.,0,from sqlalchemy.orm import declarative_base,"[6738, 44161, 282, 26599, 13, 579, 1330, 2377, 283, 876, 62, 8692]"
✅ Best Practice: Use a consistent naming convention for base classes.,"[26486, 227, 6705, 19939, 25, 5765, 257, 6414, 19264, 9831, 329, 2779, 6097, 13]",1.0,24,best_practice,6,Use a consistent naming convention for base classes.,12,from zvt.contract.register import register_schema,"[6738, 1976, 36540, 13, 28484, 13, 30238, 1330, 7881, 62, 15952, 2611]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,34,ml_signal,8,Use of SQLAlchemy ORM for database interaction,24,EmotionBase = declarative_base(),"[10161, 9650, 14881, 796, 2377, 283, 876, 62, 8692, 3419]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,34,ml_signal,10,Use of SQLAlchemy ORM for database interaction,34,,[]
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,50,ml_signal,12,Use of SQLAlchemy ORM for database interaction,34,"    __tablename__ = ""limit_up_info""","[220, 220, 220, 11593, 8658, 11925, 480, 834, 796, 366, 32374, 62, 929, 62, 10951, 1]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,63,ml_signal,14,Use of SQLAlchemy ORM for database interaction,50,    code = Column(String(length=32)),"[220, 220, 220, 2438, 796, 29201, 7, 10100, 7, 13664, 28, 2624, 4008]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,78,ml_signal,16,Use of SQLAlchemy ORM for database interaction,63,    #: 是否新股,"[220, 220, 220, 1303, 25, 10545, 246, 107, 28938, 99, 23877, 108, 164, 224, 94]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,114,ml_signal,18,Use of SQLAlchemy ORM for database interaction,78,    #: 是否回封，是就是打开过，否相反,"[220, 220, 220, 1303, 25, 10545, 246, 107, 28938, 99, 32368, 252, 22887, 223, 171, 120, 234, 42468, 22887, 109, 42468, 33699, 241, 28156, 222, 32573, 229, 171, 120, 234, 28938, 99, 33566, 116, 20998, 235]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,152,ml_signal,20,Use of SQLAlchemy ORM for database interaction,114,"    #: 涨停打开次数,0代表封住就没开板","[220, 220, 220, 1303, 25, 10545, 114, 101, 161, 223, 250, 33699, 241, 28156, 222, 162, 105, 94, 46763, 108, 11, 15, 47987, 26193, 101, 22887, 223, 19526, 237, 22887, 109, 162, 110, 94, 28156, 222, 30266, 123]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,171,ml_signal,22,Use of SQLAlchemy ORM for database interaction,152,    #: 首次封板时间,"[220, 220, 220, 1303, 25, 16268, 99, 244, 162, 105, 94, 22887, 223, 30266, 123, 33768, 114, 29785, 112]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,188,ml_signal,24,Use of SQLAlchemy ORM for database interaction,171,    #: 最后封板时间,"[220, 220, 220, 1303, 25, 42164, 222, 28938, 236, 22887, 223, 30266, 123, 33768, 114, 29785, 112]"
