annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,13,best_practice,2,Grouping imports from the same module together improves readability.,,0,from zvt.api.kdata import get_kdata,"[6738, 1976, 36540, 13, 15042, 13, 74, 7890, 1330, 651, 62, 74, 7890]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,28,best_practice,4,Grouping imports from the same module together improves readability.,,13,"from zvt.samples import MyBullTrader, StockTrader","[6738, 1976, 36540, 13, 82, 12629, 1330, 2011, 39549, 2898, 5067, 11, 10500, 2898, 5067]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,28,best_practice,6,Grouping imports from the same module together improves readability.,,28,,[]
🧠 ML Signal: Hardcoded timestamps can indicate specific event-driven behavior.,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 4628, 395, 9430, 460, 7603, 2176, 1785, 12, 15808, 4069, 13]",0.5,28,ml_signal,9,Hardcoded timestamps can indicate specific event-driven behavior.,,28,,[]
🧠 ML Signal: Hardcoded timestamps can indicate specific event-driven behavior.,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 4628, 395, 9430, 460, 7603, 2176, 1785, 12, 15808, 4069, 13]",0.5,37,ml_signal,11,Hardcoded timestamps can indicate specific event-driven behavior.,,28,class SingleTrader(StockTrader):,"[4871, 14206, 2898, 5067, 7, 26207, 2898, 5067, 2599]"
✅ Best Practice: Class docstring is missing; consider adding one to describe the class purpose and usage.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 318, 4814, 26, 2074, 4375, 530, 284, 6901, 262, 1398, 4007, 290, 8748, 13]",0.5,49,best_practice,8,Class docstring is missing; consider adding one to describe the class purpose and usage.,,37,"sell_timestamp = ""2020-01-06""","[7255, 62, 16514, 27823, 796, 366, 42334, 12, 486, 12, 3312, 1]"
🧠 ML Signal: Method name suggests a time-based event handler pattern,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 257, 640, 12, 3106, 1785, 21360, 3912]",1.0,49,ml_signal,9,Method name suggests a time-based event handler pattern,,49,,[]
⚠️ SAST Risk (Low): Potential use of undefined variables (buy_timestamp),"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 779, 286, 28721, 9633, 357, 17846, 62, 16514, 27823, 8]",1.0,58,sast_risk,11,Potential use of undefined variables (buy_timestamp),Low,49,class SingleTrader(StockTrader):,"[4871, 14206, 2898, 5067, 7, 26207, 2898, 5067, 2599]"
🧠 ML Signal: Conditional logic based on date comparison,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 3128, 7208]",1.0,70,ml_signal,12,Conditional logic based on date comparison,,58,"    def on_time(self, timestamp):","[220, 220, 220, 825, 319, 62, 2435, 7, 944, 11, 41033, 2599]"
🧠 ML Signal: Method call with specific entity_ids suggests a pattern of trading actions,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 351, 2176, 9312, 62, 2340, 5644, 257, 3912, 286, 7313, 4028]",1.0,107,ml_signal,14,Method call with specific entity_ids suggests a pattern of trading actions,,70,"            self.buy(timestamp=buy_timestamp, entity_ids=[""stock_sz_000338""])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 17846, 7, 16514, 27823, 28, 17846, 62, 16514, 27823, 11, 9312, 62, 2340, 28, 14692, 13578, 62, 82, 89, 62, 830, 28460, 8973, 8]"
