annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Docstring provides clear documentation of parameters and purpose,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 10314, 286, 10007, 290, 4007]",0.5,7,best_practice,8,Docstring provides clear documentation of parameters and purpose,,0,from qlib.config import C,"[6738, 10662, 8019, 13, 11250, 1330, 327]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,17,sast_risk,18,"Method is not implemented, which could lead to runtime errors if called",Low,7,        obj : object,"[220, 220, 220, 220, 220, 220, 220, 26181, 1058, 2134]"
✅ Best Practice: Include a docstring to describe the method's purpose and parameters,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 10007]",1.0,27,best_practice,18,Include a docstring to describe the method's purpose and parameters,,17,        obj : object,"[220, 220, 220, 220, 220, 220, 220, 26181, 1058, 2134]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,35,sast_risk,26,"Method is not implemented, which could lead to runtime errors if called",Low,27,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",1.0,44,best_practice,27,Use of type hints for function parameters and return type,,35,        save objects,"[220, 220, 220, 220, 220, 220, 220, 3613, 5563]"
✅ Best Practice: Use of NotImplementedError to indicate an abstract method,"[26486, 227, 6705, 19939, 25, 5765, 286, 1892, 3546, 1154, 12061, 12331, 284, 7603, 281, 12531, 2446]",1.0,52,best_practice,39,Use of NotImplementedError to indicate an abstract method,,44,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
✅ Best Practice: Docstring provides a clear description of the method's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 2446, 338, 4007, 290, 10007]",1.0,61,best_practice,40,Docstring provides a clear description of the method's purpose and parameters,,52,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,69,sast_risk,52,"Method is not implemented, which could lead to runtime errors if called",Low,61,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Include a docstring to describe the method's purpose and return value,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 1441, 1988]",0.5,84,best_practice,53,Include a docstring to describe the method's purpose and return value,,69,        if the object named `name` exists,"[220, 220, 220, 220, 220, 220, 220, 611, 262, 2134, 3706, 4600, 3672, 63, 7160]"
⚠️ SAST Risk (Low): Using NotImplementedError without implementation can lead to runtime errors if not handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 1892, 3546, 1154, 12061, 12331, 1231, 7822, 460, 1085, 284, 19124, 8563, 611, 407, 12118]",0.5,92,sast_risk,61,Using NotImplementedError without implementation can lead to runtime errors if not handled,Low,84,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
