annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Importing from external modules without validation can introduce security risks if the module is compromised.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 13103, 1231, 21201, 460, 10400, 2324, 7476, 611, 262, 8265, 318, 19066, 13]",1.0,0,sast_risk,2,Importing from external modules without validation can introduce security risks if the module is compromised.,Low,0,,[]
🧠 ML Signal: JSON-like data structure could be used to train models for pattern recognition in trading data.,"[8582, 100, 254, 10373, 26484, 25, 19449, 12, 2339, 1366, 4645, 714, 307, 973, 284, 4512, 4981, 329, 3912, 9465, 287, 7313, 1366, 13]",0.5,12,ml_signal,7,JSON-like data structure could be used to train models for pattern recognition in trading data.,,0,"from zvt.domain import Stock, DragonAndTiger","[6738, 1976, 36540, 13, 27830, 1330, 10500, 11, 2851, 1870, 51, 8254]"
✅ Best Practice: Class attributes are defined at the top for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 5016, 12608, 389, 5447, 379, 262, 1353, 329, 16287, 290, 5529, 1799]",0.5,79,best_practice,131,Class attributes are defined at the top for clarity and maintainability,,12,"            ""OPERATEDEPT_NAME"": ""申万宏源证券有限公司南宁长湖路证券营业部"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 31054, 11617, 8905, 51, 62, 20608, 1298, 366, 18796, 111, 10310, 229, 22522, 237, 162, 118, 238, 46237, 223, 26344, 116, 17312, 231, 165, 247, 238, 17739, 105, 20998, 116, 39355, 245, 22522, 223, 165, 243, 123, 162, 117, 244, 164, 115, 107, 46237, 223, 26344, 116, 164, 238, 98, 10310, 21253, 225, 101, 1600]"
🧠 ML Signal: Usage of a specific schema indicates a pattern for data structure,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 32815, 9217, 257, 3912, 329, 1366, 4645]",0.5,103,ml_signal,133,Usage of a specific schema indicates a pattern for data structure,,79,"            ""SELL_AMT_REAL"": 11602,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 5188, 3069, 62, 2390, 51, 62, 2200, 1847, 1298, 1367, 31418, 11]"
✅ Best Practice: Consistent naming for provider attributes improves readability,"[26486, 227, 6705, 19939, 25, 3515, 7609, 19264, 329, 10131, 12608, 19575, 1100, 1799]",0.5,130,best_practice,135,Consistent naming for provider attributes improves readability,,103,"            ""SELL_RATIO"": 0.003208336653,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 5188, 3069, 62, 49, 1404, 9399, 1298, 657, 13, 11245, 21315, 2091, 2791, 4310, 11]"
🧠 ML Signal: Usage of a specific schema indicates a pattern for data structure,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 32815, 9217, 257, 3912, 329, 1366, 4645]",0.5,138,ml_signal,137,Usage of a specific schema indicates a pattern for data structure,,130,"        },","[220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Usage of entity attributes to create unique identifiers,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 9312, 12608, 284, 2251, 3748, 42814]",0.5,138,ml_signal,145,Usage of entity attributes to create unique identifiers,,138,,[]
⚠️ SAST Risk (Low): Potential division by zero if SELL_RATIO is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 7946, 3069, 62, 49, 1404, 9399, 318, 6632]",1.0,171,sast_risk,167,Potential division by zero if SELL_RATIO is zero,Low,138,"                    ""change_pct"": data[""CHANGE_RATE""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 3803, 62, 79, 310, 1298, 1366, 14692, 3398, 27746, 62, 49, 6158, 33116]"
✅ Best Practice: Ensure df_to_db handles exceptions to prevent data loss,"[26486, 227, 6705, 19939, 25, 48987, 47764, 62, 1462, 62, 9945, 17105, 13269, 284, 2948, 1366, 2994]",0.5,210,best_practice,174,Ensure df_to_db handles exceptions to prevent data loss,,171,"                    flag = """" if dep[""TRADE_DIRECTION""] == ""0"" else ""_""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6056, 796, 13538, 611, 1207, 14692, 5446, 19266, 62, 17931, 23988, 2849, 8973, 6624, 366, 15, 1, 2073, 45434, 1]"
✅ Best Practice: Use logging to track when no data is available,"[26486, 227, 6705, 19939, 25, 5765, 18931, 284, 2610, 618, 645, 1366, 318, 1695]",0.5,243,best_practice,177,Use logging to track when no data is available,,210,"                    dep_in = f""{dep_name}_in""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1207, 62, 259, 796, 277, 1, 90, 10378, 62, 3672, 92, 62, 259, 1]"
🧠 ML Signal: Example of running a specific recorder with parameters,"[8582, 100, 254, 10373, 26484, 25, 17934, 286, 2491, 257, 2176, 38156, 351, 10007]",0.5,276,ml_signal,177,Example of running a specific recorder with parameters,,243,"                    dep_in = f""{dep_name}_in""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1207, 62, 259, 796, 277, 1, 90, 10378, 62, 3672, 92, 62, 259, 1]"
🧠 ML Signal: Explicitly defining public API of the module,"[8582, 100, 254, 10373, 26484, 25, 11884, 306, 16215, 1171, 7824, 286, 262, 8265]",1.0,309,ml_signal,177,Explicitly defining public API of the module,,276,"                    dep_in = f""{dep_name}_in""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1207, 62, 259, 796, 277, 1, 90, 10378, 62, 3672, 92, 62, 259, 1]"
