annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,9,best_practice,2,Grouping imports from the same module together improves readability.,0,from zvt.domain import HolderTrading,"[6738, 1976, 36540, 13, 27830, 1330, 24210, 2898, 4980]"
✅ Best Practice: Class definition should follow the naming conventions (CamelCase).,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 1061, 262, 19264, 21396, 357, 34, 17983, 20448, 737]",1.0,20,best_practice,4,Class definition should follow the naming conventions (CamelCase).,9,from zvt.utils.utils import to_float,"[6738, 1976, 36540, 13, 26791, 13, 26791, 1330, 284, 62, 22468]"
✅ Best Practice: Class attributes should be defined at the top of the class for better readability.,"[26486, 227, 6705, 19939, 25, 5016, 12608, 815, 307, 5447, 379, 262, 1353, 286, 262, 1398, 329, 1365, 1100, 1799, 13]",1.0,20,best_practice,6,Class attributes should be defined at the top of the class for better readability.,20,,[]
🧠 ML Signal: URL patterns can be used to identify API endpoints for web scraping or data collection.,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 460, 307, 973, 284, 5911, 7824, 886, 13033, 329, 3992, 46743, 393, 1366, 4947, 13]",0.5,31,ml_signal,8,URL patterns can be used to identify API endpoints for web scraping or data collection.,20,    data_schema = HolderTrading,"[220, 220, 220, 1366, 62, 15952, 2611, 796, 24210, 2898, 4980]"
✅ Best Practice: Use of descriptive variable names improves code readability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 19575, 2438, 1100, 1799, 13]",1.0,67,best_practice,10,Use of descriptive variable names improves code readability.,31,"    url = ""https://emh5.eastmoney.com/api/JiaoYiShuJu/GetGuDongZengJian""","[220, 220, 220, 19016, 796, 366, 5450, 1378, 368, 71, 20, 13, 23316, 26316, 13, 785, 14, 15042, 14, 41, 13481, 56, 72, 2484, 84, 33018, 14, 3855, 8205, 35, 506, 57, 1516, 41, 666, 1]"
✅ Best Practice: Method name should reflect its purpose and be descriptive,"[26486, 227, 6705, 19939, 25, 11789, 1438, 815, 4079, 663, 4007, 290, 307, 35644]",0.5,78,best_practice,8,Method name should reflect its purpose and be descriptive,67,    data_schema = HolderTrading,"[220, 220, 220, 1366, 62, 15952, 2611, 796, 24210, 2898, 4980]"
🧠 ML Signal: Hardcoded return values can indicate fixed configurations or constants,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 1441, 3815, 460, 7603, 5969, 25412, 393, 38491]",0.5,114,ml_signal,10,Hardcoded return values can indicate fixed configurations or constants,78,"    url = ""https://emh5.eastmoney.com/api/JiaoYiShuJu/GetGuDongZengJian""","[220, 220, 220, 19016, 796, 366, 5450, 1378, 368, 71, 20, 13, 23316, 26316, 13, 785, 14, 15042, 14, 41, 13481, 56, 72, 2484, 84, 33018, 14, 3855, 8205, 35, 506, 57, 1516, 41, 666, 1]"
✅ Best Practice: Use of a dictionary to map keys to tuples for structured data representation,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 22155, 284, 3975, 8251, 284, 12777, 2374, 329, 20793, 1366, 10552]",1.0,150,best_practice,10,Use of a dictionary to map keys to tuples for structured data representation,114,"    url = ""https://emh5.eastmoney.com/api/JiaoYiShuJu/GetGuDongZengJian""","[220, 220, 220, 19016, 796, 366, 5450, 1378, 368, 71, 20, 13, 23316, 26316, 13, 785, 14, 15042, 14, 41, 13481, 56, 72, 2484, 84, 33018, 14, 3855, 8205, 35, 506, 57, 1516, 41, 666, 1]"
🧠 ML Signal: Mapping of human-readable keys to internal data representation,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 286, 1692, 12, 46155, 8251, 284, 5387, 1366, 10552]",0.5,167,ml_signal,11,Mapping of human-readable keys to internal data representation,150,"    path_fields = [""GuDongZengJianList""]","[220, 220, 220, 3108, 62, 25747, 796, 14631, 8205, 35, 506, 57, 1516, 41, 666, 8053, 8973]"
🧠 ML Signal: Use of a custom function 'to_float' for data conversion,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2183, 2163, 705, 1462, 62, 22468, 6, 329, 1366, 11315]",0.5,167,ml_signal,15,Use of a custom function 'to_float' for data conversion,167,,[]
🧠 ML Signal: Use of a custom function 'to_float' for data conversion,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2183, 2163, 705, 1462, 62, 22468, 6, 329, 1366, 11315]",0.5,176,ml_signal,17,Use of a custom function 'to_float' for data conversion,167,        return {,"[220, 220, 220, 220, 220, 220, 220, 1441, 1391]"
🧠 ML Signal: Use of a custom function 'to_float' for data conversion,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2183, 2163, 705, 1462, 62, 22468, 6, 329, 1366, 11315]",0.5,204,ml_signal,19,Use of a custom function 'to_float' for data conversion,176,"            ""volume"": (""BianDongShuLiang"", to_float),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 29048, 1298, 5855, 33, 666, 35, 506, 2484, 84, 43, 15483, 1600, 284, 62, 22468, 828]"
✅ Best Practice: Use of descriptive variable names improves code readability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 19575, 2438, 1100, 1799, 13]",1.0,231,best_practice,18,Use of descriptive variable names improves code readability.,204,"            ""holder_name"": (""GuDongMingCheng"", str),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 13829, 62, 3672, 1298, 5855, 8205, 35, 506, 44, 278, 7376, 782, 1600, 965, 828]"
"🧠 ML Signal: Accessing dictionary values using the get method, which is a common pattern.","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 3815, 1262, 262, 651, 2446, 11, 543, 318, 257, 2219, 3912, 13]",0.5,260,ml_signal,20,"Accessing dictionary values using the get method, which is a common pattern.",231,"            ""change_pct"": (""BianDongBiLi"", to_float),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 3803, 62, 79, 310, 1298, 5855, 33, 666, 35, 506, 23286, 32304, 1600, 284, 62, 22468, 828]"
"🧠 ML Signal: String formatting using format method, a common pattern in Python.","[8582, 100, 254, 10373, 26484, 25, 10903, 33313, 1262, 5794, 2446, 11, 257, 2219, 3912, 287, 11361, 13]",0.5,268,ml_signal,22,"String formatting using format method, a common pattern in Python.",260,        },"[220, 220, 220, 220, 220, 220, 220, 1782]"
