annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific classes or functions from modules indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 393, 5499, 422, 13103, 9217, 8748, 7572, 290, 20086]",0.5,9,ml_signal,2,Importing specific classes or functions from modules indicates usage patterns and dependencies,,0,from zvt.contract import IntervalLevel,"[6738, 1976, 36540, 13, 28484, 1330, 4225, 2100, 4971]"
🧠 ML Signal: Importing specific classes or functions from modules indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 393, 5499, 422, 13103, 9217, 8748, 7572, 290, 20086]",0.5,9,ml_signal,4,Importing specific classes or functions from modules indicates usage patterns and dependencies,,9,,[]
🧠 ML Signal: Importing specific classes or functions from modules indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 393, 5499, 422, 13103, 9217, 8748, 7572, 290, 20086]",0.5,26,ml_signal,6,Importing specific classes or functions from modules indicates usage patterns and dependencies,,9,from zvt.factors.macd.macd_factor import BullFactor,"[6738, 1976, 36540, 13, 22584, 669, 13, 20285, 67, 13, 20285, 67, 62, 31412, 1330, 8266, 41384]"
🧠 ML Signal: Importing specific classes or functions from modules indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 393, 5499, 422, 13103, 9217, 8748, 7572, 290, 20086]",0.5,26,ml_signal,8,Importing specific classes or functions from modules indicates usage patterns and dependencies,,26,,[]
⚠️ SAST Risk (Low): Relative imports can lead to maintenance challenges and are error-prone in complex packages,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45344, 17944, 460, 1085, 284, 9262, 6459, 290, 389, 4049, 12, 46330, 287, 3716, 10392]",0.5,26,sast_risk,10,Relative imports can lead to maintenance challenges and are error-prone in complex packages,Low,26,,[]
✅ Best Practice: Initializing the test context at the start of the script ensures a consistent environment for tests,"[26486, 227, 6705, 19939, 25, 20768, 2890, 262, 1332, 4732, 379, 262, 923, 286, 262, 4226, 19047, 257, 6414, 2858, 329, 5254]",1.0,26,best_practice,11,Initializing the test context at the start of the script ensures a consistent environment for tests,,26,,[]
🧠 ML Signal: Usage of a specific class with parameters can indicate a pattern for model training,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 1398, 351, 10007, 460, 7603, 257, 3912, 329, 2746, 3047]",0.5,26,ml_signal,11,Usage of a specific class with parameters can indicate a pattern for model training,,26,,[]
🧠 ML Signal: Use of assert statements can indicate expected behavior for model training,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 460, 7603, 2938, 4069, 329, 2746, 3047]",0.5,40,ml_signal,23,Use of assert statements can indicate expected behavior for model training,,26,"        need_persist=False,","[220, 220, 220, 220, 220, 220, 220, 761, 62, 19276, 396, 28, 25101, 11]"
🧠 ML Signal: Use of specific date ranges and intervals for testing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 3128, 16069, 290, 20016, 329, 4856]",1.0,59,ml_signal,24,Use of specific date ranges and intervals for testing,,40,"        level=IntervalLevel.LEVEL_1DAY,","[220, 220, 220, 220, 220, 220, 220, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 26442, 11]"
🧠 ML Signal: Testing with specific timestamps and target types,"[8582, 100, 254, 10373, 26484, 25, 23983, 351, 2176, 4628, 395, 9430, 290, 2496, 3858]",0.5,59,ml_signal,28,Testing with specific timestamps and target types,,59,,[]
🧠 ML Signal: Specific assertions on expected targets,"[8582, 100, 254, 10373, 26484, 25, 17377, 29965, 319, 2938, 6670]",0.5,70,ml_signal,30,Specific assertions on expected targets,,59,def test_bull_select_targets():,"[4299, 1332, 62, 16308, 62, 19738, 62, 83, 853, 1039, 33529]"
🧠 ML Signal: Repeated testing with different target types,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 4856, 351, 1180, 2496, 3858]",0.5,74,ml_signal,33,Repeated testing with different target types,,70,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Use of move_on method to simulate time progression,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1445, 62, 261, 2446, 284, 29308, 640, 17085]",1.0,74,ml_signal,36,Use of move_on method to simulate time progression,,74,,[]
🧠 ML Signal: Testing after time progression,"[8582, 100, 254, 10373, 26484, 25, 23983, 706, 640, 17085]",0.5,74,ml_signal,36,Testing after time progression,,74,,[]
