annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Grouping imports by standard, third-party, and local modules improves readability.","[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 416, 3210, 11, 2368, 12, 10608, 11, 290, 1957, 13103, 19575, 1100, 1799, 13]",1.0,0,best_practice,6,"Grouping imports by standard, third-party, and local modules improves readability.",,0,,[]
⚠️ SAST Risk (Low): Using settings from an external source can introduce security risks if not validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 6460, 422, 281, 7097, 2723, 460, 10400, 2324, 7476, 611, 407, 31031, 13]",0.5,0,sast_risk,12,Using settings from an external source can introduce security risks if not validated.,Low,0,,[]
⚠️ SAST Risk (Medium): Potential timezone conversion issues if DB_TZ is not defined or incorrect,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 640, 11340, 11315, 2428, 611, 20137, 62, 51, 57, 318, 407, 5447, 393, 11491]",1.0,0,sast_risk,16,Potential timezone conversion issues if DB_TZ is not defined or incorrect,Medium,0,,[]
⚠️ SAST Risk (Low): Removing timezone info can lead to ambiguity in datetime representation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3982, 5165, 640, 11340, 7508, 460, 1085, 284, 33985, 287, 4818, 8079, 10552]",0.5,14,sast_risk,17,Removing timezone info can lead to ambiguity in datetime representation,Low,0,def convert_tz(dt: datetime) -> datetime:,"[4299, 10385, 62, 22877, 7, 28664, 25, 4818, 8079, 8, 4613, 4818, 8079, 25]"
✅ Best Practice: Use of @dataclass for automatic generation of special methods,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 19608, 330, 31172, 329, 11353, 5270, 286, 2041, 5050]",0.5,18,best_practice,20,Use of @dataclass for automatic generation of special methods,,14,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Class docstring provides a brief overview of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 16700, 286, 262, 1398, 4007, 13]",0.5,34,best_practice,19,Class docstring provides a brief overview of the class purpose.,,18,    Convert timezone of datetime object to DB_TZ.,"[220, 220, 220, 38240, 640, 11340, 286, 4818, 8079, 2134, 284, 20137, 62, 51, 57, 13]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,34,best_practice,24,Type annotations improve code readability and maintainability.,,34,,[]
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,38,best_practice,26,Type annotations improve code readability and maintainability.,,34,class BarOverview:,"[4871, 2409, 29064, 25]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,49,best_practice,28,Type annotations improve code readability and maintainability.,,38,    Overview of bar data stored in database.,"[220, 220, 220, 28578, 286, 2318, 1366, 8574, 287, 6831, 13]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,49,best_practice,30,Type annotations improve code readability and maintainability.,,49,,[]
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,57,best_practice,31,Type annotations improve code readability and maintainability.,,49,"    symbol: str = """"","[220, 220, 220, 6194, 25, 965, 796, 13538]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,65,best_practice,34,Type annotations improve code readability and maintainability.,,57,    count: int = 0,"[220, 220, 220, 954, 25, 493, 796, 657]"
"⚠️ SAST Risk (Low): Missing import for @dataclass, which could lead to runtime errors if not imported elsewhere.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 25639, 1330, 329, 2488, 19608, 330, 31172, 11, 543, 714, 1085, 284, 19124, 8563, 611, 407, 17392, 8057, 13]",0.5,76,sast_risk,36,"Missing import for @dataclass, which could lead to runtime errors if not imported elsewhere.",Low,65,    end: datetime | None = None,"[220, 220, 220, 886, 25, 4818, 8079, 930, 6045, 796, 6045]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,84,best_practice,34,Type annotations improve code readability and maintainability.,,76,    count: int = 0,"[220, 220, 220, 954, 25, 493, 796, 657]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,95,best_practice,36,Type annotations improve code readability and maintainability.,,84,    end: datetime | None = None,"[220, 220, 220, 886, 25, 4818, 8079, 930, 6045, 796, 6045]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,95,best_practice,38,Type annotations improve code readability and maintainability.,,95,,[]
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,99,best_practice,40,Type annotations improve code readability and maintainability.,,95,class TickOverview:,"[4871, 46093, 29064, 25]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,103,best_practice,40,Type annotations improve code readability and maintainability.,,99,class TickOverview:,"[4871, 46093, 29064, 25]"
✅ Best Practice: Use of abstractmethod enforces implementation in subclasses,"[26486, 227, 6705, 19939, 25, 5765, 286, 12531, 24396, 551, 27087, 7822, 287, 850, 37724]",1.0,103,best_practice,44,Use of abstractmethod enforces implementation in subclasses,,103,,[]
✅ Best Practice: Include type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,111,best_practice,45,Include type hints for function parameters and return type for better readability and maintainability.,,103,"    symbol: str = """"","[220, 220, 220, 6194, 25, 965, 796, 13538]"
"✅ Best Practice: Use of @abstractmethod indicates this method should be implemented by subclasses, promoting a clear contract for class design.","[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 397, 8709, 24396, 9217, 428, 2446, 815, 307, 9177, 416, 850, 37724, 11, 11560, 257, 1598, 2775, 329, 1398, 1486, 13]",1.0,111,best_practice,51,"Use of @abstractmethod indicates this method should be implemented by subclasses, promoting a clear contract for class design.",,111,,[]
✅ Best Practice: Include a docstring to describe the purpose and usage of the function,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 2163]",0.5,111,best_practice,51,Include a docstring to describe the purpose and usage of the function,,111,,[]
✅ Best Practice: Use @abstractmethod to enforce implementation in subclasses,"[26486, 227, 6705, 19939, 25, 5765, 2488, 397, 8709, 24396, 284, 4605, 7822, 287, 850, 37724]",0.5,111,best_practice,56,Use @abstractmethod to enforce implementation in subclasses,,111,,[]
🧠 ML Signal: Function signature with type annotations indicates expected input and output types,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 2099, 37647, 9217, 2938, 5128, 290, 5072, 3858]",0.5,118,ml_signal,64,Function signature with type annotations indicates expected input and output types,,111,    @abstractmethod,"[220, 220, 220, 2488, 397, 8709, 24396]"
✅ Best Practice: Use of @abstractmethod indicates this method should be implemented by subclasses,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 397, 8709, 24396, 9217, 428, 2446, 815, 307, 9177, 416, 850, 37724]",1.0,126,best_practice,69,Use of @abstractmethod indicates this method should be implemented by subclasses,,118,        pass,"[220, 220, 220, 220, 220, 220, 220, 1208]"
