annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Configuration for a machine learning model,"[8582, 100, 254, 10373, 26484, 25, 28373, 329, 257, 4572, 4673, 2746]",0.5,0,ml_signal,6,Configuration for a machine learning model,,0,,[]
🧠 ML Signal: Configuration for a signal analysis record,"[8582, 100, 254, 10373, 26484, 25, 28373, 329, 257, 6737, 3781, 1700]",0.5,14,ml_signal,21,Configuration for a signal analysis record,,0,"        ""loss"": ""mse"",","[220, 220, 220, 220, 220, 220, 220, 366, 22462, 1298, 366, 76, 325, 1600]"
🧠 ML Signal: Configuration for a record with placeholders for dataset and model,"[8582, 100, 254, 10373, 26484, 25, 28373, 329, 257, 1700, 351, 1295, 10476, 329, 27039, 290, 2746]",0.5,32,ml_signal,25,Configuration for a record with placeholders for dataset and model,,14,"        ""lambda_l1"": 205.6999,","[220, 220, 220, 220, 220, 220, 220, 366, 50033, 62, 75, 16, 1298, 22538, 13, 21, 17032, 11]"
✅ Best Practice: Use of default parameter values for function arguments,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 2163, 7159]",1.0,51,best_practice,36,Use of default parameter values for function arguments,,32,"    ""module_path"": ""qlib.workflow.record_temp"",","[220, 220, 220, 366, 21412, 62, 6978, 1298, 366, 80, 8019, 13, 1818, 11125, 13, 22105, 62, 29510, 1600]"
✅ Best Practice: Returning a dictionary for configuration settings,"[26486, 227, 6705, 19939, 25, 42882, 257, 22155, 329, 8398, 6460]",0.5,74,best_practice,43,Returning a dictionary for configuration settings,,51,"        ""module_path"": ""qlib.workflow.record_temp"",","[220, 220, 220, 220, 220, 220, 220, 366, 21412, 62, 6978, 1298, 366, 80, 8019, 13, 1818, 11125, 13, 22105, 62, 29510, 1600]"
🧠 ML Signal: Default parameters for dataset configuration can indicate common usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 15161, 10007, 329, 27039, 8398, 460, 7603, 2219, 8748, 7572, 13]",0.5,75,ml_signal,50,Default parameters for dataset configuration can indicate common usage patterns.,,74,],[60]
✅ Best Practice: Returning a dictionary directly is clear and concise.,"[26486, 227, 6705, 19939, 25, 42882, 257, 22155, 3264, 318, 1598, 290, 35327, 13]",1.0,100,best_practice,57,Returning a dictionary directly is clear and concise.,,75,"    fit_end_time=""<dataset.kwargs.segments.train.1>"",","[220, 220, 220, 4197, 62, 437, 62, 2435, 2625, 27, 19608, 292, 316, 13, 46265, 22046, 13, 325, 11726, 13, 27432, 13, 16, 29, 1600]"
🧠 ML Signal: Using a function to generate handler configuration can indicate a pattern for dynamic configuration.,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 2163, 284, 7716, 21360, 8398, 460, 7603, 257, 3912, 329, 8925, 8398, 13]",0.5,119,ml_signal,73,Using a function to generate handler configuration can indicate a pattern for dynamic configuration.,,100,"    test=(""2017-01-01"", ""2020-08-01""),","[220, 220, 220, 1332, 28, 7203, 5539, 12, 486, 12, 486, 1600, 366, 42334, 12, 2919, 12, 486, 12340]"
"🧠 ML Signal: Function to configure a GBDT task, indicating a pattern for ML task setup","[8582, 100, 254, 10373, 26484, 25, 15553, 284, 17425, 257, 13124, 24544, 4876, 11, 12739, 257, 3912, 329, 10373, 4876, 9058]",1.0,138,ml_signal,73,"Function to configure a GBDT task, indicating a pattern for ML task setup",,119,"    test=(""2017-01-01"", ""2020-08-01""),","[220, 220, 220, 1332, 28, 7203, 5539, 12, 486, 12, 486, 1600, 366, 42334, 12, 2919, 12, 486, 12340]"
⚠️ SAST Risk (Low): Mutable default arguments can lead to unexpected behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13859, 540, 4277, 7159, 460, 1085, 284, 10059, 4069]",1.0,158,sast_risk,74,Mutable default arguments can lead to unexpected behavior,Low,138,"    handler_kwargs={""instruments"": CSI300_MARKET},","[220, 220, 220, 21360, 62, 46265, 22046, 28, 4895, 259, 2536, 2886, 1298, 49911, 6200, 62, 44, 14175, 2767, 5512]"
🧠 ML Signal: Use of a specific model (GBDT) in the task configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 2746, 357, 4579, 24544, 8, 287, 262, 4876, 8398]",0.5,174,ml_signal,77,Use of a specific model (GBDT) in the task configuration,,158,"        ""class"": ""DatasetH"",","[220, 220, 220, 220, 220, 220, 220, 366, 4871, 1298, 366, 27354, 292, 316, 39, 1600]"
🧠 ML Signal: Dynamic dataset configuration using provided keyword arguments,"[8582, 100, 254, 10373, 26484, 25, 26977, 27039, 8398, 1262, 2810, 21179, 7159]",0.5,186,ml_signal,79,Dynamic dataset configuration using provided keyword arguments,,174,"        ""kwargs"": {","[220, 220, 220, 220, 220, 220, 220, 366, 46265, 22046, 1298, 1391]"
"🧠 ML Signal: Function to get configuration for a LightGBM model, indicating usage of specific ML model","[8582, 100, 254, 10373, 26484, 25, 15553, 284, 651, 8398, 329, 257, 4401, 4579, 44, 2746, 11, 12739, 8748, 286, 2176, 10373, 2746]",0.5,208,ml_signal,78,"Function to get configuration for a LightGBM model, indicating usage of specific ML model",,186,"        ""module_path"": ""qlib.data.dataset"",","[220, 220, 220, 220, 220, 220, 220, 366, 21412, 62, 6978, 1298, 366, 80, 8019, 13, 7890, 13, 19608, 292, 316, 1600]"
⚠️ SAST Risk (Low): Mutable default arguments can lead to unexpected behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13859, 540, 4277, 7159, 460, 1085, 284, 10059, 4069]",1.0,220,sast_risk,79,Mutable default arguments can lead to unexpected behavior,Low,208,"        ""kwargs"": {","[220, 220, 220, 220, 220, 220, 220, 366, 46265, 22046, 1298, 1391]"
"🧠 ML Signal: Usage of a function to get dataset configuration, indicating a pattern for dataset handling","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 284, 651, 27039, 8398, 11, 12739, 257, 3912, 329, 27039, 9041]",1.0,240,ml_signal,86,"Usage of a function to get dataset configuration, indicating a pattern for dataset handling",,220,"                ""train"": train,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 27432, 1298, 4512, 11]"
