annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Class names should follow the CapWords convention.,"[26486, 227, 6705, 19939, 25, 5016, 3891, 815, 1061, 262, 4476, 37117, 9831, 13]",0.5,0,best_practice,9,Class names should follow the CapWords convention.,,0,,[]
✅ Best Practice: Method names in tests should be descriptive of the test case.,"[26486, 227, 6705, 19939, 25, 11789, 3891, 287, 5254, 815, 307, 35644, 286, 262, 1332, 1339, 13]",1.0,12,best_practice,12,Method names in tests should be descriptive of the test case.,,0,    def setUp(self) -> None:,"[220, 220, 220, 825, 900, 4933, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Usage of setup method in unit tests indicates a pattern for initializing test environments.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 9058, 2446, 287, 4326, 5254, 9217, 257, 3912, 329, 4238, 2890, 1332, 12493, 13]",0.5,33,ml_signal,14,Usage of setup method in unit tests indicates a pattern for initializing test environments.,,12,"        self.start_time = ""2022-01-01""","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9688, 62, 2435, 796, 366, 1238, 1828, 12, 486, 12, 486, 1]"
✅ Best Practice: Method names in tests should be descriptive of the test case.,"[26486, 227, 6705, 19939, 25, 11789, 3891, 287, 5254, 815, 307, 35644, 286, 262, 1332, 1339, 13]",1.0,66,best_practice,17,Method names in tests should be descriptive of the test case.,,33,"        self.mock_df = MOCK_DF[MOCK_DF[""symbol""] == self.instrument]","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 76, 735, 62, 7568, 796, 337, 11290, 62, 8068, 58, 44, 11290, 62, 8068, 14692, 1837, 23650, 8973, 6624, 2116, 13, 259, 43872, 60]"
🧠 ML Signal: Testing object initialization is a common pattern for ensuring correct object setup.,"[8582, 100, 254, 10373, 26484, 25, 23983, 2134, 37588, 318, 257, 2219, 3912, 329, 13359, 3376, 2134, 9058, 13]",1.0,76,ml_signal,19,Testing object initialization is a common pattern for ensuring correct object setup.,,66,    def test_Abs(self):,"[220, 220, 220, 825, 1332, 62, 24849, 7, 944, 2599]"
✅ Best Practice: Assertions should provide clear error messages for easier debugging.,"[26486, 227, 6705, 19939, 25, 2195, 861, 507, 815, 2148, 1598, 4049, 6218, 329, 4577, 28769, 13]",0.5,114,best_practice,21,Assertions should provide clear error messages for easier debugging.,,76,"        result = ExpressionD.expression(self.instrument, field, self.start_time, self.end_time, self.freq)","[220, 220, 220, 220, 220, 220, 220, 1255, 796, 41986, 35, 13, 38011, 7, 944, 13, 259, 43872, 11, 2214, 11, 2116, 13, 9688, 62, 2435, 11, 2116, 13, 437, 62, 2435, 11, 2116, 13, 19503, 80, 8]"
✅ Best Practice: Method names in tests should be descriptive of the test case.,"[26486, 227, 6705, 19939, 25, 11789, 3891, 287, 5254, 815, 307, 35644, 286, 262, 1332, 1339, 13]",1.0,139,best_practice,24,Method names in tests should be descriptive of the test case.,,114,"        prev_close = self.mock_df[""close""].shift(1)","[220, 220, 220, 220, 220, 220, 220, 8654, 62, 19836, 796, 2116, 13, 76, 735, 62, 7568, 14692, 19836, 1, 4083, 30846, 7, 16, 8]"
🧠 ML Signal: Evaluating expressions is a common pattern in data processing libraries.,"[8582, 100, 254, 10373, 26484, 25, 26439, 11927, 14700, 318, 257, 2219, 3912, 287, 1366, 7587, 12782, 13]",0.5,157,ml_signal,27,Evaluating expressions is a common pattern in data processing libraries.,,139,        golden = change.abs().to_numpy(),"[220, 220, 220, 220, 220, 220, 220, 10861, 796, 1487, 13, 8937, 22446, 1462, 62, 77, 32152, 3419]"
✅ Best Practice: Assertions should provide clear error messages for easier debugging.,"[26486, 227, 6705, 19939, 25, 2195, 861, 507, 815, 2148, 1598, 4049, 6218, 329, 4577, 28769, 13]",0.5,157,best_practice,29,Assertions should provide clear error messages for easier debugging.,,157,,[]
✅ Best Practice: Use of pytest for parameterized testing.,"[26486, 227, 6705, 19939, 25, 5765, 286, 12972, 9288, 329, 11507, 1143, 4856, 13]",1.0,195,best_practice,32,Use of pytest for parameterized testing.,,157,"        result = ExpressionD.expression(self.instrument, field, self.start_time, self.end_time, self.freq)","[220, 220, 220, 220, 220, 220, 220, 1255, 796, 41986, 35, 13, 38011, 7, 944, 13, 259, 43872, 11, 2214, 11, 2116, 13, 9688, 62, 2435, 11, 2116, 13, 437, 62, 2435, 11, 2116, 13, 19503, 80, 8]"
