annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Class definition for a specific data recorder, indicating a pattern of inheritance and specialization","[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 329, 257, 2176, 1366, 38156, 11, 12739, 257, 3912, 286, 24155, 290, 43135]",0.5,15,ml_signal,11,"Class definition for a specific data recorder, indicating a pattern of inheritance and specialization",,0,"from zvt.domain import Etf, Etf1dKdata","[6738, 1976, 36540, 13, 27830, 1330, 17906, 69, 11, 17906, 69, 16, 67, 42, 7890]"
🧠 ML Signal: Class attribute indicating the source of the entity data,"[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 12739, 262, 2723, 286, 262, 9312, 1366]",0.5,30,ml_signal,13,Class attribute indicating the source of the entity data,,15,from zvt.utils.time_utils import to_time_str,"[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 2435, 62, 2536]"
🧠 ML Signal: Class attribute indicating the schema used for the entity,"[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 12739, 262, 32815, 973, 329, 262, 9312]",0.5,30,ml_signal,15,Class attribute indicating the schema used for the entity,,30,,[]
🧠 ML Signal: Class attribute indicating the data provider,"[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 12739, 262, 1366, 10131]",0.5,46,ml_signal,16,Class attribute indicating the data provider,,30,class ChinaETFDayKdataRecorder(FixedCycleDataRecorder):,"[4871, 2807, 22274, 12393, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
🧠 ML Signal: Class attribute indicating the schema used for the data,"[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 12739, 262, 32815, 973, 329, 262, 1366]",0.5,55,ml_signal,20,Class attribute indicating the schema used for the data,,46,"    provider = ""sina""","[220, 220, 220, 10131, 796, 366, 82, 1437, 1]"
"🧠 ML Signal: URL pattern for accessing data, indicating a pattern of constructing URLs for API requests","[8582, 100, 254, 10373, 26484, 25, 10289, 3912, 329, 22534, 1366, 11, 12739, 257, 3912, 286, 30580, 32336, 329, 7824, 7007]",0.5,69,ml_signal,21,"URL pattern for accessing data, indicating a pattern of constructing URLs for API requests",,55,    data_schema = Etf1dKdata,"[220, 220, 220, 1366, 62, 15952, 2611, 796, 17906, 69, 16, 67, 42, 7890]"
✅ Best Practice: Method should have a docstring to describe its purpose,"[26486, 227, 6705, 19939, 25, 11789, 815, 423, 257, 2205, 8841, 284, 6901, 663, 4007]",1.0,78,best_practice,20,Method should have a docstring to describe its purpose,,69,"    provider = ""sina""","[220, 220, 220, 10131, 796, 366, 82, 1437, 1]"
✅ Best Practice: Consider returning a more descriptive data structure if applicable,"[26486, 227, 6705, 19939, 25, 12642, 8024, 257, 517, 35644, 1366, 4645, 611, 9723]",1.0,84,best_practice,22,Consider returning a more descriptive data structure if applicable,,78,    url = (,"[220, 220, 220, 19016, 796, 357]"
🧠 ML Signal: Function definition with parameters indicating a pattern for generating domain IDs,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 10007, 12739, 257, 3912, 329, 15453, 7386, 32373]",1.0,90,ml_signal,22,Function definition with parameters indicating a pattern for generating domain IDs,,84,    url = (,"[220, 220, 220, 19016, 796, 357]"
🧠 ML Signal: Usage of a function call with specific parameters to generate an ID,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 869, 351, 2176, 10007, 284, 7716, 281, 4522]",0.5,118,ml_signal,24,Usage of a function call with specific parameters to generate an ID,,90,"        ""symbol={}{}&scale=240&&datalen={}&ma=no""","[220, 220, 220, 220, 220, 220, 220, 366, 1837, 23650, 34758, 18477, 92, 5, 9888, 28, 16102, 25226, 67, 10254, 268, 34758, 92, 5, 2611, 28, 3919, 1]"
