annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Class definition with inheritance, useful for understanding class hierarchies and relationships","[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 351, 24155, 11, 4465, 329, 4547, 1398, 28398, 444, 290, 6958]",1.0,12,ml_signal,9,"Class definition with inheritance, useful for understanding class hierarchies and relationships",,0,"from zvt.contract import IntervalLevel, AdjustType","[6738, 1976, 36540, 13, 28484, 1330, 4225, 2100, 4971, 11, 20292, 6030]"
"🧠 ML Signal: Class attribute definition, useful for understanding default configurations","[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 6770, 11, 4465, 329, 4547, 4277, 25412]",1.0,24,ml_signal,11,"Class attribute definition, useful for understanding default configurations",,12,"from zvt.domain import Index, IndexKdataCommon","[6738, 1976, 36540, 13, 27830, 1330, 12901, 11, 12901, 42, 7890, 17227]"
"🧠 ML Signal: Class attribute definition, useful for understanding default configurations","[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 6770, 11, 4465, 329, 4547, 4277, 25412]",1.0,24,ml_signal,13,"Class attribute definition, useful for understanding default configurations",,24,,[]
"🧠 ML Signal: Class attribute definition, useful for understanding default configurations","[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 6770, 11, 4465, 329, 4547, 4277, 25412]",1.0,40,ml_signal,15,"Class attribute definition, useful for understanding default configurations",,24,class ChinaIndexDayKdataRecorder(FixedCycleDataRecorder):,"[4871, 2807, 15732, 12393, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
"🧠 ML Signal: Class attribute definition, useful for understanding default configurations","[8582, 100, 254, 10373, 26484, 25, 5016, 11688, 6770, 11, 4465, 329, 4547, 4277, 25412]",1.0,56,ml_signal,15,"Class attribute definition, useful for understanding default configurations",,40,class ChinaIndexDayKdataRecorder(FixedCycleDataRecorder):,"[4871, 2807, 15732, 12393, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
"⚠️ SAST Risk (Low): Hardcoded URL, potential for misuse if not validated or sanitized","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 10289, 11, 2785, 329, 29169, 611, 407, 31031, 393, 5336, 36951]",1.0,72,sast_risk,15,"Hardcoded URL, potential for misuse if not validated or sanitized",Low,56,class ChinaIndexDayKdataRecorder(FixedCycleDataRecorder):,"[4871, 2807, 15732, 12393, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
"🧠 ML Signal: URL pattern, useful for understanding data source endpoints","[8582, 100, 254, 10373, 26484, 25, 10289, 3912, 11, 4465, 329, 4547, 1366, 2723, 886, 13033]",1.0,88,ml_signal,15,"URL pattern, useful for understanding data source endpoints",,72,class ChinaIndexDayKdataRecorder(FixedCycleDataRecorder):,"[4871, 2807, 15732, 12393, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
✅ Best Practice: Convert level to IntervalLevel to ensure type consistency,"[26486, 227, 6705, 19939, 25, 38240, 1241, 284, 4225, 2100, 4971, 284, 4155, 2099, 15794]",1.0,105,best_practice,36,Convert level to IntervalLevel to ensure type consistency,,88,"        fix_duplicate_way=""ignore"",","[220, 220, 220, 220, 220, 220, 220, 4259, 62, 646, 489, 5344, 62, 1014, 2625, 46430, 1600]"
✅ Best Practice: Set default adjust_type for clarity and consistency,"[26486, 227, 6705, 19939, 25, 5345, 4277, 4532, 62, 4906, 329, 16287, 290, 15794]",1.0,119,best_practice,38,Set default adjust_type for clarity and consistency,,105,"        end_timestamp=None,","[220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 28, 14202, 11]"
✅ Best Practice: Use of lower() for consistent entity type naming,"[26486, 227, 6705, 19939, 25, 5765, 286, 2793, 3419, 329, 6414, 9312, 2099, 19264]",0.5,137,best_practice,40,Use of lower() for consistent entity type naming,,119,"        kdata_use_begin_time=False,","[220, 220, 220, 220, 220, 220, 220, 479, 7890, 62, 1904, 62, 27471, 62, 2435, 28, 25101, 11]"
✅ Best Practice: Use of a function to get schema promotes modularity,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 2163, 284, 651, 32815, 21068, 26507, 414]",0.5,155,best_practice,40,Use of a function to get schema promotes modularity,,137,"        kdata_use_begin_time=False,","[220, 220, 220, 220, 220, 220, 220, 479, 7890, 62, 1904, 62, 27471, 62, 2435, 28, 25101, 11]"
✅ Best Practice: Use of super() to ensure proper inheritance,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 3419, 284, 4155, 1774, 24155]",0.5,173,best_practice,40,Use of super() to ensure proper inheritance,,155,"        kdata_use_begin_time=False,","[220, 220, 220, 220, 220, 220, 220, 479, 7890, 62, 1904, 62, 27471, 62, 2435, 28, 25101, 11]"
