annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,0,best_practice,2,Grouping imports from the same module together improves readability.,,0,,[]
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,12,best_practice,4,Grouping imports from the same module together improves readability.,,0,from vnpy.trader.engine import MainEngine,"[6738, 410, 77, 9078, 13, 2213, 5067, 13, 18392, 1330, 8774, 13798]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,25,best_practice,6,Grouping imports from the same module together improves readability.,,12,from vnpy.trader.event import EVENT_LOG,"[6738, 410, 77, 9078, 13, 2213, 5067, 13, 15596, 1330, 49261, 62, 25294]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,37,best_practice,8,Grouping imports from the same module together improves readability.,,25,from vnpy_ctp import CtpGateway,"[6738, 410, 77, 9078, 62, 310, 79, 1330, 327, 34788, 22628, 1014]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,63,best_practice,10,Grouping imports from the same module together improves readability.,,37,"from vnpy_rpcservice.rpc_service.engine import RpcEngine, EVENT_RPC_LOG","[6738, 410, 77, 9078, 62, 81, 14751, 15271, 13, 81, 14751, 62, 15271, 13, 18392, 1330, 371, 14751, 13798, 11, 49261, 62, 49, 5662, 62, 25294]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,63,best_practice,12,Grouping imports from the same module together improves readability.,,63,,[]
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,69,best_practice,14,Grouping imports from the same module together improves readability.,,63,"    """"""""""""","[220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,69,best_practice,16,Grouping imports from the same module together improves readability.,,69,,[]
🧠 ML Signal: Function initializes and sets up main UI components,"[8582, 100, 254, 10373, 26484, 25, 15553, 4238, 4340, 290, 5621, 510, 1388, 12454, 6805]",0.5,69,ml_signal,12,Function initializes and sets up main UI components,,69,,[]
🧠 ML Signal: Event-driven architecture pattern,"[8582, 100, 254, 10373, 26484, 25, 8558, 12, 15808, 10959, 3912]",1.0,75,ml_signal,14,Event-driven architecture pattern,,69,"    """"""""""""","[220, 220, 220, 13538, 15931, 15931]"
🧠 ML Signal: Main engine setup with event engine,"[8582, 100, 254, 10373, 26484, 25, 8774, 3113, 9058, 351, 1785, 3113]",0.5,75,ml_signal,16,Main engine setup with event engine,,75,,[]
🧠 ML Signal: Adding gateway to main engine,"[8582, 100, 254, 10373, 26484, 25, 18247, 24308, 284, 1388, 3113]",0.5,75,ml_signal,18,Adding gateway to main engine,,75,,[]
🧠 ML Signal: Adding application service to main engine,"[8582, 100, 254, 10373, 26484, 25, 18247, 3586, 2139, 284, 1388, 3113]",0.5,75,ml_signal,20,Adding application service to main engine,,75,,[]
🧠 ML Signal: Main window setup with engine components,"[8582, 100, 254, 10373, 26484, 25, 8774, 4324, 9058, 351, 3113, 6805]",0.5,91,ml_signal,22,Main window setup with engine components,,75,    main_engine.add_app(RpcServiceApp),"[220, 220, 220, 1388, 62, 18392, 13, 2860, 62, 1324, 7, 49, 14751, 16177, 4677, 8]"
🧠 ML Signal: UI window maximization pattern,"[8582, 100, 254, 10373, 26484, 25, 12454, 4324, 12991, 1634, 3912]",0.5,109,ml_signal,24,UI window maximization pattern,,91,"    main_window = MainWindow(main_engine, event_engine)","[220, 220, 220, 1388, 62, 17497, 796, 8774, 27703, 7, 12417, 62, 18392, 11, 1785, 62, 18392, 8]"
🧠 ML Signal: Event loop execution pattern,"[8582, 100, 254, 10373, 26484, 25, 8558, 9052, 9706, 3912]",1.0,109,ml_signal,26,Event loop execution pattern,,109,,[]
🧠 ML Signal: Function definition with a specific parameter type,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 11507, 2099]",0.5,109,ml_signal,20,Function definition with a specific parameter type,,109,,[]
✅ Best Practice: Type hinting for variable,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 7885]",0.5,125,best_practice,22,Type hinting for variable,,109,    main_engine.add_app(RpcServiceApp),"[220, 220, 220, 1388, 62, 18392, 13, 2860, 62, 1324, 7, 49, 14751, 16177, 4677, 8]"
🧠 ML Signal: String formatting pattern,"[8582, 100, 254, 10373, 26484, 25, 10903, 33313, 3912]",0.5,143,ml_signal,24,String formatting pattern,,125,"    main_window = MainWindow(main_engine, event_engine)","[220, 220, 220, 1388, 62, 17497, 796, 8774, 27703, 7, 12417, 62, 18392, 11, 1785, 62, 18392, 8]"
⚠️ SAST Risk (Low): Use of print for logging,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 329, 18931]",0.5,143,sast_risk,26,Use of print for logging,Low,143,,[]
🧠 ML Signal: Initialization of an event-driven architecture,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 281, 1785, 12, 15808, 10959]",1.0,151,ml_signal,27,Initialization of an event-driven architecture,,143,    qapp.exec(),"[220, 220, 220, 10662, 1324, 13, 18558, 3419]"
🧠 ML Signal: Registration of event handlers,"[8582, 100, 254, 10373, 26484, 25, 24610, 286, 1785, 32847]",1.0,151,ml_signal,29,Registration of event handlers,,151,,[]
