annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Presence of metadata such as author and contact information,"[8582, 100, 254, 10373, 26484, 25, 46523, 286, 20150, 884, 355, 1772, 290, 2800, 1321]",0.5,12,ml_signal,1,Presence of metadata such as author and contact information,,0,# -*- coding:utf-8 -*-,"[2, 532, 9, 12, 19617, 25, 40477, 12, 23, 532, 9, 12]"
✅ Best Practice: Use docstrings to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 5765, 2205, 37336, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",1.0,12,best_practice,10,Use docstrings to describe the function's purpose and parameters,,12,,[]
🧠 ML Signal: Iterating over DataFrame rows is a common pattern in data processing,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15274, 318, 257, 2219, 3912, 287, 1366, 7587]",0.5,18,ml_signal,28,Iterating over DataFrame rows is a common pattern in data processing,,12,      list,"[220, 220, 220, 220, 220, 1351]"
🧠 ML Signal: Appending to a list is a common pattern for accumulating results,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 284, 257, 1351, 318, 257, 2219, 3912, 329, 44657, 2482]",0.5,23,ml_signal,30,Appending to a list is a common pattern for accumulating results,,18,    ''',"[220, 220, 220, 705, 7061]"
🧠 ML Signal: Using a fixed-size list to maintain a moving window,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 5969, 12, 7857, 1351, 284, 5529, 257, 3867, 4324]",0.5,29,ml_signal,33,Using a fixed-size list to maintain a moving window,,23,    MA = [],"[220, 220, 220, 8779, 796, 17635]"
🧠 ML Signal: Calculating the average of a list is a common statistical operation,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 262, 2811, 286, 257, 1351, 318, 257, 2219, 13905, 4905]",0.5,42,ml_signal,35,Calculating the average of a list is a common statistical operation,,29,"    for index, row in data.iterrows():","[220, 220, 220, 329, 6376, 11, 5752, 287, 1366, 13, 2676, 8516, 33529]"
⚠️ SAST Risk (Low): Returning a numpy array without checking for empty input data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42882, 257, 299, 32152, 7177, 1231, 10627, 329, 6565, 5128, 1366]",0.5,55,sast_risk,35,Returning a numpy array without checking for empty input data,Low,42,"    for index, row in data.iterrows():","[220, 220, 220, 329, 6376, 11, 5752, 287, 1366, 13, 2676, 8516, 33529]"
✅ Best Practice: Use docstrings to describe function parameters and return values,"[26486, 227, 6705, 19939, 25, 5765, 2205, 37336, 284, 6901, 2163, 10007, 290, 1441, 3815]",1.0,68,best_practice,35,Use docstrings to describe function parameters and return values,,55,"    for index, row in data.iterrows():","[220, 220, 220, 329, 6376, 11, 5752, 287, 1366, 13, 2676, 8516, 33529]"
🧠 ML Signal: Iterating over DataFrame rows to compute statistics,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15274, 284, 24061, 7869]",1.0,112,ml_signal,53,Iterating over DataFrame rows to compute statistics,,68,                  通过 get_h_data 取得的股票数据,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16268, 222, 248, 32573, 229, 651, 62, 71, 62, 7890, 10263, 237, 244, 36181, 245, 21410, 164, 224, 94, 163, 98, 101, 46763, 108, 162, 235, 106]"
🧠 ML Signal: Appending values to a list for rolling computation,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 3815, 284, 257, 1351, 329, 10708, 29964]",0.5,168,ml_signal,55,Appending values to a list for rolling computation,,112,                  移动平均线时长，时间单位根据data决定,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 13328, 100, 119, 27950, 101, 33176, 111, 161, 251, 229, 163, 118, 123, 33768, 114, 165, 243, 123, 171, 120, 234, 33768, 114, 29785, 112, 39355, 243, 19526, 235, 43718, 117, 162, 235, 106, 7890, 37863, 111, 22522, 248]"
✅ Best Practice: Efficiently manage list size for rolling window,"[26486, 227, 6705, 19939, 25, 412, 5632, 306, 6687, 1351, 2546, 329, 10708, 4324]",0.5,168,best_practice,58,Efficiently manage list size for rolling window,,168,,[]
🧠 ML Signal: Calculating standard deviation over a rolling window,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 3210, 28833, 625, 257, 10708, 4324]",1.0,172,ml_signal,60,Calculating standard deviation over a rolling window,,168,    -------,"[220, 220, 220, 35656]"
✅ Best Practice: Convert list to numpy array for consistency and performance,"[26486, 227, 6705, 19939, 25, 38240, 1351, 284, 299, 32152, 7177, 329, 15794, 290, 2854]",0.5,194,best_practice,62,Convert list to numpy array for consistency and performance,,172,          移动平均线,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 13328, 100, 119, 27950, 101, 33176, 111, 161, 251, 229, 163, 118, 123]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",1.0,198,best_practice,59,Use descriptive variable names for better readability,,194,    return,"[220, 220, 220, 1441]"
✅ Best Practice: Initialize variables before using them in a loop,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 878, 1262, 606, 287, 257, 9052]",1.0,204,best_practice,61,Initialize variables before using them in a loop,,198,      list,"[220, 220, 220, 220, 220, 1351]"
🧠 ML Signal: Iterating over financial data to compute indicators,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 3176, 1366, 284, 24061, 21337]",0.5,209,ml_signal,63,Iterating over financial data to compute indicators,,204,    ''',"[220, 220, 220, 705, 7061]"
🧠 ML Signal: Exponential moving average calculation pattern,"[8582, 100, 254, 10373, 26484, 25, 5518, 35470, 3867, 2811, 17952, 3912]",1.0,215,ml_signal,65,Exponential moving average calculation pattern,,209,    values = [],"[220, 220, 220, 3815, 796, 17635]"
