annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Importing modules without validation can lead to dependency confusion if the module names are not unique or are typo-squatted.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 13103, 1231, 21201, 460, 1085, 284, 20203, 10802, 611, 262, 8265, 3891, 389, 407, 3748, 393, 389, 46517, 12, 16485, 16898, 13]",0.5,19,sast_risk,3,Importing modules without validation can lead to dependency confusion if the module names are not unique or are typo-squatted.,Low,0,from zvt.recorders.eastmoney.common import EastmoneyPageabeDataRecorder,"[6738, 1976, 36540, 13, 8344, 6361, 13, 23316, 26316, 13, 11321, 1330, 3687, 26316, 9876, 11231, 6601, 6690, 2875]"
🧠 ML Signal: Inheritance from a specific base class indicates a pattern of extending functionality,"[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 257, 2176, 2779, 1398, 9217, 257, 3912, 286, 16610, 11244]",0.5,19,ml_signal,5,Inheritance from a specific base class indicates a pattern of extending functionality,,19,,[]
🧠 ML Signal: Assignment of a schema to a variable suggests a pattern of data structure usage,"[8582, 100, 254, 10373, 26484, 25, 50144, 286, 257, 32815, 284, 257, 7885, 5644, 257, 3912, 286, 1366, 4645, 8748]",0.5,36,ml_signal,7,Assignment of a schema to a variable suggests a pattern of data structure usage,,19,class DividendDetailRecorder(EastmoneyPageabeDataRecorder):,"[4871, 360, 1699, 437, 11242, 603, 6690, 2875, 7, 25234, 26316, 9876, 11231, 6601, 6690, 2875, 2599]"
⚠️ SAST Risk (Low): Hardcoded URL can lead to inflexibility and potential security risks if the URL changes or is deprecated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 10289, 460, 1085, 284, 1167, 2588, 2247, 290, 2785, 2324, 7476, 611, 262, 10289, 2458, 393, 318, 39224]",0.5,36,sast_risk,9,Hardcoded URL can lead to inflexibility and potential security risks if the URL changes or is deprecated,Low,36,,[]
🧠 ML Signal: Hardcoded API endpoint indicates a pattern of accessing external resources,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 7824, 36123, 9217, 257, 3912, 286, 22534, 7097, 4133]",0.5,73,ml_signal,10,Hardcoded API endpoint indicates a pattern of accessing external resources,,36,"    url = ""https://emh5.eastmoney.com/api/FenHongRongZi/GetFenHongSongZhuanList""","[220, 220, 220, 19016, 796, 366, 5450, 1378, 368, 71, 20, 13, 23316, 26316, 13, 785, 14, 15042, 14, 37, 268, 48559, 49, 506, 57, 72, 14, 3855, 37, 268, 48559, 44241, 57, 71, 7258, 8053, 1]"
✅ Best Practice: Reusing the `url` variable improves maintainability and reduces redundancy,"[26486, 227, 6705, 19939, 25, 797, 3500, 262, 4600, 6371, 63, 7885, 19575, 5529, 1799, 290, 12850, 49052]",1.0,90,best_practice,12,Reusing the `url` variable improves maintainability and reduces redundancy,,73,"    path_fields = [""FenHongSongZhuanList""]","[220, 220, 220, 3108, 62, 25747, 796, 14631, 37, 268, 48559, 44241, 57, 71, 7258, 8053, 8973]"
🧠 ML Signal: Use of a list to define path fields suggests a pattern of structured data access,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 1351, 284, 8160, 3108, 7032, 5644, 257, 3912, 286, 20793, 1366, 1895]",0.5,107,ml_signal,12,Use of a list to define path fields suggests a pattern of structured data access,,90,"    path_fields = [""FenHongSongZhuanList""]","[220, 220, 220, 3108, 62, 25747, 796, 14631, 37, 268, 48559, 44241, 57, 71, 7258, 8053, 8973]"
✅ Best Practice: Method name is descriptive and follows naming conventions,"[26486, 227, 6705, 19939, 25, 11789, 1438, 318, 35644, 290, 5679, 19264, 21396]",0.5,144,best_practice,10,Method name is descriptive and follows naming conventions,,107,"    url = ""https://emh5.eastmoney.com/api/FenHongRongZi/GetFenHongSongZhuanList""","[220, 220, 220, 19016, 796, 366, 5450, 1378, 368, 71, 20, 13, 23316, 26316, 13, 785, 14, 15042, 14, 37, 268, 48559, 49, 506, 57, 72, 14, 3855, 37, 268, 48559, 44241, 57, 71, 7258, 8053, 1]"
"🧠 ML Signal: Returns a hardcoded string, indicating a constant or fixed value","[8582, 100, 254, 10373, 26484, 25, 16409, 257, 1327, 40976, 4731, 11, 12739, 257, 6937, 393, 5969, 1988]",1.0,161,ml_signal,12,"Returns a hardcoded string, indicating a constant or fixed value",,144,"    path_fields = [""FenHongSongZhuanList""]","[220, 220, 220, 3108, 62, 25747, 796, 14631, 37, 268, 48559, 44241, 57, 71, 7258, 8053, 8973]"
✅ Best Practice: Use of a dictionary to map keys to tuples for clear data structure,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 22155, 284, 3975, 8251, 284, 12777, 2374, 329, 1598, 1366, 4645]",1.0,178,best_practice,12,Use of a dictionary to map keys to tuples for clear data structure,,161,"    path_fields = [""FenHongSongZhuanList""]","[220, 220, 220, 3108, 62, 25747, 796, 14631, 37, 268, 48559, 44241, 57, 71, 7258, 8053, 8973]"
