annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same library together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 5888, 1978, 19575, 1100, 1799, 13]",0.5,5,best_practice,2,Grouping imports from the same library together improves readability.,,0,import polars as pl,"[11748, 755, 945, 355, 458]"
✅ Best Practice: Grouping imports from the same library together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 5888, 1978, 19575, 1100, 1799, 13]",0.5,5,best_practice,4,Grouping imports from the same library together improves readability.,,5,,[]
✅ Best Practice: Grouping imports from the same library together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 5888, 1978, 19575, 1100, 1799, 13]",0.5,5,best_practice,4,Grouping imports from the same library together improves readability.,,5,,[]
✅ Best Practice: Class docstring provides a brief description of the class functionality,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 11244]",1.0,5,best_practice,12,Class docstring provides a brief description of the class functionality,,5,,[]
✅ Best Practice: Type annotations for instance variables improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 4554, 9633, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,20,best_practice,28,Type annotations for instance variables improve code readability and maintainability,,5,            Maximum number of iterations,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 22246, 1271, 286, 34820]"
✅ Best Practice: Type annotations for instance variables improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 4554, 9633, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,33,best_practice,30,Type annotations for instance variables improve code readability and maintainability,,20,            Random seed,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14534, 9403]"
✅ Best Practice: Type annotations for instance variables improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 4554, 9633, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,47,best_practice,32,Type annotations for instance variables improve code readability and maintainability,,33,        self.alpha: float = alpha,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 26591, 25, 12178, 796, 17130]"
✅ Best Practice: Initialize instance variables in the constructor,"[26486, 227, 6705, 19939, 25, 20768, 1096, 4554, 9633, 287, 262, 23772]",1.0,67,best_practice,34,Initialize instance variables in the constructor,,47,        self.random_state: int | None = random_state,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 25120, 62, 5219, 25, 493, 930, 6045, 796, 4738, 62, 5219]"
✅ Best Practice: Initialize instance variables in the constructor,"[26486, 227, 6705, 19939, 25, 20768, 1096, 4554, 9633, 287, 262, 23772]",1.0,87,best_practice,34,Initialize instance variables in the constructor,,67,        self.random_state: int | None = random_state,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 25120, 62, 5219, 25, 493, 930, 6045, 796, 4738, 62, 5219]"
🧠 ML Signal: Fetching training and validation data for model fitting,"[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 3047, 290, 21201, 1366, 329, 2746, 15830]",1.0,95,ml_signal,41,Fetching training and validation data for model fitting,,87,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Fetching training and validation data for model fitting,"[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 3047, 290, 21201, 1366, 329, 2746, 15830]",1.0,95,ml_signal,43,Fetching training and validation data for model fitting,,95,,[]
✅ Best Practice: Concatenating training and validation data for combined training,"[26486, 227, 6705, 19939, 25, 1482, 9246, 268, 803, 3047, 290, 21201, 1366, 329, 5929, 3047]",1.0,104,best_practice,45,Concatenating training and validation data for combined training,,95,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
