annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",0.5,8,best_practice,6,Use of relative imports for internal modules,,0,from __future__ import print_function,"[6738, 11593, 37443, 834, 1330, 3601, 62, 8818]"
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",0.5,13,best_practice,8,Use of relative imports for internal modules,,8,import numpy as np,"[11748, 299, 32152, 355, 45941]"
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",0.5,15,best_practice,14,Use of relative imports for internal modules,,13,import torch,"[11748, 28034]"
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",0.5,21,best_practice,16,Use of relative imports for internal modules,,15,import torch.optim as optim,"[11748, 28034, 13, 40085, 355, 6436]"
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",0.5,30,best_practice,17,Use of relative imports for internal modules,,21,from torch.utils.data import DataLoader,"[6738, 28034, 13, 26791, 13, 7890, 1330, 6060, 17401]"
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",0.5,39,best_practice,17,Use of relative imports for internal modules,,30,from torch.utils.data import DataLoader,"[6738, 28034, 13, 26791, 13, 7890, 1330, 6060, 17401]"
"🧠 ML Signal: Class definition for a machine learning model, useful for identifying model patterns","[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 329, 257, 4572, 4673, 2746, 11, 4465, 329, 13720, 2746, 7572]",0.5,45,ml_signal,16,"Class definition for a machine learning model, useful for identifying model patterns",,39,import torch.optim as optim,"[11748, 28034, 13, 40085, 355, 6436]"
✅ Best Practice: Use of a logger for information and debugging,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 49706, 329, 1321, 290, 28769]",1.0,59,best_practice,48,Use of a logger for information and debugging,,45,"        lr=0.001,","[220, 220, 220, 220, 220, 220, 220, 300, 81, 28, 15, 13, 8298, 11]"
🧠 ML Signal: Initialization of model hyperparameters,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2746, 8718, 17143, 7307]",1.0,72,ml_signal,51,Initialization of model hyperparameters,,59,"        early_stop=20,","[220, 220, 220, 220, 220, 220, 220, 1903, 62, 11338, 28, 1238, 11]"
🧠 ML Signal: Use of optimizer and loss function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6436, 7509, 290, 2994, 2163]",0.5,72,ml_signal,62,Use of optimizer and loss function,,72,,[]
⚠️ SAST Risk (Low): Potential GPU index out of range if GPU is not available,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 11362, 6376, 503, 286, 2837, 611, 11362, 318, 407, 1695]",1.0,90,sast_risk,65,Potential GPU index out of range if GPU is not available,Low,72,        self.n_chans = n_chans,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 77, 62, 354, 504, 796, 299, 62, 354, 504]"
🧠 ML Signal: Setting random seed for reproducibility,"[8582, 100, 254, 10373, 26484, 25, 25700, 4738, 9403, 329, 8186, 66, 2247]",1.0,108,ml_signal,104,Setting random seed for reproducibility,,90,"                lr,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 300, 81, 11]"
🧠 ML Signal: Model architecture definition,"[8582, 100, 254, 10373, 26484, 25, 9104, 10959, 6770]",1.0,127,ml_signal,111,Model architecture definition,,108,"                n_jobs,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 299, 62, 43863, 11]"
🧠 ML Signal: Logging model size,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2746, 2546]",1.0,148,ml_signal,118,Logging model size,,127,            np.random.seed(self.seed),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 25120, 13, 28826, 7, 944, 13, 28826, 8]"
