annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of relative imports for better module structure and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 1365, 8265, 4645, 290, 5529, 1799]",1.0,5,best_practice,5,Use of relative imports for better module structure and maintainability,,0,import numpy as np,"[11748, 299, 32152, 355, 45941]"
✅ Best Practice: Use of relative imports for better module structure and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 1365, 8265, 4645, 290, 5529, 1799]",1.0,11,best_practice,7,Use of relative imports for better module structure and maintainability,,5,"from typing import Text, Union","[6738, 19720, 1330, 8255, 11, 4479]"
✅ Best Practice: Use of relative imports for better module structure and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 1365, 8265, 4645, 290, 5529, 1799]",1.0,23,best_practice,9,Use of relative imports for better module structure and maintainability,,11,from ...data.dataset import DatasetH,"[6738, 2644, 7890, 13, 19608, 292, 316, 1330, 16092, 292, 316, 39]"
✅ Best Practice: Use of relative imports for better module structure and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 1365, 8265, 4645, 290, 5529, 1799]",1.0,33,best_practice,11,Use of relative imports for better module structure and maintainability,,23,from ...model.interpret.base import FeatureInt,"[6738, 2644, 19849, 13, 27381, 13, 8692, 1330, 27018, 5317]"
✅ Best Practice: Use of relative imports for better module structure and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 1365, 8265, 4645, 290, 5529, 1799]",1.0,43,best_practice,12,Use of relative imports for better module structure and maintainability,,33,from ...log import get_module_logger,"[6738, 2644, 6404, 1330, 651, 62, 21412, 62, 6404, 1362]"
✅ Best Practice: Class docstring provides a brief description of the class,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398]",1.0,53,best_practice,12,Class docstring provides a brief description of the class,,43,from ...log import get_module_logger,"[6738, 2644, 6404, 1330, 651, 62, 21412, 62, 6404, 1362]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,67,ml_signal,30,Storing model configuration parameters,,53,"        sample_ratios=None,","[220, 220, 220, 220, 220, 220, 220, 6291, 62, 10366, 4267, 28, 14202, 11]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,79,ml_signal,32,Storing model configuration parameters,,67,"        epochs=100,","[220, 220, 220, 220, 220, 220, 220, 36835, 82, 28, 3064, 11]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,90,ml_signal,34,Storing model configuration parameters,,79,"        **kwargs,","[220, 220, 220, 220, 220, 220, 220, 12429, 46265, 22046, 11]"
🧠 ML Signal: Storing model configuration parameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8398, 10007]",0.5,129,ml_signal,36,Storing model configuration parameters,,90,"        self.base_model = base_model  # ""gbm"" or ""mlp"", specifically, we use lgbm for ""gbm""","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 8692, 62, 19849, 796, 2779, 62, 19849, 220, 1303, 366, 70, 20475, 1, 393, 366, 4029, 79, 1600, 5734, 11, 356, 779, 300, 70, 20475, 329, 366, 70, 20475, 1]"
