annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of relative imports for internal modules helps maintain package structure.,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103, 5419, 5529, 5301, 4645, 13]",0.5,0,best_practice,7,Use of relative imports for internal modules helps maintain package structure.,,0,,[]
✅ Best Practice: Use of relative imports for internal modules helps maintain package structure.,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103, 5419, 5529, 5301, 4645, 13]",0.5,6,best_practice,9,Use of relative imports for internal modules helps maintain package structure.,,0,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
✅ Best Practice: Use of relative imports for internal modules helps maintain package structure.,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103, 5419, 5529, 5301, 4645, 13]",0.5,8,best_practice,15,Use of relative imports for internal modules helps maintain package structure.,,6,import torch,"[11748, 28034]"
✅ Best Practice: Use of relative imports for internal modules helps maintain package structure.,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103, 5419, 5529, 5301, 4645, 13]",0.5,14,best_practice,17,Use of relative imports for internal modules helps maintain package structure.,,8,import torch.optim as optim,"[11748, 28034, 13, 40085, 355, 6436]"
✅ Best Practice: Use of relative imports for internal modules helps maintain package structure.,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103, 5419, 5529, 5301, 4645, 13]",0.5,23,best_practice,18,Use of relative imports for internal modules helps maintain package structure.,,14,from torch.utils.data import DataLoader,"[6738, 28034, 13, 26791, 13, 7890, 1330, 6060, 17401]"
"🧠 ML Signal: Inheritance from a base class, indicating a potential pattern for ML model architecture","[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 257, 2779, 1398, 11, 12739, 257, 2785, 3912, 329, 10373, 2746, 10959]",0.5,32,ml_signal,18,"Inheritance from a base class, indicating a potential pattern for ML model architecture",,23,from torch.utils.data import DataLoader,"[6738, 28034, 13, 26791, 13, 7890, 1330, 6060, 17401]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,45,ml_signal,38,Use of hyperparameters for model configuration,,32,"        early_stop=5,","[220, 220, 220, 220, 220, 220, 220, 1903, 62, 11338, 28, 20, 11]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,58,ml_signal,40,Use of hyperparameters for model configuration,,45,"        optimizer=""adam"",","[220, 220, 220, 220, 220, 220, 220, 6436, 7509, 2625, 324, 321, 1600]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,71,ml_signal,42,Use of hyperparameters for model configuration,,58,"        n_jobs=10,","[220, 220, 220, 220, 220, 220, 220, 299, 62, 43863, 28, 940, 11]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,82,ml_signal,44,Use of hyperparameters for model configuration,,71,"        seed=None,","[220, 220, 220, 220, 220, 220, 220, 9403, 28, 14202, 11]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,86,ml_signal,46,Use of hyperparameters for model configuration,,82,    ):,"[220, 220, 220, 15179]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,102,ml_signal,48,Use of hyperparameters for model configuration,,86,        self.d_model = d_model,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 62, 19849, 796, 288, 62, 19849]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,122,ml_signal,50,Use of hyperparameters for model configuration,,102,        self.n_epochs = n_epochs,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 77, 62, 538, 5374, 82, 796, 299, 62, 538, 5374, 82]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,134,ml_signal,52,Use of hyperparameters for model configuration,,122,        self.reg = reg,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2301, 796, 842]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,150,ml_signal,55,Use of hyperparameters for model configuration,,134,        self.early_stop = early_stop,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 11458, 62, 11338, 796, 1903, 62, 11338]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,167,ml_signal,56,Use of hyperparameters for model configuration,,150,        self.optimizer = optimizer.lower(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 40085, 7509, 796, 6436, 7509, 13, 21037, 3419]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,183,ml_signal,58,Use of hyperparameters for model configuration,,167,        self.n_jobs = n_jobs,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 77, 62, 43863, 796, 299, 62, 43863]"
⚠️ SAST Risk (Low): Potential GPU index out of range if GPU is not available,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 11362, 6376, 503, 286, 2837, 611, 11362, 318, 407, 1695]",1.0,195,sast_risk,60,Potential GPU index out of range if GPU is not available,Low,183,        self.seed = seed,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 28826, 796, 9403]"
🧠 ML Signal: Use of hyperparameters for model configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 7307, 329, 2746, 8398]",0.5,209,ml_signal,62,Use of hyperparameters for model configuration,,195,        self.logger.info(,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7]"
✅ Best Practice: Use of logging for tracking model configuration,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 2746, 8398]",0.5,217,best_practice,64,Use of logging for tracking model configuration,,209,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of logging for tracking model configuration,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 2746, 8398]",0.5,232,best_practice,66,Use of logging for tracking model configuration,,217,        if self.seed is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 28826, 318, 407, 6045, 25]"
