annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of relative imports for better module structure and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 1365, 8265, 4645, 290, 5529, 1799]",0.5,0,best_practice,7,Use of relative imports for better module structure and maintainability,,0,,[]
✅ Best Practice: Use of relative imports for better module structure and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 1365, 8265, 4645, 290, 5529, 1799]",0.5,6,best_practice,9,Use of relative imports for better module structure and maintainability,,0,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
✅ Best Practice: Use of relative imports for better module structure and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 1365, 8265, 4645, 290, 5529, 1799]",0.5,6,best_practice,14,Use of relative imports for better module structure and maintainability,,6,,[]
✅ Best Practice: Use of relative imports for better module structure and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 1365, 8265, 4645, 290, 5529, 1799]",0.5,13,best_practice,16,Use of relative imports for better module structure and maintainability,,6,import torch.nn as nn,"[11748, 28034, 13, 20471, 355, 299, 77]"
✅ Best Practice: Use of relative imports for better module structure and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 1365, 8265, 4645, 290, 5529, 1799]",0.5,20,best_practice,16,Use of relative imports for better module structure and maintainability,,13,import torch.nn as nn,"[11748, 28034, 13, 20471, 355, 299, 77]"
"🧠 ML Signal: Definition of a class inheriting from Model, indicating a custom ML model implementation","[8582, 100, 254, 10373, 26484, 25, 30396, 286, 257, 1398, 10639, 1780, 422, 9104, 11, 12739, 257, 2183, 10373, 2746, 7822]",0.5,22,ml_signal,15,"Definition of a class inheriting from Model, indicating a custom ML model implementation",,20,import torch,"[11748, 28034]"
🧠 ML Signal: Logging initialization of the model,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 37588, 286, 262, 2746]",1.0,37,ml_signal,45,Logging initialization of the model,,22,"        n_epochs=200,","[220, 220, 220, 220, 220, 220, 220, 299, 62, 538, 5374, 82, 28, 2167, 11]"
🧠 ML Signal: Storing model hyperparameters,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2746, 8718, 17143, 7307]",1.0,50,ml_signal,48,Storing model hyperparameters,,37,"        batch_size=2000,","[220, 220, 220, 220, 220, 220, 220, 15458, 62, 7857, 28, 11024, 11]"
✅ Best Practice: Normalize optimizer input to lowercase,"[26486, 227, 6705, 19939, 25, 14435, 1096, 6436, 7509, 5128, 284, 2793, 7442]",0.5,73,best_practice,58,Normalize optimizer input to lowercase,,50,"        self.logger.info(""LSTM pytorch version..."")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 43, 2257, 44, 12972, 13165, 354, 2196, 9313, 8]"
⚠️ SAST Risk (Low): Potential GPU index out of range,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 11362, 6376, 503, 286, 2837]",1.0,87,sast_risk,60,Potential GPU index out of range,Low,73,        # set hyper-parameters.,"[220, 220, 220, 220, 220, 220, 220, 1303, 900, 8718, 12, 17143, 7307, 13]"
🧠 ML Signal: Logging model parameters,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 2746, 10007]",1.0,101,ml_signal,60,Logging model parameters,,87,        # set hyper-parameters.,"[220, 220, 220, 220, 220, 220, 220, 1303, 900, 8718, 12, 17143, 7307, 13]"
