annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping standard library imports at the top improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3210, 5888, 17944, 379, 262, 1353, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,0,best_practice,4,Grouping standard library imports at the top improves readability and maintainability.,,0,,[]
✅ Best Practice: Grouping standard library imports at the top improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3210, 5888, 17944, 379, 262, 1353, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,3,best_practice,6,Grouping standard library imports at the top improves readability and maintainability.,,0,import webbrowser,"[11748, 3992, 40259]"
✅ Best Practice: Grouping standard library imports at the top improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3210, 5888, 17944, 379, 262, 1353, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,10,best_practice,8,Grouping standard library imports at the top improves readability and maintainability.,,3,from importlib import import_module,"[6738, 1330, 8019, 1330, 1330, 62, 21412]"
✅ Best Practice: Grouping standard library imports at the top improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3210, 5888, 17944, 379, 262, 1353, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,17,best_practice,10,Grouping standard library imports at the top improves readability and maintainability.,,10,from collections.abc import Callable,"[6738, 17268, 13, 39305, 1330, 4889, 540]"
✅ Best Practice: Grouping standard library imports at the top improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3210, 5888, 17944, 379, 262, 1353, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,21,best_practice,12,Grouping standard library imports at the top improves readability and maintainability.,,17,import vnpy,"[11748, 410, 77, 9078]"
✅ Best Practice: Grouping standard library imports at the top improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3210, 5888, 17944, 379, 262, 1353, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,30,best_practice,13,Grouping standard library imports at the top improves readability and maintainability.,,21,from vnpy.event import EventEngine,"[6738, 410, 77, 9078, 13, 15596, 1330, 8558, 13798]"
✅ Best Practice: Grouping third-party library imports separately improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 2368, 12, 10608, 5888, 17944, 13869, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,39,best_practice,13,Grouping third-party library imports separately improves readability and maintainability.,,30,from vnpy.event import EventEngine,"[6738, 410, 77, 9078, 13, 15596, 1330, 8558, 13798]"
✅ Best Practice: Grouping third-party library imports separately improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 2368, 12, 10608, 5888, 17944, 13869, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,48,best_practice,13,Grouping third-party library imports separately improves readability and maintainability.,,39,from vnpy.event import EventEngine,"[6738, 410, 77, 9078, 13, 15596, 1330, 8558, 13798]"
✅ Best Practice: Grouping local application/library specific imports separately improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 1957, 3586, 14, 32016, 2176, 17944, 13869, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,57,best_practice,13,Grouping local application/library specific imports separately improves readability and maintainability.,,48,from vnpy.event import EventEngine,"[6738, 410, 77, 9078, 13, 15596, 1330, 8558, 13798]"
✅ Best Practice: Grouping local application/library specific imports separately improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 1957, 3586, 14, 32016, 2176, 17944, 13869, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,63,best_practice,28,Grouping local application/library specific imports separately improves readability and maintainability.,,57,"    AboutDialog,","[220, 220, 220, 7994, 44204, 11]"
✅ Best Practice: Grouping local application/library specific imports separately improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 1957, 3586, 14, 32016, 2176, 17944, 13869, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,63,best_practice,38,Grouping local application/library specific imports separately improves readability and maintainability.,,63,,[]
✅ Best Practice: Grouping local application/library specific imports separately improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 1957, 3586, 14, 32016, 2176, 17944, 13869, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,67,best_practice,40,Grouping local application/library specific imports separately improves readability and maintainability.,,63,"    """"""","[220, 220, 220, 37227]"
