annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Relative imports can lead to issues if the module structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45344, 17944, 460, 1085, 284, 2428, 611, 262, 8265, 4645, 2458]",0.5,10,sast_risk,9,Relative imports can lead to issues if the module structure changes,Low,0,from tqdm.auto import tqdm,"[6738, 256, 80, 36020, 13, 23736, 1330, 256, 80, 36020]"
⚠️ SAST Risk (Low): Relative imports can lead to issues if the module structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45344, 17944, 460, 1085, 284, 2428, 611, 262, 8265, 4645, 2458]",0.5,16,sast_risk,11,Relative imports can lead to issues if the module structure changes,Low,10,"from typing import Union, List","[6738, 19720, 1330, 4479, 11, 7343]"
⚠️ SAST Risk (Low): Relative imports can lead to issues if the module structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45344, 17944, 460, 1085, 284, 2428, 611, 262, 8265, 4645, 2458]",0.5,31,sast_risk,13,Relative imports can lead to issues if the module structure changes,Low,16,from ....model.meta.dataset import MetaTaskDataset,"[6738, 19424, 19849, 13, 28961, 13, 19608, 292, 316, 1330, 30277, 25714, 27354, 292, 316]"
⚠️ SAST Risk (Low): Relative imports can lead to issues if the module structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45344, 17944, 460, 1085, 284, 2428, 611, 262, 8265, 4645, 2458]",0.5,37,sast_risk,15,Relative imports can lead to issues if the module structure changes,Low,31,from ....workflow import R,"[6738, 19424, 1818, 11125, 1330, 371]"
⚠️ SAST Risk (Low): Relative imports can lead to issues if the module structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45344, 17944, 460, 1085, 284, 2428, 611, 262, 8265, 4645, 2458]",0.5,48,sast_risk,17,Relative imports can lead to issues if the module structure changes,Low,37,from .dataset import MetaDatasetDS,"[6738, 764, 19608, 292, 316, 1330, 30277, 27354, 292, 316, 5258]"
⚠️ SAST Risk (Low): Importing from qlib.log can expose sensitive logging information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 10662, 8019, 13, 6404, 460, 15651, 8564, 18931, 1321]",0.5,60,sast_risk,19,Importing from qlib.log can expose sensitive logging information,Low,48,from qlib.log import get_module_logger,"[6738, 10662, 8019, 13, 6404, 1330, 651, 62, 21412, 62, 6404, 1362]"
⚠️ SAST Risk (Low): Relative imports can lead to issues if the module structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45344, 17944, 460, 1085, 284, 2428, 611, 262, 8265, 4645, 2458]",0.5,75,sast_risk,21,Relative imports can lead to issues if the module structure changes,Low,60,from qlib.data.dataset.weight import Reweighter,"[6738, 10662, 8019, 13, 7890, 13, 19608, 292, 316, 13, 6551, 1330, 16140, 68, 4799]"
⚠️ SAST Risk (Low): Importing from qlib.data.dataset.weight can expose sensitive data handling logic,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 10662, 8019, 13, 7890, 13, 19608, 292, 316, 13, 6551, 460, 15651, 8564, 1366, 9041, 9156]",0.5,75,sast_risk,23,Importing from qlib.data.dataset.weight can expose sensitive data handling logic,Low,75,,[]
⚠️ SAST Risk (Low): Importing from qlib.contrib.meta.data_selection.net can expose sensitive model logic,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 10662, 8019, 13, 3642, 822, 13, 28961, 13, 7890, 62, 49283, 13, 3262, 460, 15651, 8564, 2746, 9156]",0.5,75,sast_risk,25,Importing from qlib.contrib.meta.data_selection.net can expose sensitive model logic,Low,75,,[]
✅ Best Practice: Use a logger for consistent logging practices,"[26486, 227, 6705, 19939, 25, 5765, 257, 49706, 329, 6414, 18931, 6593]",0.5,85,best_practice,27,Use a logger for consistent logging practices,,75,class TimeReweighter(Reweighter):,"[4871, 3862, 30003, 68, 4799, 7, 30003, 68, 4799, 2599]"
