annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Grouping imports from the same library together improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 5888, 1978, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,0,best_practice,2,Grouping imports from the same library together improves readability and maintainability.,0,,[]
✅ Best Practice: Call to super() ensures proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 19047, 1774, 37588, 286, 262, 2779, 1398]",1.0,17,best_practice,13,Call to super() ensures proper initialization of the base class,0,"        valid_period: tuple[str, str],","[220, 220, 220, 220, 220, 220, 220, 4938, 62, 41007, 25, 46545, 58, 2536, 11, 965, 4357]"
"🧠 ML Signal: Adding features to the dataset, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 18247, 3033, 284, 262, 27039, 11, 12739, 3895, 8705]",1.0,36,ml_signal,20,"Adding features to the dataset, indicating feature engineering",17,"            valid_period=valid_period,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4938, 62, 41007, 28, 12102, 62, 41007, 11]"
"🧠 ML Signal: Adding features to the dataset, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 18247, 3033, 284, 262, 27039, 11, 12739, 3895, 8705]",1.0,44,ml_signal,22,"Adding features to the dataset, indicating feature engineering",36,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
"🧠 ML Signal: Adding features to the dataset, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 18247, 3033, 284, 262, 27039, 11, 12739, 3895, 8705]",1.0,57,ml_signal,24,"Adding features to the dataset, indicating feature engineering",44,        # Candlestick pattern features,"[220, 220, 220, 220, 220, 220, 220, 1303, 15518, 32712, 624, 3912, 3033]"
"🧠 ML Signal: Adding features to the dataset, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 18247, 3033, 284, 262, 27039, 11, 12739, 3895, 8705]",1.0,81,ml_signal,26,"Adding features to the dataset, indicating feature engineering",57,"        self.add_feature(""klen"", ""(high - low) / open"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7203, 74, 11925, 1600, 30629, 8929, 532, 1877, 8, 1220, 1280, 4943]"
"🧠 ML Signal: Adding features to the dataset, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 18247, 3033, 284, 262, 27039, 11, 12739, 3895, 8705]",1.0,112,ml_signal,28,"Adding features to the dataset, indicating feature engineering",81,"        self.add_feature(""kup"", ""(high - ts_greater(open, close)) / open"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7203, 74, 929, 1600, 30629, 8929, 532, 40379, 62, 18223, 263, 7, 9654, 11, 1969, 4008, 1220, 1280, 4943]"
"🧠 ML Signal: Adding features to the dataset, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 18247, 3033, 284, 262, 27039, 11, 12739, 3895, 8705]",1.0,143,ml_signal,30,"Adding features to the dataset, indicating feature engineering",112,"        self.add_feature(""klow"", ""(ts_less(open, close) - low) / open"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7203, 74, 9319, 1600, 30629, 912, 62, 1203, 7, 9654, 11, 1969, 8, 532, 1877, 8, 1220, 1280, 4943]"
"🧠 ML Signal: Adding features to the dataset, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 18247, 3033, 284, 262, 27039, 11, 12739, 3895, 8705]",1.0,171,ml_signal,32,"Adding features to the dataset, indicating feature engineering",143,"        self.add_feature(""ksft"", ""(close * 2 - high - low) / open"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2860, 62, 30053, 7203, 591, 701, 1600, 30629, 19836, 1635, 362, 532, 1029, 532, 1877, 8, 1220, 1280, 4943]"
"🧠 ML Signal: Adding features to the dataset, indicating feature engineering","[8582, 100, 254, 10373, 26484, 25, 18247, 3033, 284, 262, 27039, 11, 12739, 3895, 8705]",1.0,171,ml_signal,34,"Adding features to the dataset, indicating feature engineering",171,,[]
