annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Importing specific functions or classes from a module improves code readability and avoids potential namespace conflicts.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 5499, 393, 6097, 422, 257, 8265, 19575, 2438, 1100, 1799, 290, 30940, 2785, 25745, 12333, 13]",1.0,11,best_practice,2,Importing specific functions or classes from a module improves code readability and avoids potential namespace conflicts.,,0,"from typing import Dict, Union, List, Optional","[6738, 19720, 1330, 360, 713, 11, 4479, 11, 7343, 11, 32233]"
✅ Best Practice: Importing specific functions or classes from a module improves code readability and avoids potential namespace conflicts.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 5499, 393, 6097, 422, 257, 8265, 19575, 2438, 1100, 1799, 290, 30940, 2785, 25745, 12333, 13]",1.0,22,best_practice,4,Importing specific functions or classes from a module improves code readability and avoids potential namespace conflicts.,,11,"from pydantic import field_validator, Field","[6738, 279, 5173, 5109, 1330, 2214, 62, 12102, 1352, 11, 7663]"
✅ Best Practice: Importing specific functions or classes from a module improves code readability and avoids potential namespace conflicts.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 5499, 393, 6097, 422, 257, 8265, 19575, 2438, 1100, 1799, 290, 30940, 2785, 25745, 12333, 13]",1.0,22,best_practice,6,Importing specific functions or classes from a module improves code readability and avoids potential namespace conflicts.,,22,,[]
✅ Best Practice: Importing specific functions or classes from a module improves code readability and avoids potential namespace conflicts.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 5499, 393, 6097, 422, 257, 8265, 19575, 2438, 1100, 1799, 290, 30940, 2785, 25745, 12333, 13]",1.0,44,best_practice,8,Importing specific functions or classes from a module improves code readability and avoids potential namespace conflicts.,,22,"from zvt.tag.common import StockPoolType, TagType, TagStatsQueryType, InsertMode","[6738, 1976, 36540, 13, 12985, 13, 11321, 1330, 10500, 27201, 6030, 11, 17467, 6030, 11, 17467, 29668, 20746, 6030, 11, 35835, 19076]"
✅ Best Practice: Importing specific functions or classes from a module improves code readability and avoids potential namespace conflicts.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 5499, 393, 6097, 422, 257, 8265, 19575, 2438, 1100, 1799, 290, 30940, 2785, 25745, 12333, 13]",1.0,44,best_practice,10,Importing specific functions or classes from a module improves code readability and avoids potential namespace conflicts.,,44,,[]
"🧠 ML Signal: Definition of a data model class, useful for understanding data structures","[8582, 100, 254, 10373, 26484, 25, 30396, 286, 257, 1366, 2746, 1398, 11, 4465, 329, 4547, 1366, 8573]",1.0,58,ml_signal,7,"Definition of a data model class, useful for understanding data structures",,44,"from zvt.contract.model import MixinModel, CustomModel","[6738, 1976, 36540, 13, 28484, 13, 19849, 1330, 15561, 259, 17633, 11, 8562, 17633]"
🧠 ML Signal: Usage of type annotations for class attributes,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 37647, 329, 1398, 12608]",1.0,75,ml_signal,9,Usage of type annotations for class attributes,,58,from zvt.tag.tag_utils import get_stock_pool_names,"[6738, 1976, 36540, 13, 12985, 13, 12985, 62, 26791, 1330, 651, 62, 13578, 62, 7742, 62, 14933]"
🧠 ML Signal: Use of Optional type hint indicating nullable fields,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 32233, 2099, 9254, 12739, 9242, 540, 7032]",1.0,75,ml_signal,11,Use of Optional type hint indicating nullable fields,,75,,[]
✅ Best Practice: Use of Field with default value for optional fields,"[26486, 227, 6705, 19939, 25, 5765, 286, 7663, 351, 4277, 1988, 329, 11902, 7032]",0.5,84,best_practice,12,Use of Field with default value for optional fields,,75,class TagInfoModel(MixinModel):,"[4871, 17467, 12360, 17633, 7, 35608, 259, 17633, 2599]"
🧠 ML Signal: Use of Optional type hint indicating nullable fields,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 32233, 2099, 9254, 12739, 9242, 540, 7032]",1.0,102,ml_signal,14,Use of Optional type hint indicating nullable fields,,84,    tag_reason: Optional[str] = Field(default=None),"[220, 220, 220, 7621, 62, 41181, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Use of Field with default value for optional fields,"[26486, 227, 6705, 19939, 25, 5765, 286, 7663, 351, 4277, 1988, 329, 11902, 7032]",0.5,120,best_practice,15,Use of Field with default value for optional fields,,102,    main_tag: Optional[str] = Field(default=None),"[220, 220, 220, 1388, 62, 12985, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Class should inherit from a base model to ensure consistent behavior and structure,"[26486, 227, 6705, 19939, 25, 5016, 815, 16955, 422, 257, 2779, 2746, 284, 4155, 6414, 4069, 290, 4645]",0.5,120,best_practice,11,Class should inherit from a base model to ensure consistent behavior and structure,,120,,[]
🧠 ML Signal: Use of type hints for attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 20269, 329, 12608]",0.5,126,ml_signal,13,Use of type hints for attributes,,120,    tag: str,"[220, 220, 220, 7621, 25, 965]"
🧠 ML Signal: Use of Optional type hint to indicate that the field can be None,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 32233, 2099, 9254, 284, 7603, 326, 262, 2214, 460, 307, 6045]",1.0,144,ml_signal,15,Use of Optional type hint to indicate that the field can be None,,126,    main_tag: Optional[str] = Field(default=None),"[220, 220, 220, 1388, 62, 12985, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Use of Field with default value for optional fields,"[26486, 227, 6705, 19939, 25, 5765, 286, 7663, 351, 4277, 1988, 329, 11902, 7032]",0.5,144,best_practice,16,Use of Field with default value for optional fields,,144,,[]
🧠 ML Signal: Use of class attributes to define data model fields,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12608, 284, 8160, 1366, 2746, 7032]",0.5,162,ml_signal,15,Use of class attributes to define data model fields,,144,    main_tag: Optional[str] = Field(default=None),"[220, 220, 220, 1388, 62, 12985, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
🧠 ML Signal: Use of class attributes to define data model fields,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12608, 284, 8160, 1366, 2746, 7032]",0.5,162,ml_signal,17,Use of class attributes to define data model fields,,162,,[]
🧠 ML Signal: Use of class attributes to define data model fields,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12608, 284, 8160, 1366, 2746, 7032]",0.5,168,ml_signal,19,Use of class attributes to define data model fields,,162,    tag: str,"[220, 220, 220, 7621, 25, 965]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,174,best_practice,19,Type annotations improve code readability and maintainability.,,168,    tag: str,"[220, 220, 220, 7621, 25, 965]"
