annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific modules from a package indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5301, 9217, 8748, 7572, 290, 20086]",0.5,0,ml_signal,5,Importing specific modules from a package indicates usage patterns and dependencies,,0,,[]
🧠 ML Signal: Importing specific functions or classes from a module indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 393, 6097, 422, 257, 8265, 9217, 8748, 7572]",0.5,0,ml_signal,7,Importing specific functions or classes from a module indicates usage patterns,,0,,[]
🧠 ML Signal: Importing specific classes from a module indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 8748, 7572]",0.5,13,ml_signal,9,Importing specific classes from a module indicates usage patterns,,0,from zvt.contract.api import df_to_db,"[6738, 1976, 36540, 13, 28484, 13, 15042, 1330, 47764, 62, 1462, 62, 9945]"
🧠 ML Signal: Importing specific classes from a module indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 8748, 7572]",0.5,24,ml_signal,11,Importing specific classes from a module indicates usage patterns,,13,from zvt.tag.common import StockPoolType,"[6738, 1976, 36540, 13, 12985, 13, 11321, 1330, 10500, 27201, 6030]"
🧠 ML Signal: Importing specific classes from a module indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 8748, 7572]",0.5,24,ml_signal,13,Importing specific classes from a module indicates usage patterns,,24,,[]
"⚠️ SAST Risk (Low): Potential file path traversal if zvt_env[""resource_path""] is user-controlled","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2393, 3108, 33038, 282, 611, 1976, 36540, 62, 24330, 14692, 31092, 62, 6978, 8973, 318, 2836, 12, 14401]",1.0,31,sast_risk,10,"Potential file path traversal if zvt_env[""resource_path""] is user-controlled",Low,24,from zvt.domain import Block,"[6738, 1976, 36540, 13, 27830, 1330, 9726]"
✅ Best Practice: Use a context manager to ensure the file is properly closed after reading,"[26486, 227, 6705, 19939, 25, 5765, 257, 4732, 4706, 284, 4155, 262, 2393, 318, 6105, 4838, 706, 3555]",0.5,42,best_practice,11,Use a context manager to ensure the file is properly closed after reading,,31,from zvt.tag.common import StockPoolType,"[6738, 1976, 36540, 13, 12985, 13, 11321, 1330, 10500, 27201, 6030]"
🧠 ML Signal: Usage of os.path.join for constructing file paths,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 28686, 13, 6978, 13, 22179, 329, 30580, 2393, 13532]",0.5,72,ml_signal,12,Usage of os.path.join for constructing file paths,,42,"from zvt.tag.tag_schemas import MainTagInfo, SubTagInfo, HiddenTagInfo, StockPoolInfo, IndustryInfo","[6738, 1976, 36540, 13, 12985, 13, 12985, 62, 1416, 4411, 292, 1330, 8774, 24835, 12360, 11, 3834, 24835, 12360, 11, 20458, 24835, 12360, 11, 10500, 27201, 12360, 11, 17420, 12360]"
🧠 ML Signal: Reading JSON data from a file,"[8582, 100, 254, 10373, 26484, 25, 11725, 19449, 1366, 422, 257, 2393]",0.5,72,ml_signal,13,Reading JSON data from a file,,72,,[]
✅ Best Practice: Use of type hints for function return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,72,best_practice,13,Use of type hints for function return type improves code readability and maintainability.,,72,,[]
"🧠 ML Signal: Calls a function to get a mapping, indicating a pattern of data transformation.","[8582, 100, 254, 10373, 26484, 25, 27592, 257, 2163, 284, 651, 257, 16855, 11, 12739, 257, 3912, 286, 1366, 13389, 13]",0.5,96,ml_signal,15,"Calls a function to get a mapping, indicating a pattern of data transformation.",,72,"def _get_default_industry_main_tag_mapping() -> Dict[str, str]:","[4299, 4808, 1136, 62, 12286, 62, 23213, 563, 62, 12417, 62, 12985, 62, 76, 5912, 3419, 4613, 360, 713, 58, 2536, 11, 965, 5974]"
"🧠 ML Signal: Iterating over dictionary items, a common pattern for data processing.","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3709, 11, 257, 2219, 3912, 329, 1366, 7587, 13]",0.5,96,ml_signal,18,"Iterating over dictionary items, a common pattern for data processing.",,96,,[]
✅ Best Practice: Use of setdefault to initialize a list if the key is not present.,"[26486, 227, 6705, 19939, 25, 5765, 286, 900, 12286, 284, 41216, 257, 1351, 611, 262, 1994, 318, 407, 1944, 13]",1.0,123,best_practice,20,Use of setdefault to initialize a list if the key is not present.,,96,"def _get_default_main_tag_industry_mapping() -> Dict[str, List[str]]:","[4299, 4808, 1136, 62, 12286, 62, 12417, 62, 12985, 62, 23213, 563, 62, 76, 5912, 3419, 4613, 360, 713, 58, 2536, 11, 7343, 58, 2536, 60, 5974]"
✅ Best Practice: Use of get method to safely access dictionary values.,"[26486, 227, 6705, 19939, 25, 5765, 286, 651, 2446, 284, 11512, 1895, 22155, 3815, 13]",1.0,129,best_practice,22,Use of get method to safely access dictionary values.,,123,    result = {},"[220, 220, 220, 1255, 796, 23884]"
✅ Best Practice: Use of type hinting for function return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 2163, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,156,best_practice,20,Use of type hinting for function return type improves code readability and maintainability,,129,"def _get_default_main_tag_industry_mapping() -> Dict[str, List[str]]:","[4299, 4808, 1136, 62, 12286, 62, 12417, 62, 12985, 62, 23213, 563, 62, 76, 5912, 3419, 4613, 360, 713, 58, 2536, 11, 7343, 58, 2536, 60, 5974]"
"⚠️ SAST Risk (Medium): Potential file path traversal vulnerability if zvt_env[""resource_path""] is user-controlled","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2393, 3108, 33038, 282, 15131, 611, 1976, 36540, 62, 24330, 14692, 31092, 62, 6978, 8973, 318, 2836, 12, 14401]",1.0,162,sast_risk,22,"Potential file path traversal vulnerability if zvt_env[""resource_path""] is user-controlled",Medium,156,    result = {},"[220, 220, 220, 1255, 796, 23884]"
✅ Best Practice: Use of context manager for file handling ensures proper resource management,"[26486, 227, 6705, 19939, 25, 5765, 286, 4732, 4706, 329, 2393, 9041, 19047, 1774, 8271, 4542]",0.5,176,best_practice,23,Use of context manager for file handling ensures proper resource management,,162,"    for industry, main_tag in mapping.items():","[220, 220, 220, 329, 2831, 11, 1388, 62, 12985, 287, 16855, 13, 23814, 33529]"
🧠 ML Signal: Use of json.load to parse JSON data from a file,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 33918, 13, 2220, 284, 21136, 19449, 1366, 422, 257, 2393]",0.5,196,ml_signal,25,Use of json.load to parse JSON data from a file,,176,        result.get(main_tag).append(industry),"[220, 220, 220, 220, 220, 220, 220, 1255, 13, 1136, 7, 12417, 62, 12985, 737, 33295, 7, 23213, 563, 8]"
✅ Best Practice: Include type hints for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,210,best_practice,23,Include type hints for better code readability and maintainability,,196,"    for industry, main_tag in mapping.items():","[220, 220, 220, 329, 2831, 11, 1388, 62, 12985, 287, 16855, 13, 23814, 33529]"
🧠 ML Signal: Function calls can indicate common utility functions or patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 3848, 460, 7603, 2219, 10361, 5499, 393, 7572]",0.5,230,ml_signal,25,Function calls can indicate common utility functions or patterns,,210,        result.get(main_tag).append(industry),"[220, 220, 220, 220, 220, 220, 220, 1255, 13, 1136, 7, 12417, 62, 12985, 737, 33295, 7, 23213, 563, 8]"
✅ Best Practice: Use setdefault to simplify dictionary initialization,"[26486, 227, 6705, 19939, 25, 5765, 900, 12286, 284, 30276, 22155, 37588]",0.5,253,best_practice,29,Use setdefault to simplify dictionary initialization,,230,"def _get_default_concept_main_tag_mapping() -> Dict[str, str]:","[4299, 4808, 1136, 62, 12286, 62, 43169, 62, 12417, 62, 12985, 62, 76, 5912, 3419, 4613, 360, 713, 58, 2536, 11, 965, 5974]"
✅ Best Practice: Use get method to safely access dictionary values,"[26486, 227, 6705, 19939, 25, 5765, 651, 2446, 284, 11512, 1895, 22155, 3815]",1.0,267,best_practice,31,Use get method to safely access dictionary values,,253,        return json.load(f),"[220, 220, 220, 220, 220, 220, 220, 1441, 33918, 13, 2220, 7, 69, 8]"
✅ Best Practice: Use of type hinting for function return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 2163, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,309,best_practice,30,Use of type hinting for function return type improves code readability and maintainability.,,267,"    with open(os.path.join(zvt_env[""resource_path""], ""concept_main_tag_mapping.json""), encoding=""utf-8"") as f:","[220, 220, 220, 351, 1280, 7, 418, 13, 6978, 13, 22179, 7, 89, 36540, 62, 24330, 14692, 31092, 62, 6978, 33116, 366, 43169, 62, 12417, 62, 12985, 62, 76, 5912, 13, 17752, 12340, 21004, 2625, 40477, 12, 23, 4943, 355, 277, 25]"
✅ Best Practice: Using list() to explicitly convert keys to a list for clarity.,"[26486, 227, 6705, 19939, 25, 8554, 1351, 3419, 284, 11777, 10385, 8251, 284, 257, 1351, 329, 16287, 13]",0.5,309,best_practice,32,Using list() to explicitly convert keys to a list for clarity.,,309,,[]
🧠 ML Signal: Use of query_data method to filter and order data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12405, 62, 7890, 2446, 284, 8106, 290, 1502, 1366]",0.5,309,ml_signal,32,Use of query_data method to filter and order data,,309,,[]
⚠️ SAST Risk (Low): Potential risk of SQL injection if filters are not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 16363, 16954, 611, 16628, 389, 407, 6105, 5336, 36951]",1.0,309,sast_risk,33,Potential risk of SQL injection if filters are not properly sanitized,Low,309,,[]
✅ Best Practice: Use of descriptive function name for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 2163, 1438, 329, 16287]",0.5,309,best_practice,33,Use of descriptive function name for clarity,,309,,[]
🧠 ML Signal: Filtering data based on category,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 1366, 1912, 319, 6536]",1.0,315,ml_signal,36,Filtering data based on category,,309,    result = {},"[220, 220, 220, 1255, 796, 23884]"
🧠 ML Signal: Selecting specific columns from the data,"[8582, 100, 254, 10373, 26484, 25, 9683, 278, 2176, 15180, 422, 262, 1366]",1.0,329,ml_signal,37,Selecting specific columns from the data,,315,"    for concept, main_tag in mapping.items():","[220, 220, 220, 329, 3721, 11, 1388, 62, 12985, 287, 16855, 13, 23814, 33529]"
🧠 ML Signal: Returning data in a specific format (dataframe),"[8582, 100, 254, 10373, 26484, 25, 42882, 1366, 287, 257, 2176, 5794, 357, 7890, 14535, 8]",0.5,347,ml_signal,38,Returning data in a specific format (dataframe),,329,"        result.setdefault(main_tag, [])","[220, 220, 220, 220, 220, 220, 220, 1255, 13, 2617, 12286, 7, 12417, 62, 12985, 11, 685, 12962]"
✅ Best Practice: Use of method chaining for concise code,"[26486, 227, 6705, 19939, 25, 5765, 286, 2446, 442, 1397, 329, 35327, 2438]",0.5,365,best_practice,38,Use of method chaining for concise code,,347,"        result.setdefault(main_tag, [])","[220, 220, 220, 220, 220, 220, 220, 1255, 13, 2617, 12286, 7, 12417, 62, 12985, 11, 685, 12962]"
🧠 ML Signal: Use of filters to query specific data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16628, 284, 12405, 2176, 1366]",0.5,365,ml_signal,41,Use of filters to query specific data,,365,,[]
🧠 ML Signal: Specifying columns to retrieve,"[8582, 100, 254, 10373, 26484, 25, 18291, 4035, 15180, 284, 19818]",0.5,380,ml_signal,43,Specifying columns to retrieve,,365,def _get_initial_sub_tags() -> List[str]:,"[4299, 4808, 1136, 62, 36733, 62, 7266, 62, 31499, 3419, 4613, 7343, 58, 2536, 5974]"
