annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of Literal for type safety and clarity in specifying allowed string values,"[26486, 227, 6705, 19939, 25, 5765, 286, 25659, 1691, 329, 2099, 3747, 290, 16287, 287, 31577, 3142, 4731, 3815]",1.0,13,best_practice,25,Use of Literal for type safety and clarity in specifying allowed string values,,0,"    ""generate_nan_observation"",","[220, 220, 220, 366, 8612, 378, 62, 12647, 62, 672, 3168, 341, 1600]"
"✅ Best Practice: Use of Union for type hinting to allow multiple types, improving code flexibility","[26486, 227, 6705, 19939, 25, 5765, 286, 4479, 329, 2099, 9254, 278, 284, 1249, 3294, 3858, 11, 10068, 2438, 13688]",1.0,23,best_practice,27,"Use of Union for type hinting to allow multiple types, improving code flexibility",,13,"    ""FiniteVectorEnv"",","[220, 220, 220, 366, 37, 9504, 38469, 4834, 85, 1600]"
✅ Best Practice: Type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,33,best_practice,27,Type hinting improves code readability and maintainability.,,23,"    ""FiniteVectorEnv"",","[220, 220, 220, 366, 37, 9504, 38469, 4834, 85, 1600]"
🧠 ML Signal: Use of isinstance to check types is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 3858, 318, 257, 2219, 3912, 13]",0.5,45,ml_signal,29,Use of isinstance to check types is a common pattern.,,33,"    ""FiniteSubprocVectorEnv"",","[220, 220, 220, 366, 37, 9504, 7004, 36942, 38469, 4834, 85, 1600]"
⚠️ SAST Risk (Low): Recursive call with np.array(obj) could lead to unexpected behavior if obj is not a scalar.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3311, 30753, 869, 351, 45941, 13, 18747, 7, 26801, 8, 714, 1085, 284, 10059, 4069, 611, 26181, 318, 407, 257, 16578, 283, 13]",0.5,55,sast_risk,31,Recursive call with np.array(obj) could lead to unexpected behavior if obj is not a scalar.,Low,45,"    ""FiniteEnvType"",","[220, 220, 220, 366, 37, 9504, 4834, 85, 6030, 1600]"
🧠 ML Signal: Use of hasattr to check for attributes is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 468, 35226, 284, 2198, 329, 12608, 318, 257, 2219, 3912, 13]",0.5,56,ml_signal,33,Use of hasattr to check for attributes is a common pattern.,,55,],[60]
🧠 ML Signal: Use of isinstance to check for specific class instances.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 329, 2176, 1398, 10245, 13]",0.5,76,ml_signal,35,Use of isinstance to check for specific class instances.,,56,"FiniteEnvType = Literal[""dummy"", ""subproc"", ""shmem""]","[37, 9504, 4834, 85, 6030, 796, 25659, 1691, 14692, 67, 13513, 1600, 366, 7266, 36942, 1600, 366, 1477, 11883, 8973]"
🧠 ML Signal: Use of np.issubdtype to check numpy data types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 45941, 13, 747, 549, 67, 4906, 284, 2198, 299, 32152, 1366, 3858, 13]",0.5,76,ml_signal,37,Use of np.issubdtype to check numpy data types.,,76,,[]
✅ Best Practice: Use of np.full_like for creating arrays with the same shape and type.,"[26486, 227, 6705, 19939, 25, 5765, 286, 45941, 13, 12853, 62, 2339, 329, 4441, 26515, 351, 262, 976, 5485, 290, 2099, 13]",0.5,95,best_practice,39,Use of np.full_like for creating arrays with the same shape and type.,,76,def fill_invalid(obj: int | float | bool | T) -> T:,"[4299, 6070, 62, 259, 12102, 7, 26801, 25, 493, 930, 12178, 930, 20512, 930, 309, 8, 4613, 309, 25]"
🧠 ML Signal: Use of isinstance to check for dictionary type.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 329, 22155, 2099, 13]",0.5,113,ml_signal,43,Use of isinstance to check for dictionary type.,,95,"        if isinstance(obj, np.ndarray):","[220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 26801, 11, 45941, 13, 358, 18747, 2599]"
🧠 ML Signal: Dictionary comprehension is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 28261, 35915, 318, 257, 2219, 3912, 13]",1.0,141,ml_signal,45,Dictionary comprehension is a common pattern.,,113,"                return np.full_like(obj, np.nan)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 12853, 62, 2339, 7, 26801, 11, 45941, 13, 12647, 8]"
🧠 ML Signal: Use of isinstance to check for list type.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 329, 1351, 2099, 13]",0.5,167,ml_signal,47,Use of isinstance to check for list type.,,141,        # dealing with corner cases that numpy number is not supported by tianshou's sharray,"[220, 220, 220, 220, 220, 220, 220, 1303, 7219, 351, 5228, 2663, 326, 299, 32152, 1271, 318, 407, 4855, 416, 256, 1547, 15710, 338, 13986, 2433]"
