annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of fire library for creating CLIs easily,"[26486, 227, 6705, 19939, 25, 5765, 286, 2046, 5888, 329, 4441, 7852, 3792, 3538]",0.5,5,best_practice,12,Use of fire library for creating CLIs easily,,0,from typing import Iterable,"[6738, 19720, 1330, 40806, 540]"
✅ Best Practice: Use of pandas for data manipulation,"[26486, 227, 6705, 19939, 25, 5765, 286, 19798, 292, 329, 1366, 17512]",0.5,16,best_practice,14,Use of pandas for data manipulation,,5,from concurrent.futures import ProcessPoolExecutor,"[6738, 24580, 13, 69, 315, 942, 1330, 10854, 27201, 23002, 38409]"
✅ Best Practice: Use of tqdm for progress bar in loops,"[26486, 227, 6705, 19939, 25, 5765, 286, 256, 80, 36020, 329, 4371, 2318, 287, 23607]",0.5,18,best_practice,16,Use of tqdm for progress bar in loops,,16,import fire,"[11748, 2046]"
✅ Best Practice: Use of loguru for logging,"[26486, 227, 6705, 19939, 25, 5765, 286, 2604, 14717, 329, 18931]",0.5,26,best_practice,18,Use of loguru for logging,,18,from tqdm import tqdm,"[6738, 256, 80, 36020, 1330, 256, 80, 36020]"
🧠 ML Signal: Importing specific functions from a module,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265]",0.5,44,ml_signal,20,Importing specific functions from a module,,26,"from qlib.utils import fname_to_code, get_period_offset","[6738, 10662, 8019, 13, 26791, 1330, 277, 3672, 62, 1462, 62, 8189, 11, 651, 62, 41007, 62, 28968]"
🧠 ML Signal: Importing specific configuration from a module,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 8398, 422, 257, 8265]",0.5,44,ml_signal,22,Importing specific configuration from a module,,44,,[]
"🧠 ML Signal: Class definition for data handling, indicating a pattern for data processing","[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 329, 1366, 9041, 11, 12739, 257, 3912, 329, 1366, 7587]",0.5,52,ml_signal,18,"Class definition for data handling, indicating a pattern for data processing",,44,from tqdm import tqdm,"[6738, 256, 80, 36020, 1330, 256, 80, 36020]"
🧠 ML Signal: Constants for directory and file naming conventions,"[8582, 100, 254, 10373, 26484, 25, 4757, 1187, 329, 8619, 290, 2393, 19264, 21396]",0.5,70,ml_signal,20,Constants for directory and file naming conventions,,52,"from qlib.utils import fname_to_code, get_period_offset","[6738, 10662, 8019, 13, 26791, 1330, 277, 3672, 62, 1462, 62, 8189, 11, 651, 62, 41007, 62, 28968]"
🧠 ML Signal: Constants for CSV file handling,"[8582, 100, 254, 10373, 26484, 25, 4757, 1187, 329, 44189, 2393, 9041]",0.5,70,ml_signal,22,Constants for CSV file handling,,70,,[]
🧠 ML Signal: Constants for file suffixes,"[8582, 100, 254, 10373, 26484, 25, 4757, 1187, 329, 2393, 35488, 274]",0.5,77,ml_signal,24,Constants for file suffixes,,70,class DumpPitData:,"[4871, 360, 931, 47, 270, 6601, 25]"
🧠 ML Signal: Constants for data intervals,"[8582, 100, 254, 10373, 26484, 25, 4757, 1187, 329, 1366, 20016]",0.5,91,ml_signal,27,Constants for data intervals,,77,"    DATA_FILE_SUFFIX = "".data""","[220, 220, 220, 42865, 62, 25664, 62, 12564, 5777, 10426, 796, 27071, 7890, 1]"
🧠 ML Signal: Usage of external configuration for data types,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 7097, 8398, 329, 1366, 3858]",0.5,105,ml_signal,27,Usage of external configuration for data types,,91,"    DATA_FILE_SUFFIX = "".data""","[220, 220, 220, 42865, 62, 25664, 62, 12564, 5777, 10426, 796, 27071, 7890, 1]"
🧠 ML Signal: Concatenation of data types for structured data,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 341, 286, 1366, 3858, 329, 20793, 1366]",0.5,117,ml_signal,35,Concatenation of data types for structured data,,105,"    DATA_DTYPE = """".join(","[220, 220, 220, 42865, 62, 35, 25216, 796, 366, 1911, 22179, 7]"
🧠 ML Signal: Handling of missing data with a specific constant,"[8582, 100, 254, 10373, 26484, 25, 49500, 286, 4814, 1366, 351, 257, 2176, 6937]",0.5,125,ml_signal,41,Handling of missing data with a specific constant,,117,        ],"[220, 220, 220, 220, 220, 220, 220, 2361]"
🧠 ML Signal: Calculation of data type sizes for structured data,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 1366, 2099, 10620, 329, 20793, 1366]",0.5,133,ml_signal,41,Calculation of data type sizes for structured data,,125,        ],"[220, 220, 220, 220, 220, 220, 220, 2361]"
🧠 ML Signal: Constants for operational modes,"[8582, 100, 254, 10373, 26484, 25, 4757, 1187, 329, 13919, 12881]",0.5,141,ml_signal,41,Constants for operational modes,,133,        ],"[220, 220, 220, 220, 220, 220, 220, 2361]"
✅ Best Practice: Check if exclude_fields is a string before splitting,"[26486, 227, 6705, 19939, 25, 6822, 611, 19607, 62, 25747, 318, 257, 4731, 878, 26021]",0.5,155,best_practice,82,Check if exclude_fields is a string before splitting,,141,            number of threads,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1271, 286, 14390]"
✅ Best Practice: Check if include_fields is a string before splitting,"[26486, 227, 6705, 19939, 25, 6822, 611, 2291, 62, 25747, 318, 257, 4731, 878, 26021]",0.5,173,best_practice,85,Check if include_fields is a string before splitting,,155,"        file_suffix: str, default "".csv""","[220, 220, 220, 220, 220, 220, 220, 2393, 62, 37333, 844, 25, 965, 11, 4277, 27071, 40664, 1]"
✅ Best Practice: Use tuple and filter to ensure fields are non-empty and stripped,"[26486, 227, 6705, 19939, 25, 5765, 46545, 290, 8106, 284, 4155, 7032, 389, 1729, 12, 28920, 290, 18818]",0.5,186,best_practice,88,Use tuple and filter to ensure fields are non-empty and stripped,,173,            dump fields,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10285, 7032]"
✅ Best Practice: Use tuple and filter to ensure fields are non-empty and stripped,"[26486, 227, 6705, 19939, 25, 5765, 46545, 290, 8106, 284, 4155, 7032, 389, 1729, 12, 28920, 290, 18818]",0.5,200,best_practice,90,Use tuple and filter to ensure fields are non-empty and stripped,,186,            fields not dumped,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7032, 407, 24105]"
🧠 ML Signal: Usage of sorted and glob to list files in a directory,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 23243, 290, 15095, 284, 1351, 3696, 287, 257, 8619]",0.5,208,ml_signal,93,Usage of sorted and glob to list files in a directory,,200,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
