annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Grouping imports by standard, third-party, and local can improve readability.","[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 416, 3210, 11, 2368, 12, 10608, 11, 290, 1957, 460, 2987, 1100, 1799, 13]",0.5,0,best_practice,9,"Grouping imports by standard, third-party, and local can improve readability.",,0,,[]
✅ Best Practice: Class docstring provides a clear description of the class functionality and checks performed.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 11244, 290, 8794, 6157, 13]",0.5,8,best_practice,16,Class docstring provides a clear description of the class functionality and checks performed.,,0,    - any data is missing,"[220, 220, 220, 532, 597, 1366, 318, 4814]"
⚠️ SAST Risk (Low): Using assert for argument validation can be bypassed if Python is run with optimizations.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 6818, 329, 4578, 21201, 460, 307, 17286, 276, 611, 11361, 318, 1057, 351, 41446, 13]",0.5,20,sast_risk,25,Using assert for argument validation can be bypassed if Python is run with optimizations.,Low,8,"        freq=""day"",","[220, 220, 220, 220, 220, 220, 220, 2030, 80, 2625, 820, 1600]"
⚠️ SAST Risk (Low): Using assert for argument validation can be bypassed if Python is run with optimizations.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 6818, 329, 4578, 21201, 460, 307, 17286, 276, 611, 11361, 318, 1057, 351, 41446, 13]",0.5,38,sast_risk,27,Using assert for argument validation can be bypassed if Python is run with optimizations.,Low,20,"        large_step_threshold_volume=3,","[220, 220, 220, 220, 220, 220, 220, 1588, 62, 9662, 62, 400, 10126, 62, 29048, 28, 18, 11]"
⚠️ SAST Risk (Low): Using assert for directory validation can be bypassed if Python is run with optimizations.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 6818, 329, 8619, 21201, 460, 307, 17286, 276, 611, 11361, 318, 1057, 351, 41446, 13]",0.5,64,sast_risk,36,Using assert for directory validation can be bypassed if Python is run with optimizations.,Low,38,        self.large_step_threshold_price = large_step_threshold_price,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 11664, 62, 9662, 62, 400, 10126, 62, 20888, 796, 1588, 62, 9662, 62, 400, 10126, 62, 20888]"
✅ Best Practice: List comprehension for filtering files is efficient and concise.,"[26486, 227, 6705, 19939, 25, 7343, 35915, 329, 25431, 3696, 318, 6942, 290, 35327, 13]",0.5,84,best_practice,38,List comprehension for filtering files is efficient and concise.,,64,        self.missing_data_num = missing_data_num,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 45688, 62, 7890, 62, 22510, 796, 4814, 62, 7890, 62, 22510]"
🧠 ML Signal: Usage of tqdm for progress indication can be a signal of handling large datasets.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 256, 80, 36020, 329, 4371, 12955, 460, 307, 257, 6737, 286, 9041, 1588, 40522, 13]",0.5,97,ml_signal,40,Usage of tqdm for progress indication can be a signal of handling large datasets.,,84,        if csv_path:,"[220, 220, 220, 220, 220, 220, 220, 611, 269, 21370, 62, 6978, 25]"
🧠 ML Signal: Reading CSV files into DataFrames is a common pattern in data processing tasks.,"[8582, 100, 254, 10373, 26484, 25, 11725, 44189, 3696, 656, 6060, 35439, 318, 257, 2219, 3912, 287, 1366, 7587, 8861, 13]",0.5,135,ml_signal,42,Reading CSV files into DataFrames is a common pattern in data processing tasks.,,97,"            files = [f for f in os.listdir(csv_path) if f.endswith("".csv"")]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3696, 796, 685, 69, 329, 277, 287, 28686, 13, 4868, 15908, 7, 40664, 62, 6978, 8, 611, 277, 13, 437, 2032, 342, 7, 1911, 40664, 4943, 60]"
🧠 ML Signal: Initialization of qlib indicates usage of a specific data handling library.,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 10662, 8019, 9217, 8748, 286, 257, 2176, 1366, 9041, 5888, 13]",0.5,135,ml_signal,46,Initialization of qlib indicates usage of a specific data handling library.,,135,,[]
🧠 ML Signal: Custom method for loading data suggests specialized data processing.,"[8582, 100, 254, 10373, 26484, 25, 8562, 2446, 329, 11046, 1366, 5644, 16976, 1366, 7587, 13]",0.5,161,ml_signal,48,Custom method for loading data suggests specialized data processing.,,135,            qlib.init(provider_uri=qlib_dir),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10662, 8019, 13, 15003, 7, 15234, 1304, 62, 9900, 28, 80, 8019, 62, 15908, 8]"
"🧠 ML Signal: Usage of a method to list instruments, indicating data retrieval pattern","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 1351, 12834, 11, 12739, 1366, 45069, 3912]",0.5,197,ml_signal,44,"Usage of a method to list instruments, indicating data retrieval pattern",,161,"                df = pd.read_csv(os.path.join(csv_path, filename))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 796, 279, 67, 13, 961, 62, 40664, 7, 418, 13, 6978, 13, 22179, 7, 40664, 62, 6978, 11, 29472, 4008]"
"🧠 ML Signal: Iterating over a list of instruments, common in financial data processing","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 12834, 11, 2219, 287, 3176, 1366, 7587]",1.0,223,ml_signal,48,"Iterating over a list of instruments, common in financial data processing",,197,            qlib.init(provider_uri=qlib_dir),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10662, 8019, 13, 15003, 7, 15234, 1304, 62, 9900, 28, 80, 8019, 62, 15908, 8]"
✅ Best Practice: Using rename with inplace=True for clarity and efficiency,"[26486, 227, 6705, 19939, 25, 8554, 36265, 351, 287, 5372, 28, 17821, 329, 16287, 290, 9332]",1.0,249,best_practice,48,Using rename with inplace=True for clarity and efficiency,,223,            qlib.init(provider_uri=qlib_dir),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10662, 8019, 13, 15003, 7, 15234, 1304, 62, 9900, 28, 80, 8019, 62, 15908, 8]"
"🧠 ML Signal: Storing processed data in a dictionary, indicating data organization pattern","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 13686, 1366, 287, 257, 22155, 11, 12739, 1366, 4009, 3912]",1.0,274,ml_signal,62,"Storing processed data in a dictionary, indicating data organization pattern",,249,"                    ""$high"": ""high"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 17971, 8929, 1298, 366, 8929, 1600]"
⚠️ SAST Risk (Low): Printing data frames can expose sensitive data in logs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 1366, 13431, 460, 15651, 8564, 1366, 287, 17259]",1.0,299,sast_risk,63,Printing data frames can expose sensitive data in logs,Low,274,"                    ""$volume"": ""volume"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 17971, 29048, 1298, 366, 29048, 1600]"
🧠 ML Signal: Iterating over a dictionary of DataFrames to check for missing data,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 22155, 286, 6060, 35439, 284, 2198, 329, 4814, 1366]",1.0,319,ml_signal,71,Iterating over a dictionary of DataFrames to check for missing data,,299,    def check_missing_data(self) -> Optional[pd.DataFrame]:,"[220, 220, 220, 825, 2198, 62, 45688, 62, 7890, 7, 944, 8, 4613, 32233, 58, 30094, 13, 6601, 19778, 5974]"
⚠️ SAST Risk (Low): Potential performance issue with multiple calls to df.isnull().sum(),"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2854, 2071, 351, 3294, 3848, 284, 47764, 13, 271, 8423, 22446, 16345, 3419]",0.5,331,sast_risk,73,Potential performance issue with multiple calls to df.isnull().sum(),Low,319,        result_dict = {,"[220, 220, 220, 220, 220, 220, 220, 1255, 62, 11600, 796, 1391]"
⚠️ SAST Risk (Low): Repeated computation of df.isnull().sum() for each column,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 30558, 515, 29964, 286, 47764, 13, 271, 8423, 22446, 16345, 3419, 329, 1123, 5721]",0.5,347,sast_risk,77,Repeated computation of df.isnull().sum() for each column,Low,331,"            ""low"": [],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9319, 1298, 685, 4357]"
✅ Best Practice: Use set_index for better DataFrame organization,"[26486, 227, 6705, 19939, 25, 5765, 900, 62, 9630, 329, 1365, 6060, 19778, 4009]",0.5,395,best_practice,82,Use set_index for better DataFrame organization,,347,            missing_data_columns = df.isnull().sum()[df.isnull().sum() > self.missing_data_num].index.tolist(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4814, 62, 7890, 62, 28665, 82, 796, 47764, 13, 271, 8423, 22446, 16345, 3419, 58, 7568, 13, 271, 8423, 22446, 16345, 3419, 1875, 2116, 13, 45688, 62, 7890, 62, 22510, 4083, 9630, 13, 83, 349, 396, 3419]"
✅ Best Practice: Use logging for informational messages,"[26486, 227, 6705, 19939, 25, 5765, 18931, 329, 21524, 6218]",0.5,430,best_practice,88,Use logging for informational messages,,395,"                result_dict[""close""].append(df.isnull().sum()[""close""])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1255, 62, 11600, 14692, 19836, 1, 4083, 33295, 7, 7568, 13, 271, 8423, 22446, 16345, 3419, 14692, 19836, 8973, 8]"
✅ Best Practice: Using pct_change with fill_method=None to handle NaN values explicitly,"[26486, 227, 6705, 19939, 25, 8554, 279, 310, 62, 3803, 351, 6070, 62, 24396, 28, 14202, 284, 5412, 11013, 45, 3815, 11777]",0.5,452,best_practice,98,Using pct_change with fill_method=None to handle NaN values explicitly,,430,    def check_large_step_changes(self) -> Optional[pd.DataFrame]:,"[220, 220, 220, 825, 2198, 62, 11664, 62, 9662, 62, 36653, 7, 944, 8, 4613, 32233, 58, 30094, 13, 6601, 19778, 5974]"
🧠 ML Signal: Different thresholds for 'volume' and price columns indicate domain-specific logic,"[8582, 100, 254, 10373, 26484, 25, 20615, 40885, 329, 705, 29048, 6, 290, 2756, 15180, 7603, 7386, 12, 11423, 9156]",0.5,464,ml_signal,100,Different thresholds for 'volume' and price columns indicate domain-specific logic,,452,        result_dict = {,"[220, 220, 220, 220, 220, 220, 220, 1255, 62, 11600, 796, 1391]"
🧠 ML Signal: Identifying and storing large step changes can be used for anomaly detection,"[8582, 100, 254, 10373, 26484, 25, 11440, 4035, 290, 23069, 1588, 2239, 2458, 460, 307, 973, 329, 32172, 13326]",0.5,480,ml_signal,103,Identifying and storing large step changes can be used for anomaly detection,,464,"            ""date"": [],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 4475, 1298, 685, 4357]"
⚠️ SAST Risk (Low): Potential IndexError if large_steps is empty,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 1588, 62, 20214, 318, 6565]",1.0,497,sast_risk,107,Potential IndexError if large_steps is empty,Low,480,            affected_columns = [],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5676, 62, 28665, 82, 796, 17635]"
✅ Best Practice: Logging informative messages for better traceability,"[26486, 227, 6705, 19939, 25, 5972, 2667, 30304, 6218, 329, 1365, 12854, 1799]",0.5,533,best_practice,115,Logging informative messages for better traceability,,497,"                        result_dict[""col_name""].append(col)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1255, 62, 11600, 14692, 4033, 62, 3672, 1, 4083, 33295, 7, 4033, 8]"
✅ Best Practice: Use of a list to define required columns improves maintainability and readability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 1351, 284, 8160, 2672, 15180, 19575, 5529, 1799, 290, 1100, 1799, 13]",1.0,569,best_practice,115,Use of a list to define required columns improves maintainability and readability.,,533,"                        result_dict[""col_name""].append(col)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1255, 62, 11600, 14692, 4033, 62, 3672, 1, 4083, 33295, 7, 4033, 8]"
🧠 ML Signal: Iterating over a dictionary of DataFrames is a common pattern in data processing tasks.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 22155, 286, 6060, 35439, 318, 257, 2219, 3912, 287, 1366, 7587, 8861, 13]",0.5,584,ml_signal,121,Iterating over a dictionary of DataFrames is a common pattern in data processing tasks.,,569,        if not result_df.empty:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 1255, 62, 7568, 13, 28920, 25]"
✅ Best Practice: Use of all() for checking presence of required columns is efficient and readable.,"[26486, 227, 6705, 19939, 25, 5765, 286, 477, 3419, 329, 10627, 4931, 286, 2672, 15180, 318, 6942, 290, 31744, 13]",0.5,593,best_practice,123,Use of all() for checking presence of required columns is efficient and readable.,,584,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: List comprehension for missing columns is concise and efficient.,"[26486, 227, 6705, 19939, 25, 7343, 35915, 329, 4814, 15180, 318, 35327, 290, 6942, 13]",0.5,606,best_practice,125,List comprehension for missing columns is concise and efficient.,,593,            return None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6045]"
✅ Best Practice: Converting results to a DataFrame for structured output is a good practice.,"[26486, 227, 6705, 19939, 25, 35602, 889, 2482, 284, 257, 6060, 19778, 329, 20793, 5072, 318, 257, 922, 3357, 13]",0.5,633,best_practice,129,Converting results to a DataFrame for structured output is a good practice.,,606,"        required_columns = [""open"", ""high"", ""low"", ""close"", ""volume""]","[220, 220, 220, 220, 220, 220, 220, 2672, 62, 28665, 82, 796, 14631, 9654, 1600, 366, 8929, 1600, 366, 9319, 1600, 366, 19836, 1600, 366, 29048, 8973]"
