annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Usage of custom mixin class for ORM models,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 5022, 259, 1398, 329, 6375, 44, 4981]",0.5,12,ml_signal,3,Usage of custom mixin class for ORM models,,0,from sqlalchemy.orm import declarative_base,"[6738, 44161, 282, 26599, 13, 579, 1330, 2377, 283, 876, 62, 8692]"
🧠 ML Signal: Custom schema registration pattern,"[8582, 100, 254, 10373, 26484, 25, 8562, 32815, 9352, 3912]",0.5,20,ml_signal,5,Custom schema registration pattern,,12,from zvt.contract import Mixin,"[6738, 1976, 36540, 13, 28484, 1330, 15561, 259]"
🧠 ML Signal: Usage of declarative base for ORM models,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2377, 283, 876, 2779, 329, 6375, 44, 4981]",0.5,32,ml_signal,6,Usage of declarative base for ORM models,,20,from zvt.contract.register import register_schema,"[6738, 1976, 36540, 13, 28484, 13, 30238, 1330, 7881, 62, 15952, 2611]"
✅ Best Practice: Use of @classmethod to define a method that operates on the class itself rather than an instance,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 284, 8160, 257, 2446, 326, 14051, 319, 262, 1398, 2346, 2138, 621, 281, 4554]",1.0,44,best_practice,6,Use of @classmethod to define a method that operates on the class itself rather than an instance,,32,from zvt.contract.register import register_schema,"[6738, 1976, 36540, 13, 28484, 13, 30238, 1330, 7881, 62, 15952, 2611]"
✅ Best Practice: Consider using a class method decorator for clarity and convention.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 1398, 2446, 11705, 1352, 329, 16287, 290, 9831, 13]",1.0,54,best_practice,8,Consider using a class method decorator for clarity and convention.,,44,FinanceBase = declarative_base(),"[37, 14149, 14881, 796, 2377, 283, 876, 62, 8692, 3419]"
🧠 ML Signal: The use of a class variable for table name can be a pattern for ORM models.,"[8582, 100, 254, 10373, 26484, 25, 383, 779, 286, 257, 1398, 7885, 329, 3084, 1438, 460, 307, 257, 3912, 329, 6375, 44, 4981, 13]",0.5,72,ml_signal,19,The use of a class variable for table name can be a pattern for ORM models.,,54,"            ""accounts_receivable"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 23317, 82, 62, 260, 48054, 1600]"
"🧠 ML Signal: Column definitions are typical in ORM models, useful for schema inference.","[8582, 100, 254, 10373, 26484, 25, 29201, 17336, 389, 7226, 287, 6375, 44, 4981, 11, 4465, 329, 32815, 32278, 13]",0.5,87,ml_signal,21,"Column definitions are typical in ORM models, useful for schema inference.",,72,"            ""goodwill"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11274, 10594, 1600]"
✅ Best Practice: Use of classmethod decorator to define a method that operates on the class rather than instance,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 24396, 11705, 1352, 284, 8160, 257, 2446, 326, 14051, 319, 262, 1398, 2138, 621, 4554]",1.0,102,best_practice,124,Use of classmethod decorator to define a method that operates on the class rather than instance,,87,    #: 资本公积,"[220, 220, 220, 1303, 25, 5525, 113, 226, 17312, 105, 17739, 105, 163, 100, 107]"
"🧠 ML Signal: Method for creating an object from a dictionary, indicating a common pattern for data deserialization","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 4441, 281, 2134, 422, 257, 22155, 11, 12739, 257, 2219, 3912, 329, 1366, 748, 48499, 1634]",1.0,114,ml_signal,127,"Method for creating an object from a dictionary, indicating a common pattern for data deserialization",,102,    special_reserve = Column(Float),"[220, 220, 220, 2041, 62, 411, 3760, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Use of class method to create an instance from a dictionary,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 2446, 284, 2251, 281, 4554, 422, 257, 22155]",1.0,126,best_practice,127,Use of class method to create an instance from a dictionary,,114,    special_reserve = Column(Float),"[220, 220, 220, 2041, 62, 411, 3760, 796, 29201, 7, 43879, 8]"
