annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific functions and classes from modules indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 290, 6097, 422, 13103, 9217, 8748, 7572, 290, 20086]",1.0,13,ml_signal,1,Importing specific functions and classes from modules indicates usage patterns and dependencies,,0,# -*- coding: utf-8 -*-,"[2, 532, 9, 12, 19617, 25, 3384, 69, 12, 23, 532, 9, 12]"
🧠 ML Signal: Importing specific functions and classes from modules indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 290, 6097, 422, 13103, 9217, 8748, 7572, 290, 20086]",1.0,48,ml_signal,3,Importing specific functions and classes from modules indicates usage patterns and dependencies,,13,"from zvt.contract.utils import evaluate_size_from_timestamp, next_timestamp_on_level, is_finished_kdata_timestamp","[6738, 1976, 36540, 13, 28484, 13, 26791, 1330, 13446, 62, 7857, 62, 6738, 62, 16514, 27823, 11, 1306, 62, 16514, 27823, 62, 261, 62, 5715, 11, 318, 62, 43952, 62, 74, 7890, 62, 16514, 27823]"
🧠 ML Signal: Importing specific functions and classes from modules indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 290, 6097, 422, 13103, 9217, 8748, 7572, 290, 20086]",1.0,83,ml_signal,3,Importing specific functions and classes from modules indicates usage patterns and dependencies,,48,"from zvt.contract.utils import evaluate_size_from_timestamp, next_timestamp_on_level, is_finished_kdata_timestamp","[6738, 1976, 36540, 13, 28484, 13, 26791, 1330, 13446, 62, 7857, 62, 6738, 62, 16514, 27823, 11, 1306, 62, 16514, 27823, 62, 261, 62, 5715, 11, 318, 62, 43952, 62, 74, 7890, 62, 16514, 27823]"
"🧠 ML Signal: Function name suggests a test case, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5644, 257, 1332, 1339, 11, 4465, 329, 13720, 1332, 7572]",0.5,84,ml_signal,10,"Function name suggests a test case, useful for identifying test patterns",,83,),[8]
🧠 ML Signal: Usage of evaluate_size_from_timestamp with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 13446, 62, 7857, 62, 6738, 62, 16514, 27823, 351, 2176, 10007]",0.5,84,ml_signal,11,Usage of evaluate_size_from_timestamp with specific parameters,,84,,[]
🧠 ML Signal: Assert statement used to verify function output,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 2643, 973, 284, 11767, 2163, 5072]",0.5,105,ml_signal,18,Assert statement used to verify function output,,84,"        one_day_trading_minutes=4 * 60,","[220, 220, 220, 220, 220, 220, 220, 530, 62, 820, 62, 2213, 4980, 62, 1084, 1769, 28, 19, 1635, 3126, 11]"
🧠 ML Signal: Repeated pattern of function call with different parameters,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 3912, 286, 2163, 869, 351, 1180, 10007]",0.5,126,ml_signal,18,Repeated pattern of function call with different parameters,,105,"        one_day_trading_minutes=4 * 60,","[220, 220, 220, 220, 220, 220, 220, 530, 62, 820, 62, 2213, 4980, 62, 1084, 1769, 28, 19, 1635, 3126, 11]"
🧠 ML Signal: Use of assert statements for testing expected outcomes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2938, 10906]",1.0,130,ml_signal,46,Use of assert statements for testing expected outcomes,,126,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Testing function with different parameter values,"[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 351, 1180, 11507, 3815]",1.0,130,ml_signal,49,Testing function with different parameter values,,130,,[]
⚠️ SAST Risk (Low): Use of assert without a message can make debugging harder,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 1231, 257, 3275, 460, 787, 28769, 7069]",1.0,144,sast_risk,50,Use of assert without a message can make debugging harder,Low,130,    size = evaluate_size_from_timestamp(,"[220, 220, 220, 2546, 796, 13446, 62, 7857, 62, 6738, 62, 16514, 27823, 7]"
🧠 ML Signal: Testing function with different parameter values,"[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 351, 1180, 11507, 3815]",1.0,162,ml_signal,52,Testing function with different parameter values,,144,"        end_timestamp=""2019-01-02"",","[220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 2625, 23344, 12, 486, 12, 2999, 1600]"
⚠️ SAST Risk (Low): Use of assert without a message can make debugging harder,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 1231, 257, 3275, 460, 787, 28769, 7069]",1.0,181,sast_risk,53,Use of assert without a message can make debugging harder,Low,162,"        level=IntervalLevel.LEVEL_1MIN,","[220, 220, 220, 220, 220, 220, 220, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 23678, 11]"
🧠 ML Signal: Testing function with different parameter values,"[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 351, 1180, 11507, 3815]",1.0,185,ml_signal,55,Testing function with different parameter values,,181,    ),"[220, 220, 220, 1267]"
⚠️ SAST Risk (Low): Use of assert without a message can make debugging harder,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 1231, 257, 3275, 460, 787, 28769, 7069]",1.0,185,sast_risk,56,Use of assert without a message can make debugging harder,Low,185,,[]
🧠 ML Signal: Use of hardcoded timestamp values for testing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1327, 40976, 41033, 3815, 329, 4856]",1.0,203,ml_signal,51,Use of hardcoded timestamp values for testing,,185,"        start_timestamp=""2019-01-01"",","[220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 2625, 23344, 12, 486, 12, 486, 1600]"
🧠 ML Signal: Use of assert statements for testing function behavior,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 4069]",1.0,224,ml_signal,54,Use of assert statements for testing function behavior,,203,"        one_day_trading_minutes=4 * 60,","[220, 220, 220, 220, 220, 220, 220, 530, 62, 820, 62, 2213, 4980, 62, 1084, 1769, 28, 19, 1635, 3126, 11]"
🧠 ML Signal: Use of assert statements for testing function behavior,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 4069]",1.0,224,ml_signal,56,Use of assert statements for testing function behavior,,224,,[]
🧠 ML Signal: Use of assert statements for testing function behavior,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 4069]",1.0,224,ml_signal,58,Use of assert statements for testing function behavior,,224,,[]
🧠 ML Signal: Use of assert statements for testing function behavior,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 4069]",1.0,232,ml_signal,60,Use of assert statements for testing function behavior,,224,def test_next_timestamp():,"[4299, 1332, 62, 19545, 62, 16514, 27823, 33529]"
