annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific constants and functions from a library indicates usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 38491, 290, 5499, 422, 257, 5888, 9217, 8748, 7572, 13]",0.5,10,ml_signal,3,Importing specific constants and functions from a library indicates usage patterns.,,0,from qlib.constant import REG_CN,"[6738, 10662, 8019, 13, 9979, 415, 1330, 23337, 62, 44175]"
🧠 ML Signal: Usage of a function to get a configuration object is a common pattern in ML pipelines.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 284, 651, 257, 8398, 2134, 318, 257, 2219, 3912, 287, 10373, 31108, 13]",0.5,10,ml_signal,9,Usage of a function to get a configuration object is a common pattern in ML pipelines.,,10,,[]
✅ Best Practice: Constants should be in uppercase to indicate they are not meant to be changed.,"[26486, 227, 6705, 19939, 25, 4757, 1187, 815, 307, 287, 334, 39921, 589, 284, 7603, 484, 389, 407, 4001, 284, 307, 3421, 13]",0.5,10,best_practice,9,Constants should be in uppercase to indicate they are not meant to be changed.,,10,,[]
🧠 ML Signal: Use of hyperparameter optimization with Optuna,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8718, 17143, 2357, 23989, 351, 13123, 9613]",1.0,10,ml_signal,9,Use of hyperparameter optimization with Optuna,,10,,[]
🧠 ML Signal: Hyperparameter tuning for LightGBM model,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 329, 4401, 4579, 44, 2746]",1.0,10,ml_signal,9,Hyperparameter tuning for LightGBM model,,10,,[]
🧠 ML Signal: Model initialization and fitting,"[8582, 100, 254, 10373, 26484, 25, 9104, 37588, 290, 15830]",0.5,10,ml_signal,33,Model initialization and fitting,,10,,[]
🧠 ML Signal: Use of validation results for optimization,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 21201, 2482, 329, 23989]",0.5,31,ml_signal,36,Use of validation results for optimization,,10,"    model.fit(dataset, evals_result=evals_result)","[220, 220, 220, 2746, 13, 11147, 7, 19608, 292, 316, 11, 819, 874, 62, 20274, 28, 1990, 874, 62, 20274, 8]"
"⚠️ SAST Risk (Low): Hardcoded file path, consider making it configurable","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 2393, 3108, 11, 2074, 1642, 340, 4566, 11970]",0.5,41,sast_risk,40,"Hardcoded file path, consider making it configurable",Low,31,"if __name__ == ""__main__"":","[361, 11593, 3672, 834, 6624, 366, 834, 12417, 834, 1298]"
🧠 ML Signal: Data preparation step,"[8582, 100, 254, 10373, 26484, 25, 6060, 11824, 2239]",0.5,51,ml_signal,40,Data preparation step,,41,"if __name__ == ""__main__"":","[361, 11593, 3672, 834, 6624, 366, 834, 12417, 834, 1298]"
🧠 ML Signal: Initialization of Qlib with specific data provider,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 1195, 8019, 351, 2176, 1366, 10131]",0.5,61,ml_signal,40,Initialization of Qlib with specific data provider,,51,"if __name__ == ""__main__"":","[361, 11593, 3672, 834, 6624, 366, 834, 12417, 834, 1298]"
🧠 ML Signal: Dataset initialization,"[8582, 100, 254, 10373, 26484, 25, 16092, 292, 316, 37588]",0.5,71,ml_signal,40,Dataset initialization,,61,"if __name__ == ""__main__"":","[361, 11593, 3672, 834, 6624, 366, 834, 12417, 834, 1298]"
"⚠️ SAST Risk (Low): Use of SQLite for storage, consider security implications","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 16363, 578, 329, 6143, 11, 2074, 2324, 10939]",0.5,81,sast_risk,40,"Use of SQLite for storage, consider security implications",Low,71,"if __name__ == ""__main__"":","[361, 11593, 3672, 834, 6624, 366, 834, 12417, 834, 1298]"
🧠 ML Signal: Optimization process with parallel jobs,"[8582, 100, 254, 10373, 26484, 25, 30011, 1634, 1429, 351, 10730, 3946]",0.5,91,ml_signal,40,Optimization process with parallel jobs,,81,"if __name__ == ""__main__"":","[361, 11593, 3672, 834, 6624, 366, 834, 12417, 834, 1298]"
