annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific constants and utilities from a library indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 38491, 290, 20081, 422, 257, 5888, 9217, 8748, 7572]",0.5,10,ml_signal,3,Importing specific constants and utilities from a library indicates usage patterns,,0,from qlib.constant import REG_CN,"[6738, 10662, 8019, 13, 9979, 415, 1330, 23337, 62, 44175]"
🧠 ML Signal: Importing specific functions or classes from a library indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 393, 6097, 422, 257, 5888, 9217, 8748, 7572]",0.5,28,ml_signal,5,Importing specific functions or classes from a library indicates usage patterns,,10,from qlib.tests.config import CSI300_DATASET_CONFIG,"[6738, 10662, 8019, 13, 41989, 13, 11250, 1330, 49911, 6200, 62, 35, 1404, 1921, 2767, 62, 10943, 16254]"
🧠 ML Signal: Importing specific configurations from a library indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 25412, 422, 257, 5888, 9217, 8748, 7572]",0.5,28,ml_signal,7,Importing specific configurations from a library indicates usage patterns,,28,,[]
🧠 ML Signal: Importing specific data utilities from a library indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 1366, 20081, 422, 257, 5888, 9217, 8748, 7572]",0.5,28,ml_signal,8,Importing specific data utilities from a library indicates usage patterns,,28,,[]
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_uniform for colsample_bytree,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 403, 6933, 329, 951, 39873, 62, 1525, 21048]",1.0,28,ml_signal,8,Hyperparameter tuning using Optuna's suggest_uniform for colsample_bytree,,28,,[]
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_uniform for learning_rate,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 403, 6933, 329, 4673, 62, 4873]",0.5,28,ml_signal,8,Hyperparameter tuning using Optuna's suggest_uniform for learning_rate,,28,,[]
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_uniform for subsample,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 403, 6933, 329, 6352, 1403]",0.5,28,ml_signal,8,Hyperparameter tuning using Optuna's suggest_uniform for subsample,,28,,[]
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_loguniform for lambda_l1,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 6404, 403, 6933, 329, 37456, 62, 75, 16]",0.5,36,ml_signal,29,Hyperparameter tuning using Optuna's suggest_loguniform for lambda_l1,,28,"        },","[220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_loguniform for lambda_l2,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 6404, 403, 6933, 329, 37456, 62, 75, 17]",0.5,44,ml_signal,29,Hyperparameter tuning using Optuna's suggest_loguniform for lambda_l2,,36,"        },","[220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_int for num_leaves,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 600, 329, 997, 62, 293, 3080]",1.0,52,ml_signal,29,Hyperparameter tuning using Optuna's suggest_int for num_leaves,,44,"        },","[220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_uniform for feature_fraction,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 403, 6933, 329, 3895, 62, 69, 7861]",1.0,60,ml_signal,29,Hyperparameter tuning using Optuna's suggest_uniform for feature_fraction,,52,"        },","[220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_uniform for bagging_fraction,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 403, 6933, 329, 6131, 2667, 62, 69, 7861]",1.0,68,ml_signal,29,Hyperparameter tuning using Optuna's suggest_uniform for bagging_fraction,,60,"        },","[220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_int for bagging_freq,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 600, 329, 6131, 2667, 62, 19503, 80]",1.0,78,ml_signal,31,Hyperparameter tuning using Optuna's suggest_int for bagging_freq,,68,    evals_result = dict(),"[220, 220, 220, 819, 874, 62, 20274, 796, 8633, 3419]"
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_int for min_data_in_leaf,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 600, 329, 949, 62, 7890, 62, 259, 62, 33201]",1.0,99,ml_signal,33,Hyperparameter tuning using Optuna's suggest_int for min_data_in_leaf,,78,"    model.fit(dataset, evals_result=evals_result)","[220, 220, 220, 2746, 13, 11147, 7, 19608, 292, 316, 11, 819, 874, 62, 20274, 28, 1990, 874, 62, 20274, 8]"
🧠 ML Signal: Hyperparameter tuning using Optuna's suggest_int for min_child_samples,"[8582, 100, 254, 10373, 26484, 25, 15079, 17143, 2357, 24549, 1262, 13123, 9613, 338, 1950, 62, 600, 329, 949, 62, 9410, 62, 82, 12629]",1.0,99,ml_signal,35,Hyperparameter tuning using Optuna's suggest_int for min_child_samples,,99,,[]
⚠️ SAST Risk (Medium): Potential risk if init_instance_by_config is not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2526, 611, 2315, 62, 39098, 62, 1525, 62, 11250, 318, 407, 6105, 31031]",1.0,131,sast_risk,39,Potential risk if init_instance_by_config is not properly validated,Medium,99,"    GetData().qlib_data(target_dir=provider_uri, region=REG_CN, exists_skip=True)","[220, 220, 220, 3497, 6601, 22446, 80, 8019, 62, 7890, 7, 16793, 62, 15908, 28, 15234, 1304, 62, 9900, 11, 3814, 28, 31553, 62, 44175, 11, 7160, 62, 48267, 28, 17821, 8]"
