annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,12,best_practice,3,Grouping imports from the same module together improves readability.,,0,from sqlalchemy.orm import declarative_base,"[6738, 44161, 282, 26599, 13, 579, 1330, 2377, 283, 876, 62, 8692]"
✅ Best Practice: Using declarative_base() to create a base class for declarative class definitions is a standard practice in SQLAlchemy.,"[26486, 227, 6705, 19939, 25, 8554, 2377, 283, 876, 62, 8692, 3419, 284, 2251, 257, 2779, 1398, 329, 2377, 283, 876, 1398, 17336, 318, 257, 3210, 3357, 287, 16363, 2348, 26599, 13]",0.5,24,best_practice,6,Using declarative_base() to create a base class for declarative class definitions is a standard practice in SQLAlchemy.,,12,from zvt.contract.schema import TradableMeetActor,"[6738, 1976, 36540, 13, 28484, 13, 15952, 2611, 1330, 11974, 29318, 40277]"
✅ Best Practice: Use of class variable for table name ensures consistency and easy maintenance,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 7885, 329, 3084, 1438, 19047, 15794, 290, 2562, 9262]",0.5,24,best_practice,7,Use of class variable for table name ensures consistency and easy maintenance,,24,,[]
✅ Best Practice: Use of specific column types improves readability and enforces data integrity,"[26486, 227, 6705, 19939, 25, 5765, 286, 2176, 5721, 3858, 19575, 1100, 1799, 290, 551, 27087, 1366, 11540]",0.5,24,best_practice,9,Use of specific column types improves readability and enforces data integrity,,24,,[]
✅ Best Practice: Use of DateTime for report_date ensures proper handling of date and time data,"[26486, 227, 6705, 19939, 25, 5765, 286, 7536, 7575, 329, 989, 62, 4475, 19047, 1774, 9041, 286, 3128, 290, 640, 1366]",0.5,40,best_practice,11,Use of DateTime for report_date ensures proper handling of date and time data,,24,"class StockTopTenFreeHolder(StockActorBase, TradableMeetActor):","[4871, 10500, 9126, 24893, 11146, 39, 19892, 7, 26207, 40277, 14881, 11, 11974, 29318, 40277, 2599]"
✅ Best Practice: Use of Float for holding_numbers allows for precise representation of numerical data,"[26486, 227, 6705, 19939, 25, 5765, 286, 48436, 329, 4769, 62, 77, 17024, 3578, 329, 7141, 10552, 286, 29052, 1366]",0.5,40,best_practice,13,Use of Float for holding_numbers allows for precise representation of numerical data,,40,,[]
✅ Best Practice: Use of Float for holding_ratio allows for precise representation of numerical data,"[26486, 227, 6705, 19939, 25, 5765, 286, 48436, 329, 4769, 62, 10366, 952, 3578, 329, 7141, 10552, 286, 29052, 1366]",0.5,52,best_practice,15,Use of Float for holding_ratio allows for precise representation of numerical data,,40,    report_date = Column(DateTime),"[220, 220, 220, 989, 62, 4475, 796, 29201, 7, 10430, 7575, 8]"
✅ Best Practice: Use of Float for holding_values allows for precise representation of numerical data,"[26486, 227, 6705, 19939, 25, 5765, 286, 48436, 329, 4769, 62, 27160, 3578, 329, 7141, 10552, 286, 29052, 1366]",0.5,65,best_practice,17,Use of Float for holding_values allows for precise representation of numerical data,,52,    #: 持股数,"[220, 220, 220, 1303, 25, 10545, 234, 223, 164, 224, 94, 46763, 108]"
✅ Best Practice: Define a table name for ORM mapping,"[26486, 227, 6705, 19939, 25, 2896, 500, 257, 3084, 1438, 329, 6375, 44, 16855]",0.5,80,best_practice,14,Define a table name for ORM mapping,,65,    report_period = Column(String(length=32)),"[220, 220, 220, 989, 62, 41007, 796, 29201, 7, 10100, 7, 13664, 28, 2624, 4008]"
✅ Best Practice: Use descriptive column names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 35644, 5721, 3891, 329, 16287]",0.5,80,best_practice,16,Use descriptive column names for clarity,,80,,[]
✅ Best Practice: Use DateTime for date-related fields for consistency,"[26486, 227, 6705, 19939, 25, 5765, 7536, 7575, 329, 3128, 12, 5363, 7032, 329, 15794]",0.5,92,best_practice,18,Use DateTime for date-related fields for consistency,,80,    holding_numbers = Column(Float),"[220, 220, 220, 4769, 62, 77, 17024, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Use Float for numerical fields that may have decimal values,"[26486, 227, 6705, 19939, 25, 5765, 48436, 329, 29052, 7032, 326, 743, 423, 32465, 3815]",0.5,104,best_practice,20,Use Float for numerical fields that may have decimal values,,92,    holding_ratio = Column(Float),"[220, 220, 220, 4769, 62, 10366, 952, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Use Float for numerical fields that may have decimal values,"[26486, 227, 6705, 19939, 25, 5765, 48436, 329, 29052, 7032, 326, 743, 423, 32465, 3815]",0.5,115,best_practice,22,Use Float for numerical fields that may have decimal values,,104,    holding_values = Column(Float),"[220, 220, 220, 4769, 62, 27160, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Use Float for numerical fields that may have decimal values,"[26486, 227, 6705, 19939, 25, 5765, 48436, 329, 29052, 7032, 326, 743, 423, 32465, 3815]",0.5,115,best_practice,24,Use Float for numerical fields that may have decimal values,,115,,[]
🧠 ML Signal: Inheritance from multiple base classes indicates a design pattern that could be learned.,"[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 3294, 2779, 6097, 9217, 257, 1486, 3912, 326, 714, 307, 4499, 13]",0.5,131,ml_signal,21,Inheritance from multiple base classes indicates a design pattern that could be learned.,,115,    #: 持股市值,"[220, 220, 220, 1303, 25, 10545, 234, 223, 164, 224, 94, 30585, 224, 161, 222, 120]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375, 318, 257, 2219, 3912, 13]",0.5,131,ml_signal,23,Use of SQLAlchemy ORM for database interaction is a common pattern.,,131,,[]
✅ Best Practice: Specifying length for String type improves database schema design.,"[26486, 227, 6705, 19939, 25, 18291, 4035, 4129, 329, 10903, 2099, 19575, 6831, 32815, 1486, 13]",0.5,146,best_practice,25,Specifying length for String type improves database schema design.,,131,"class StockTopTenHolder(StockActorBase, TradableMeetActor):","[4871, 10500, 9126, 24893, 39, 19892, 7, 26207, 40277, 14881, 11, 11974, 29318, 40277, 2599]"
⚠️ SAST Risk (Low): Ensure that DateTime is timezone-aware to prevent timezone-related issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 7536, 7575, 318, 640, 11340, 12, 9685, 284, 2948, 640, 11340, 12, 5363, 2428, 13]",0.5,146,sast_risk,27,Ensure that DateTime is timezone-aware to prevent timezone-related issues.,Low,146,,[]
