annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
🧠 ML Signal: Checking Python version to ensure compatibility,"[8582, 100, 254, 10373, 26484, 25, 39432, 11361, 2196, 284, 4155, 17764]",1.0,2,ml_signal,2,Checking Python version to ensure compatibility,0,import sys,"[11748, 25064]"
🧠 ML Signal: Constants for HTTP status codes,"[8582, 100, 254, 10373, 26484, 25, 4757, 1187, 329, 14626, 3722, 12416]",0.5,7,ml_signal,4,Constants for HTTP status codes,2,HTTP_OK = 200,"[40717, 62, 11380, 796, 939]"
🧠 ML Signal: Constants for API connection details,"[8582, 100, 254, 10373, 26484, 25, 4757, 1187, 329, 7824, 4637, 3307]",0.5,12,ml_signal,7,Constants for API connection details,7,HTTP_PORT = 443,"[40717, 62, 15490, 796, 40384]"
🧠 ML Signal: API endpoint patterns for bond-related data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 6314, 12, 5363, 1366]",1.0,50,ml_signal,10,API endpoint patterns for bond-related data,12,BONDCOUPON = '/api/bond/getBondCoupon.csv?secID=%s&ticker=%s&field=%s',"[33, 1340, 9697, 27755, 1340, 796, 31051, 15042, 14, 65, 623, 14, 1136, 33, 623, 34, 10486, 261, 13, 40664, 30, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for equity-related data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 13598, 12, 5363, 1366]",1.0,113,ml_signal,18,API endpoint patterns for equity-related data,50,EQUINDUSTRY = '/api/equity/getEquIndustry.csv?industry=%s&industryID=%s&industryVersionCD=%s&secID=%s&ticker=%s&intoDate=%s&field=%s',"[36, 10917, 12115, 7759, 18276, 796, 31051, 15042, 14, 4853, 414, 14, 1136, 23588, 35848, 563, 13, 40664, 30, 23213, 563, 28, 4, 82, 5, 23213, 563, 2389, 28, 4, 82, 5, 23213, 563, 14815, 8610, 28, 4, 82, 5, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 20424, 10430, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for future-related data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 2003, 12, 5363, 1366]",1.0,166,ml_signal,27,API endpoint patterns for future-related data,113,IDXCONS = '/api/idx/getIdxCons.csv?secID=%s&ticker=%s&intoDate=%s&intoDate=%s&isNew=%s&field=%s',"[2389, 55, 10943, 50, 796, 31051, 15042, 14, 312, 87, 14, 1136, 7390, 87, 9444, 13, 40664, 30, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 20424, 10430, 28, 4, 82, 5, 20424, 10430, 28, 4, 82, 5, 271, 3791, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for bond rating data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 6314, 7955, 1366]",1.0,219,ml_signal,30,API endpoint patterns for bond rating data,166,MKTEQUD = '/api/market/getMktEqud.csv?secID=%s&ticker=%s&tradeDate=%s&beginDate=%s&endDate=%s&field=%s',"[33907, 9328, 48, 8322, 796, 31051, 15042, 14, 10728, 14, 1136, 44, 21841, 23588, 67, 13, 40664, 30, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 25351, 10430, 28, 4, 82, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for index-related data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 6376, 12, 5363, 1366]",1.0,273,ml_signal,32,API endpoint patterns for index-related data,219,MKTIDXD = '/api/market/getMktIdxd.csv?indexID=%s&ticker=%s&tradeDate=%s&beginDate=%s&endDate=%s&field=%s',"[33907, 51, 2389, 55, 35, 796, 31051, 15042, 14, 10728, 14, 1136, 44, 21841, 7390, 24954, 13, 40664, 30, 9630, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 25351, 10430, 28, 4, 82, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for issuer rating data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 44168, 7955, 1366]",1.0,325,ml_signal,36,API endpoint patterns for issuer rating data,273,FUNDDIVM = '/api/fund/getFundDivm.csv?dataDate=%s&secID=%s&ticker=%s&beginDate=%s&endDate=%s&field=%s',"[42296, 16458, 3824, 44, 796, 31051, 15042, 14, 10990, 14, 1136, 24553, 24095, 76, 13, 40664, 30, 7890, 10430, 28, 4, 82, 5, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for market-related data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 1910, 12, 5363, 1366]",1.0,377,ml_signal,38,API endpoint patterns for market-related data,325,FUNDASSETS = '/api/fund/getFundAssets.csv?reportDate=%s&secID=%s&ticker=%s&beginDate=%s&endDate=%s&field=%s',"[42296, 35, 10705, 32716, 796, 31051, 15042, 14, 10990, 14, 1136, 24553, 8021, 1039, 13, 40664, 30, 13116, 10430, 28, 4, 82, 5, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for security ID data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 2324, 4522, 1366]",1.0,450,ml_signal,42,API endpoint patterns for security ID data,377,FDMTBSSECU = '/api/fundamental/getFdmtBSSecu.csv?reportType=%s&secID=%s&ticker=%s&beginDate=%s&endDate=%s&publishDateBegin=%s&publishDateEnd=%s&field=%s',"[26009, 13752, 4462, 23683, 52, 796, 31051, 15042, 14, 10990, 6860, 14, 1136, 37, 67, 16762, 4462, 6558, 84, 13, 40664, 30, 13116, 6030, 28, 4, 82, 5, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 5, 12984, 1836, 10430, 44140, 28, 4, 82, 5, 12984, 1836, 10430, 12915, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for fund-related data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 1814, 12, 5363, 1366]",1.0,523,ml_signal,44,API endpoint patterns for fund-related data,450,FDMTBSINSU = '/api/fundamental/getFdmtBSInsu.csv?reportType=%s&secID=%s&ticker=%s&beginDate=%s&endDate=%s&publishDateBegin=%s&publishDateEnd=%s&field=%s',"[26009, 13752, 4462, 1268, 12564, 796, 31051, 15042, 14, 10990, 6860, 14, 1136, 37, 67, 16762, 4462, 818, 2385, 13, 40664, 30, 13116, 6030, 28, 4, 82, 5, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 5, 12984, 1836, 10430, 44140, 28, 4, 82, 5, 12984, 1836, 10430, 12915, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for fundamental data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 7531, 1366]",1.0,595,ml_signal,51,API endpoint patterns for fundamental data,523,FDMTISBANK = '/api/fundamental/getFdmtISBank.csv?reportType=%s&secID=%s&ticker=%s&beginDate=%s&endDate=%s&publishDateBegin=%s&publishDateEnd=%s&field=%s',"[26009, 13752, 1797, 33, 15154, 796, 31051, 15042, 14, 10990, 6860, 14, 1136, 37, 67, 16762, 1797, 28650, 13, 40664, 30, 13116, 6030, 28, 4, 82, 5, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 5, 12984, 1836, 10430, 44140, 28, 4, 82, 5, 12984, 1836, 10430, 12915, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for trade calendar data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 3292, 11845, 1366]",1.0,631,ml_signal,69,API endpoint patterns for trade calendar data,595,TICKRTSNAPSHOT = '/api/market/getTickRTSnapshot.csv?securityID=%s&field=%s',"[51, 11860, 49, 4694, 45, 2969, 9693, 2394, 796, 31051, 15042, 14, 10728, 14, 1136, 51, 624, 49, 4694, 77, 499, 9442, 13, 40664, 30, 12961, 2389, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for industry data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 2831, 1366]",1.0,672,ml_signal,71,API endpoint patterns for industry data,631,FUTURETICKRTSNAPSHOT = '/api/market/getFutureTickRTSnapshot.csv?instrumentID=%s&field=%s',"[37, 3843, 11335, 51, 11860, 49, 4694, 45, 2969, 9693, 2394, 796, 31051, 15042, 14, 10728, 14, 1136, 29783, 51, 624, 49, 4694, 77, 499, 9442, 13, 40664, 30, 259, 43872, 2389, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for equity data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 13598, 1366]",1.0,717,ml_signal,73,API endpoint patterns for equity data,672,BARRTINTRADAY = '/api/market/getBarRTIntraDay.csv?securityID=%s&endTime=%s&startTime=%s&field=%s',"[33, 1503, 14181, 1268, 5446, 2885, 4792, 796, 31051, 15042, 14, 10728, 14, 1136, 10374, 14181, 5317, 430, 12393, 13, 40664, 30, 12961, 2389, 28, 4, 82, 5, 437, 7575, 28, 4, 82, 5, 9688, 7575, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for market block data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 1910, 2512, 1366]",1.0,768,ml_signal,76,API endpoint patterns for market block data,717,FUTURETICKRTINTRADAY = '/api/market/getFutureTickRTIntraDay.csv?instrumentID=%s&endTime=%s&startTime=%s&field=%s',"[37, 3843, 11335, 51, 11860, 14181, 1268, 5446, 2885, 4792, 796, 31051, 15042, 14, 10728, 14, 1136, 29783, 51, 624, 14181, 5317, 430, 12393, 13, 40664, 30, 259, 43872, 2389, 28, 4, 82, 5, 437, 7575, 28, 4, 82, 5, 9688, 7575, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for Hong Kong equity data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 9764, 9071, 13598, 1366]",1.0,814,ml_signal,78,API endpoint patterns for Hong Kong equity data,768,FUTUREBARDATERANGE = '/api/market/getFutureBarHistDateRange.csv?instrumentID=%s&startDate=%s&endDate=%s&field=%s',"[37, 3843, 11335, 33, 9795, 23261, 27746, 796, 31051, 15042, 14, 10728, 14, 1136, 29783, 10374, 13749, 10430, 17257, 13, 40664, 30, 259, 43872, 2389, 28, 4, 82, 5, 9688, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for market repo data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 1910, 29924, 1366]",1.0,867,ml_signal,81,API endpoint patterns for market repo data,814,MKTFUNDD = '/api/market/getMktFundd.csv?secID=%s&ticker=%s&tradeDate=%s&beginDate=%s&endDate=%s&field=%s',"[33907, 10234, 4944, 16458, 796, 31051, 15042, 14, 10728, 14, 1136, 44, 21841, 24553, 67, 13, 40664, 30, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 25351, 10430, 28, 4, 82, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
🧠 ML Signal: API endpoint patterns for bond market data,"[8582, 100, 254, 10373, 26484, 25, 7824, 36123, 7572, 329, 6314, 1910, 1366]",1.0,917,ml_signal,83,API endpoint patterns for bond market data,867,MKTFUTMSR = '/api/market/getMktFutMSR.csv?secID=%s&ticker=%s&beginDate=%s&endDate=%s&field=%s',"[33907, 10234, 3843, 5653, 49, 796, 31051, 15042, 14, 10728, 14, 1136, 44, 21841, 37, 315, 5653, 49, 13, 40664, 30, 2363, 2389, 28, 4, 82, 5, 83, 15799, 28, 4, 82, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 5, 3245, 28, 4, 82, 6]"
