annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Ensure the test context is initialized before running tests,"[26486, 227, 6705, 19939, 25, 48987, 262, 1332, 4732, 318, 23224, 878, 2491, 5254]",1.0,9,best_practice,2,Ensure the test context is initialized before running tests,,0,from ...context import init_test_context,"[6738, 2644, 22866, 1330, 2315, 62, 9288, 62, 22866]"
🧠 ML Signal: Importing specific classes for financial data recording,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 329, 3176, 1366, 8296]",1.0,9,ml_signal,5,Importing specific classes for financial data recording,,9,,[]
🧠 ML Signal: Usage of a specific class (ChinaStockFinanceFactorRecorder) with parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 1398, 357, 14581, 26207, 37, 14149, 41384, 6690, 2875, 8, 351, 10007]",0.5,38,ml_signal,9,Usage of a specific class (ChinaStockFinanceFactorRecorder) with parameters,,9,from zvt.recorders.eastmoney.finance.eastmoney_cash_flow_recorder import ChinaStockCashFlowRecorder,"[6738, 1976, 36540, 13, 8344, 6361, 13, 23316, 26316, 13, 69, 14149, 13, 23316, 26316, 62, 30350, 62, 11125, 62, 8344, 2875, 1330, 2807, 26207, 35361, 37535, 6690, 2875]"
🧠 ML Signal: Method invocation pattern (run method on recorder object),"[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 3912, 357, 5143, 2446, 319, 38156, 2134, 8]",0.5,68,ml_signal,11,Method invocation pattern (run method on recorder object),,38,from zvt.recorders.eastmoney.finance.eastmoney_income_statement_recorder import ChinaStockIncomeStatementRecorder,"[6738, 1976, 36540, 13, 8344, 6361, 13, 23316, 26316, 13, 69, 14149, 13, 23316, 26316, 62, 12519, 62, 26090, 62, 8344, 2875, 1330, 2807, 26207, 818, 2958, 48682, 6690, 2875]"
⚠️ SAST Risk (Low): Catching all exceptions without handling specific errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 477, 13269, 1231, 9041, 2176, 8563]",0.5,93,sast_risk,15,Catching all exceptions without handling specific errors,Low,68,    recorder = ChinaStockFinanceFactorRecorder(codes=SAMPLE_STOCK_CODES),"[220, 220, 220, 38156, 796, 2807, 26207, 37, 14149, 41384, 6690, 2875, 7, 40148, 28, 49302, 16437, 62, 2257, 11290, 62, 34, 3727, 1546, 8]"
✅ Best Practice: Use specific exception types instead of a bare except,"[26486, 227, 6705, 19939, 25, 5765, 2176, 6631, 3858, 2427, 286, 257, 6247, 2845]",0.5,98,best_practice,16,Use specific exception types instead of a bare except,,93,    try:,"[220, 220, 220, 1949, 25]"
"🧠 ML Signal: Function definition for testing, indicating a test pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 12739, 257, 1332, 3912]",1.0,109,ml_signal,14,"Function definition for testing, indicating a test pattern",,98,def test_finance_factor_recorder():,"[4299, 1332, 62, 69, 14149, 62, 31412, 62, 8344, 2875, 33529]"
🧠 ML Signal: Instantiation of a class with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 2176, 10007]",1.0,114,ml_signal,16,Instantiation of a class with specific parameters,,109,    try:,"[220, 220, 220, 1949, 25]"
🧠 ML Signal: Method invocation on an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 319, 281, 2134]",1.0,123,ml_signal,19,Method invocation on an object,,114,        assert False,"[220, 220, 220, 220, 220, 220, 220, 6818, 10352]"
"⚠️ SAST Risk (Low): Bare except clause, which can catch unexpected exceptions","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38234, 2845, 13444, 11, 543, 460, 4929, 10059, 13269]",0.5,133,sast_risk,22,"Bare except clause, which can catch unexpected exceptions",Low,123,def test_cash_flow_recorder():,"[4299, 1332, 62, 30350, 62, 11125, 62, 8344, 2875, 33529]"
✅ Best Practice: Use specific exception types in except clauses,"[26486, 227, 6705, 19939, 25, 5765, 2176, 6631, 3858, 287, 2845, 31485]",0.5,157,best_practice,23,Use specific exception types in except clauses,,133,    recorder = ChinaStockCashFlowRecorder(codes=SAMPLE_STOCK_CODES),"[220, 220, 220, 38156, 796, 2807, 26207, 35361, 37535, 6690, 2875, 7, 40148, 28, 49302, 16437, 62, 2257, 11290, 62, 34, 3727, 1546, 8]"
"🧠 ML Signal: Function definition for testing, indicating a test pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 12739, 257, 1332, 3912]",1.0,157,ml_signal,20,"Function definition for testing, indicating a test pattern",,157,,[]
🧠 ML Signal: Instantiation of a class with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 2176, 10007]",1.0,167,ml_signal,22,Instantiation of a class with specific parameters,,157,def test_cash_flow_recorder():,"[4299, 1332, 62, 30350, 62, 11125, 62, 8344, 2875, 33529]"
🧠 ML Signal: Method invocation pattern on an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 3912, 319, 281, 2134]",1.0,178,ml_signal,25,Method invocation pattern on an object,,167,        recorder.run(),"[220, 220, 220, 220, 220, 220, 220, 38156, 13, 5143, 3419]"
"⚠️ SAST Risk (Low): Bare except can catch unexpected exceptions, making debugging difficult","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38234, 2845, 460, 4929, 10059, 13269, 11, 1642, 28769, 2408]",1.0,178,sast_risk,28,"Bare except can catch unexpected exceptions, making debugging difficult",Low,178,,[]
✅ Best Practice: Use specific exception types in except blocks,"[26486, 227, 6705, 19939, 25, 5765, 2176, 6631, 3858, 287, 2845, 7021]",0.5,178,best_practice,29,Use specific exception types in except blocks,,178,,[]
"🧠 ML Signal: Function definition for testing, indicating a test pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 12739, 257, 1332, 3912]",1.0,183,ml_signal,26,"Function definition for testing, indicating a test pattern",,178,    except:,"[220, 220, 220, 2845, 25]"
🧠 ML Signal: Instantiation of a class with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 2176, 10007]",1.0,183,ml_signal,28,Instantiation of a class with specific parameters,,183,,[]
🧠 ML Signal: Method invocation on an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 43219, 319, 281, 2134]",1.0,208,ml_signal,31,Method invocation on an object,,183,    recorder = ChinaStockBalanceSheetRecorder(codes=SAMPLE_STOCK_CODES),"[220, 220, 220, 38156, 796, 2807, 26207, 45866, 3347, 316, 6690, 2875, 7, 40148, 28, 49302, 16437, 62, 2257, 11290, 62, 34, 3727, 1546, 8]"
