annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,12,best_practice,2,Grouping imports from the same module together improves readability.,,0,from zvt.contract.api import get_entities,"[6738, 1976, 36540, 13, 28484, 13, 15042, 1330, 651, 62, 298, 871]"
⚠️ SAST Risk (Medium): Relative imports can lead to ambiguity and potential import errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 45344, 17944, 460, 1085, 284, 33985, 290, 2785, 1330, 8563, 13]",0.5,18,sast_risk,5,Relative imports can lead to ambiguity and potential import errors.,Medium,12,init_test_context(),"[15003, 62, 9288, 62, 22866, 3419]"
✅ Best Practice: Consider using absolute imports for better clarity and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 4112, 17944, 329, 1365, 16287, 290, 5529, 1799, 13]",0.5,18,best_practice,6,Consider using absolute imports for better clarity and maintainability.,,18,,[]
🧠 ML Signal: Function call pattern indicating initialization or setup phase.,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 3912, 12739, 37588, 393, 9058, 7108, 13]",0.5,28,ml_signal,8,Function call pattern indicating initialization or setup phase.,,18,def test_basic_get_securities():,"[4299, 1332, 62, 35487, 62, 1136, 62, 2363, 10886, 33529]"
✅ Best Practice: Ensure initialization functions are called at the start to set up the necessary context.,"[26486, 227, 6705, 19939, 25, 48987, 37588, 5499, 389, 1444, 379, 262, 923, 284, 900, 510, 262, 3306, 4732, 13]",0.5,38,best_practice,8,Ensure initialization functions are called at the start to set up the necessary context.,,28,def test_basic_get_securities():,"[4299, 1332, 62, 35487, 62, 1136, 62, 2363, 10886, 33529]"
🧠 ML Signal: Function name follows a pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 3912, 12739, 257, 1332, 2163]",0.5,38,ml_signal,4,Function name follows a pattern indicating a test function,,38,,[]
🧠 ML Signal: Usage of a function with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 351, 2176, 10007]",0.5,38,ml_signal,6,Usage of a function with specific parameters,,38,,[]
⚠️ SAST Risk (Low): Printing sensitive data to console,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 8564, 1366, 284, 8624]",0.5,48,sast_risk,8,Printing sensitive data to console,Low,38,def test_basic_get_securities():,"[4299, 1332, 62, 35487, 62, 1136, 62, 2363, 10886, 33529]"
🧠 ML Signal: Usage of a function with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 351, 2176, 10007]",0.5,58,ml_signal,8,Usage of a function with specific parameters,,48,def test_basic_get_securities():,"[4299, 1332, 62, 35487, 62, 1136, 62, 2363, 10886, 33529]"
⚠️ SAST Risk (Low): Printing sensitive data to console,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 8564, 1366, 284, 8624]",0.5,68,sast_risk,8,Printing sensitive data to console,Low,58,def test_basic_get_securities():,"[4299, 1332, 62, 35487, 62, 1136, 62, 2363, 10886, 33529]"
