annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Initialization of test context, indicating a setup phase in the code","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 1332, 4732, 11, 12739, 257, 9058, 7108, 287, 262, 2438]",0.5,6,ml_signal,6,"Initialization of test context, indicating a setup phase in the code",,0,init_test_context(),"[15003, 62, 9288, 62, 22866, 3419]"
🧠 ML Signal: Database session creation with specific provider and database name,"[8582, 100, 254, 10373, 26484, 25, 24047, 6246, 6282, 351, 2176, 10131, 290, 6831, 1438]",0.5,48,ml_signal,8,Database session creation with specific provider and database name,,6,"day_k_session = get_db_session(provider=""joinquant"", db_name=""stock_1d_kdata"")  # type: sqlalchemy.orm.Session","[820, 62, 74, 62, 29891, 796, 651, 62, 9945, 62, 29891, 7, 15234, 1304, 2625, 7639, 18934, 415, 1600, 20613, 62, 3672, 2625, 13578, 62, 16, 67, 62, 74, 7890, 4943, 220, 1303, 2099, 25, 44161, 282, 26599, 13, 579, 13, 36044]"
⚠️ SAST Risk (Low): Potential exposure of database configuration details,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 6831, 8398, 3307]",0.5,48,sast_risk,9,Potential exposure of database configuration details,Low,48,,[]
🧠 ML Signal: Database session creation with specific provider and database name,"[8582, 100, 254, 10373, 26484, 25, 24047, 6246, 6282, 351, 2176, 10131, 290, 6831, 1438]",0.5,48,ml_signal,12,Database session creation with specific provider and database name,,48,,[]
⚠️ SAST Risk (Low): Potential exposure of database configuration details,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 6831, 8398, 3307]",0.5,48,sast_risk,12,Potential exposure of database configuration details,Low,48,,[]
"🧠 ML Signal: Function name suggests a test, indicating a pattern of testing or validation.","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5644, 257, 1332, 11, 12739, 257, 3912, 286, 4856, 393, 21201, 13]",1.0,48,ml_signal,9,"Function name suggests a test, indicating a pattern of testing or validation.",,48,,[]
🧠 ML Signal: Usage of specific entity_id and provider indicates a pattern of data retrieval for a specific stock.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2176, 9312, 62, 312, 290, 10131, 9217, 257, 3912, 286, 1366, 45069, 329, 257, 2176, 4283, 13]",1.0,48,ml_signal,12,Usage of specific entity_id and provider indicates a pattern of data retrieval for a specific stock.,,48,,[]
✅ Best Practice: Consider using constants or configuration for repeated literal values like entity_id and provider.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 38491, 393, 8398, 329, 5100, 18875, 3815, 588, 9312, 62, 312, 290, 10131, 13]",0.5,48,best_practice,12,Consider using constants or configuration for repeated literal values like entity_id and provider.,,48,,[]
⚠️ SAST Risk (Low): Printing data frames can expose sensitive data in logs.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 1366, 13431, 460, 15651, 8564, 1366, 287, 17259, 13]",0.5,52,sast_risk,16,Printing data frames can expose sensitive data in logs.,Low,48,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Repeated pattern of data retrieval with different parameters indicates a pattern of multi-level data analysis.,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 3912, 286, 1366, 45069, 351, 1180, 10007, 9217, 257, 3912, 286, 5021, 12, 5715, 1366, 3781, 13]",0.5,56,ml_signal,16,Repeated pattern of data retrieval with different parameters indicates a pattern of multi-level data analysis.,,52,    ),"[220, 220, 220, 1267]"
✅ Best Practice: Consider using constants or configuration for repeated literal values like entity_id and provider.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 38491, 393, 8398, 329, 5100, 18875, 3815, 588, 9312, 62, 312, 290, 10131, 13]",0.5,60,best_practice,16,Consider using constants or configuration for repeated literal values like entity_id and provider.,,56,    ),"[220, 220, 220, 1267]"
⚠️ SAST Risk (Low): Printing data frames can expose sensitive data in logs.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 1366, 13431, 460, 15651, 8564, 1366, 287, 17259, 13]",0.5,64,sast_risk,16,Printing data frames can expose sensitive data in logs.,Low,60,    ),"[220, 220, 220, 1267]"
