annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,15,best_practice,2,Grouping imports from the same module together improves readability.,0,from zvt.api.utils import get_recent_report_date,"[6738, 1976, 36540, 13, 15042, 13, 26791, 1330, 651, 62, 49921, 62, 13116, 62, 4475]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,37,best_practice,4,Grouping imports from the same module together improves readability.,15,"from zvt.api.kdata import get_kdata, to_high_level_kdata","[6738, 1976, 36540, 13, 15042, 13, 74, 7890, 1330, 651, 62, 74, 7890, 11, 284, 62, 8929, 62, 5715, 62, 74, 7890]"
✅ Best Practice: Relative imports can lead to confusion; consider using absolute imports for clarity.,"[26486, 227, 6705, 19939, 25, 45344, 17944, 460, 1085, 284, 10802, 26, 2074, 1262, 4112, 17944, 329, 16287, 13]",1.0,37,best_practice,6,Relative imports can lead to confusion; consider using absolute imports for clarity.,37,,[]
🧠 ML Signal: Function call at module level indicates initialization or setup pattern.,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 379, 8265, 1241, 9217, 37588, 393, 9058, 3912, 13]",0.5,37,ml_signal,8,Function call at module level indicates initialization or setup pattern.,37,,[]
"🧠 ML Signal: Function definition for testing, indicating a test or validation pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 12739, 257, 1332, 393, 21201, 3912]",0.5,37,ml_signal,6,"Function definition for testing, indicating a test or validation pattern",37,,[]
🧠 ML Signal: Usage of a data retrieval function with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1366, 45069, 2163, 351, 2176, 10007]",0.5,37,ml_signal,8,Usage of a data retrieval function with specific parameters,37,,[]
✅ Best Practice: Debugging or logging output to track data state,"[26486, 227, 6705, 19939, 25, 31687, 2667, 393, 18931, 5072, 284, 2610, 1366, 1181]",0.5,49,best_practice,10,Debugging or logging output to track data state,37,def test_to_high_level_kdata():,"[4299, 1332, 62, 1462, 62, 8929, 62, 5715, 62, 74, 7890, 33529]"
🧠 ML Signal: Data transformation pattern from daily to weekly level,"[8582, 100, 254, 10373, 26484, 25, 6060, 13389, 3912, 422, 4445, 284, 10273, 1241]",1.0,58,ml_signal,12,Data transformation pattern from daily to weekly level,49,    print(day_df),"[220, 220, 220, 3601, 7, 820, 62, 7568, 8]"
✅ Best Practice: Debugging or logging output to track data state,"[26486, 227, 6705, 19939, 25, 31687, 2667, 393, 18931, 5072, 284, 2610, 1366, 1181]",0.5,107,best_practice,14,Debugging or logging output to track data state,58,"    df = to_high_level_kdata(kdata_df=day_df.loc[:""2019-09-01"", :], to_level=IntervalLevel.LEVEL_1WEEK)","[220, 220, 220, 47764, 796, 284, 62, 8929, 62, 5715, 62, 74, 7890, 7, 74, 7890, 62, 7568, 28, 820, 62, 7568, 13, 17946, 58, 11097, 23344, 12, 2931, 12, 486, 1600, 1058, 4357, 284, 62, 5715, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 54, 33823, 8]"
🧠 ML Signal: Use of assert statements for testing function outputs,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 23862]",1.0,150,ml_signal,11,Use of assert statements for testing function outputs,107,"    day_df = get_kdata(provider=""joinquant"", level=IntervalLevel.LEVEL_1DAY, entity_id=""stock_sz_000338"")","[220, 220, 220, 1110, 62, 7568, 796, 651, 62, 74, 7890, 7, 15234, 1304, 2625, 7639, 18934, 415, 1600, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 26442, 11, 9312, 62, 312, 2625, 13578, 62, 82, 89, 62, 830, 28460, 4943]"
✅ Best Practice: Use of descriptive test function names,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 1332, 2163, 3891]",1.0,159,best_practice,12,Use of descriptive test function names,150,    print(day_df),"[220, 220, 220, 3601, 7, 820, 62, 7568, 8]"
🧠 ML Signal: Use of assert statements for testing function outputs,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 23862]",1.0,208,ml_signal,14,Use of assert statements for testing function outputs,159,"    df = to_high_level_kdata(kdata_df=day_df.loc[:""2019-09-01"", :], to_level=IntervalLevel.LEVEL_1WEEK)","[220, 220, 220, 47764, 796, 284, 62, 8929, 62, 5715, 62, 74, 7890, 7, 74, 7890, 62, 7568, 28, 820, 62, 7568, 13, 17946, 58, 11097, 23344, 12, 2931, 12, 486, 1600, 1058, 4357, 284, 62, 5715, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 54, 33823, 8]"
🧠 ML Signal: Use of assert statements for testing function outputs,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 23862]",1.0,208,ml_signal,15,Use of assert statements for testing function outputs,208,,[]
🧠 ML Signal: Use of assert statements for testing function outputs,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 23862]",1.0,208,ml_signal,15,Use of assert statements for testing function outputs,208,,[]
