annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Ensure the test context is initialized before importing other modules to avoid dependency issues.,"[26486, 227, 6705, 19939, 25, 48987, 262, 1332, 4732, 318, 23224, 878, 33332, 584, 13103, 284, 3368, 20203, 2428, 13]",0.5,6,best_practice,3,Ensure the test context is initialized before importing other modules to avoid dependency issues.,,0,init_test_context(),"[15003, 62, 9288, 62, 22866, 3419]"
🧠 ML Signal: Usage of a specific provider and database name can indicate user preferences or common configurations.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 10131, 290, 6831, 1438, 460, 7603, 2836, 15387, 393, 2219, 25412, 13]",0.5,22,ml_signal,7,Usage of a specific provider and database name can indicate user preferences or common configurations.,,6,from zvt.utils.time_utils import to_pd_timestamp,"[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 30094, 62, 16514, 27823]"
🧠 ML Signal: Function name pattern indicates a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 3912, 9217, 257, 1332, 2163]",1.0,38,ml_signal,7,Function name pattern indicates a test function,,22,from zvt.utils.time_utils import to_pd_timestamp,"[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 30094, 62, 16514, 27823]"
🧠 ML Signal: Querying data with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 10007]",1.0,38,ml_signal,8,Querying data with specific parameters,,38,,[]
⚠️ SAST Risk (Low): Potential exposure of sensitive data through query parameters,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 832, 12405, 10007]",0.5,38,sast_risk,8,Potential exposure of sensitive data through query parameters,Low,38,,[]
🧠 ML Signal: Use of session object for database operations,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6246, 2134, 329, 6831, 4560]",1.0,38,ml_signal,8,Use of session object for database operations,,38,,[]
🧠 ML Signal: Hardcoded provider name,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 10131, 1438]",0.5,50,ml_signal,16,Hardcoded provider name,,38,"        provider=""eastmoney"",","[220, 220, 220, 220, 220, 220, 220, 10131, 2625, 23316, 26316, 1600]"
🧠 ML Signal: Specifying return type for query,"[8582, 100, 254, 10373, 26484, 25, 18291, 4035, 1441, 2099, 329, 12405]",0.5,62,ml_signal,16,Specifying return type for query,,50,"        provider=""eastmoney"",","[220, 220, 220, 220, 220, 220, 220, 10131, 2625, 23316, 26316, 1600]"
🧠 ML Signal: Querying with specific codes,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 351, 2176, 12416]",1.0,75,ml_signal,18,Querying with specific codes,,62,"        codes=[""000778""],","[220, 220, 220, 220, 220, 220, 220, 12416, 28, 14692, 830, 39761, 33116]"
🧠 ML Signal: Use of specific timestamp for data filtering,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 41033, 329, 1366, 25431]",0.5,94,ml_signal,20,Use of specific timestamp for data filtering,,75,"        order=SpoDetail.timestamp.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 4561, 78, 11242, 603, 13, 16514, 27823, 13, 20147, 22784]"
🧠 ML Signal: Ordering query results by timestamp,"[8582, 100, 254, 10373, 26484, 25, 8284, 278, 12405, 2482, 416, 41033]",0.5,104,ml_signal,22,Ordering query results by timestamp,,94,    assert len(result) == 4,"[220, 220, 220, 6818, 18896, 7, 20274, 8, 6624, 604]"
🧠 ML Signal: Assertion to check the length of the result,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 262, 4129, 286, 262, 1255]",1.0,117,ml_signal,23,Assertion to check the length of the result,,104,    latest: SpoDetail = result[0],"[220, 220, 220, 3452, 25, 49331, 11242, 603, 796, 1255, 58, 15, 60]"
🧠 ML Signal: Type hinting for variable,"[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 329, 7885]",1.0,130,ml_signal,23,Type hinting for variable,,117,    latest: SpoDetail = result[0],"[220, 220, 220, 3452, 25, 49331, 11242, 603, 796, 1255, 58, 15, 60]"
🧠 ML Signal: Assertion to check specific attributes of the result,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 2176, 12608, 286, 262, 1255]",1.0,142,ml_signal,31,Assertion to check specific attributes of the result,,130,def test_000778_rights_issue_detail():,"[4299, 1332, 62, 830, 39761, 62, 28046, 62, 21949, 62, 49170, 33529]"
🧠 ML Signal: Use of a specific query pattern with parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 12405, 3912, 351, 10007]",1.0,155,ml_signal,23,Use of a specific query pattern with parameters,,142,    latest: SpoDetail = result[0],"[220, 220, 220, 3452, 25, 49331, 11242, 603, 796, 1255, 58, 15, 60]"
🧠 ML Signal: Use of session and provider parameters in data query,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6246, 290, 10131, 10007, 287, 1366, 12405]",0.5,168,ml_signal,23,Use of session and provider parameters in data query,,155,    latest: SpoDetail = result[0],"[220, 220, 220, 3452, 25, 49331, 11242, 603, 796, 1255, 58, 15, 60]"
🧠 ML Signal: Use of ordering in query,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16216, 287, 12405]",0.5,180,ml_signal,31,Use of ordering in query,,168,def test_000778_rights_issue_detail():,"[4299, 1332, 62, 830, 39761, 62, 28046, 62, 21949, 62, 49170, 33529]"
⚠️ SAST Risk (Low): Potential for assertion to fail if data changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 611, 1366, 2458]",0.5,192,sast_risk,34,Potential for assertion to fail if data changes,Low,180,"        provider=""eastmoney"",","[220, 220, 220, 220, 220, 220, 220, 10131, 2625, 23316, 26316, 1600]"
✅ Best Practice: Type hinting for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,205,best_practice,36,Type hinting for better code readability and maintainability,,192,"        codes=[""000778""],","[220, 220, 220, 220, 220, 220, 220, 12416, 28, 14692, 830, 39761, 33116]"
⚠️ SAST Risk (Low): Potential for assertion to fail if data changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 611, 1366, 2458]",0.5,225,sast_risk,38,Potential for assertion to fail if data changes,Low,205,"        order=RightsIssueDetail.timestamp.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 49, 2337, 45147, 11242, 603, 13, 16514, 27823, 13, 20147, 22784]"
⚠️ SAST Risk (Low): Potential for assertion to fail if data changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 611, 1366, 2458]",0.5,245,sast_risk,38,Potential for assertion to fail if data changes,Low,225,"        order=RightsIssueDetail.timestamp.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 49, 2337, 45147, 11242, 603, 13, 16514, 27823, 13, 20147, 22784]"
⚠️ SAST Risk (Low): Potential for assertion to fail if data changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 611, 1366, 2458]",0.5,265,sast_risk,38,Potential for assertion to fail if data changes,Low,245,"        order=RightsIssueDetail.timestamp.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 49, 2337, 45147, 11242, 603, 13, 16514, 27823, 13, 20147, 22784]"
⚠️ SAST Risk (Low): Potential for assertion to fail if data changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 611, 1366, 2458]",0.5,265,sast_risk,46,Potential for assertion to fail if data changes,Low,265,,[]
🧠 ML Signal: Function name follows a pattern that could indicate a test case,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 3912, 326, 714, 7603, 257, 1332, 1339]",1.0,283,ml_signal,37,Function name follows a pattern that could indicate a test case,,265,"        end_timestamp=""2018-09-30"",","[220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 2625, 7908, 12, 2931, 12, 1270, 1600]"
🧠 ML Signal: Use of a query method to retrieve data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 12405, 2446, 284, 19818, 1366]",1.0,303,ml_signal,38,Use of a query method to retrieve data,,283,"        order=RightsIssueDetail.timestamp.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 49, 2337, 45147, 11242, 603, 13, 16514, 27823, 13, 20147, 22784]"
⚠️ SAST Risk (Low): Potential for SQL injection if inputs are not sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 16363, 16954, 611, 17311, 389, 407, 5336, 36951]",1.0,323,sast_risk,38,Potential for SQL injection if inputs are not sanitized,Low,303,"        order=RightsIssueDetail.timestamp.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 49, 2337, 45147, 11242, 603, 13, 16514, 27823, 13, 20147, 22784]"
🧠 ML Signal: Use of session object indicates a database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6246, 2134, 9217, 257, 6831, 10375]",1.0,343,ml_signal,38,Use of session object indicates a database interaction,,323,"        order=RightsIssueDetail.timestamp.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 49, 2337, 45147, 11242, 603, 13, 16514, 27823, 13, 20147, 22784]"
🧠 ML Signal: Use of order by clause in query,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1502, 416, 13444, 287, 12405]",1.0,356,ml_signal,48,Use of order by clause in query,,343,# 分红融资,"[2, 10263, 230, 228, 163, 118, 95, 164, 252, 235, 164, 113, 226]"
