annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,13,best_practice,2,Grouping imports from the same module together improves readability.,,0,from zvt.api.kdata import get_kdata,"[6738, 1976, 36540, 13, 15042, 13, 74, 7890, 1330, 651, 62, 74, 7890]"
"🧠 ML Signal: Function name suggests a test case, indicating a pattern for test functions","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5644, 257, 1332, 1339, 11, 12739, 257, 3912, 329, 1332, 5499]",0.5,25,ml_signal,4,"Function name suggests a test case, indicating a pattern for test functions",,13,"from zvt.contract import IntervalLevel, AdjustType","[6738, 1976, 36540, 13, 28484, 1330, 4225, 2100, 4971, 11, 20292, 6030]"
🧠 ML Signal: Usage of a data retrieval function with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1366, 45069, 2163, 351, 2176, 10007]",1.0,25,ml_signal,6,Usage of a data retrieval function with specific parameters,,25,,[]
🧠 ML Signal: Accessing a specific row in a DataFrame by date,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 2176, 5752, 287, 257, 6060, 19778, 416, 3128]",1.0,65,ml_signal,8,Accessing a specific row in a DataFrame by date,,25,"    df = get_kdata(entity_id=""stock_sz_000338"", provider=""joinquant"", level=IntervalLevel.LEVEL_1MON)","[220, 220, 220, 47764, 796, 651, 62, 74, 7890, 7, 26858, 62, 312, 2625, 13578, 62, 82, 89, 62, 830, 28460, 1600, 10131, 2625, 7639, 18934, 415, 1600, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 27857, 8]"
"⚠️ SAST Risk (Low): Use of assert statements for validation, which can be disabled in production","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 21201, 11, 543, 460, 307, 10058, 287, 3227]",0.5,76,sast_risk,10,"Use of assert statements for validation, which can be disabled in production",Low,65,    # make sure our fq is ok,"[220, 220, 220, 1303, 787, 1654, 674, 277, 80, 318, 12876]"
"⚠️ SAST Risk (Low): Use of assert statements for validation, which can be disabled in production","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 21201, 11, 543, 460, 307, 10058, 287, 3227]",0.5,92,sast_risk,12,"Use of assert statements for validation, which can be disabled in production",Low,76,"    assert round(se[""high""], 2) <= 6.43","[220, 220, 220, 6818, 2835, 7, 325, 14692, 8929, 33116, 362, 8, 19841, 718, 13, 3559]"
"⚠️ SAST Risk (Low): Use of assert statements for validation, which can be disabled in production","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 21201, 11, 543, 460, 307, 10058, 287, 3227]",0.5,108,sast_risk,14,"Use of assert statements for validation, which can be disabled in production",Low,92,"    assert round(se[""close""], 2) <= 5.45","[220, 220, 220, 6818, 2835, 7, 325, 14692, 19836, 33116, 362, 8, 19841, 642, 13, 2231]"
"⚠️ SAST Risk (Low): Use of assert statements for validation, which can be disabled in production","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 21201, 11, 543, 460, 307, 10058, 287, 3227]",0.5,108,sast_risk,16,"Use of assert statements for validation, which can be disabled in production",Low,108,,[]
🧠 ML Signal: Function definition with a specific test pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 1332, 3912]",1.0,124,ml_signal,11,Function definition with a specific test pattern,,108,"    assert round(se[""open""], 2) <= 5.44","[220, 220, 220, 6818, 2835, 7, 325, 14692, 9654, 33116, 362, 8, 19841, 642, 13, 2598]"
🧠 ML Signal: Data retrieval with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 6060, 45069, 351, 2176, 10007]",1.0,140,ml_signal,13,Data retrieval with specific parameters,,124,"    assert round(se[""low""], 2) <= 5.2","[220, 220, 220, 6818, 2835, 7, 325, 14692, 9319, 33116, 362, 8, 19841, 642, 13, 17]"
⚠️ SAST Risk (Low): Printing data directly can expose sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 1366, 3264, 460, 15651, 8564, 1321]",1.0,140,sast_risk,15,Printing data directly can expose sensitive information,Low,140,,[]
"🧠 ML Signal: Function to test data retrieval and validation, useful for ML models on data quality","[8582, 100, 254, 10373, 26484, 25, 15553, 284, 1332, 1366, 45069, 290, 21201, 11, 4465, 329, 10373, 4981, 319, 1366, 3081]",0.5,140,ml_signal,15,"Function to test data retrieval and validation, useful for ML models on data quality",,140,,[]
✅ Best Practice: Printing the dataframe for debugging purposes,"[26486, 227, 6705, 19939, 25, 44118, 262, 1366, 14535, 329, 28769, 4959]",1.0,152,best_practice,17,Printing the dataframe for debugging purposes,,140,def test_jq_1wk_kdata():,"[4299, 1332, 62, 73, 80, 62, 16, 43021, 62, 74, 7890, 33529]"
"🧠 ML Signal: Accessing specific date data, useful for time-series analysis models","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 2176, 3128, 1366, 11, 4465, 329, 640, 12, 25076, 3781, 4981]",0.5,159,ml_signal,19,"Accessing specific date data, useful for time-series analysis models",,152,    print(df),"[220, 220, 220, 3601, 7, 7568, 8]"
"⚠️ SAST Risk (Low): Potential for assertion to fail, causing the test to stop","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 11, 6666, 262, 1332, 284, 2245]",1.0,159,sast_risk,21,"Potential for assertion to fail, causing the test to stop",Low,159,,[]
"⚠️ SAST Risk (Low): Potential for assertion to fail, causing the test to stop","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 11, 6666, 262, 1332, 284, 2245]",1.0,199,sast_risk,23,"Potential for assertion to fail, causing the test to stop",Low,159,"    df = get_kdata(entity_id=""stock_sz_000338"", provider=""joinquant"", level=IntervalLevel.LEVEL_1DAY)","[220, 220, 220, 47764, 796, 651, 62, 74, 7890, 7, 26858, 62, 312, 2625, 13578, 62, 82, 89, 62, 830, 28460, 1600, 10131, 2625, 7639, 18934, 415, 1600, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 26442, 8]"
"⚠️ SAST Risk (Low): Potential for assertion to fail, causing the test to stop","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 11, 6666, 262, 1332, 284, 2245]",1.0,199,sast_risk,25,"Potential for assertion to fail, causing the test to stop",Low,199,,[]
"⚠️ SAST Risk (Low): Potential for assertion to fail, causing the test to stop","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 11, 6666, 262, 1332, 284, 2245]",1.0,210,sast_risk,27,"Potential for assertion to fail, causing the test to stop",Low,199,    # make sure our fq is ok,"[220, 220, 220, 1303, 787, 1654, 674, 277, 80, 318, 12876]"
🧠 ML Signal: Function definition with a specific test case name pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 1332, 1339, 1438, 3912]",1.0,222,ml_signal,22,Function definition with a specific test case name pattern,,210,def test_jq_1d_kdata():,"[4299, 1332, 62, 73, 80, 62, 16, 67, 62, 74, 7890, 33529]"
🧠 ML Signal: Function call with specific parameters indicating data retrieval,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 12739, 1366, 45069]",1.0,229,ml_signal,24,Function call with specific parameters indicating data retrieval,,222,    print(df),"[220, 220, 220, 3601, 7, 7568, 8]"
🧠 ML Signal: DataFrame indexing by date,"[8582, 100, 254, 10373, 26484, 25, 6060, 19778, 6376, 278, 416, 3128]",0.5,244,ml_signal,26,DataFrame indexing by date,,229,"    se = df.loc[""2019-04-08""]","[220, 220, 220, 384, 796, 47764, 13, 17946, 14692, 23344, 12, 3023, 12, 2919, 8973]"
✅ Best Practice: Debugging or information print statement,"[26486, 227, 6705, 19939, 25, 31687, 2667, 393, 1321, 3601, 2643]",0.5,260,best_practice,28,Debugging or information print statement,,244,"    assert round(se[""open""], 2) <= 12.86","[220, 220, 220, 6818, 2835, 7, 325, 14692, 9654, 33116, 362, 8, 19841, 1105, 13, 4521]"
⚠️ SAST Risk (Low): Use of assert statements for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856]",0.5,276,sast_risk,30,Use of assert statements for testing,Low,260,"    assert round(se[""low""], 2) <= 12.86","[220, 220, 220, 6818, 2835, 7, 325, 14692, 9319, 33116, 362, 8, 19841, 1105, 13, 4521]"
⚠️ SAST Risk (Low): Use of assert statements for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856]",0.5,276,sast_risk,32,Use of assert statements for testing,Low,276,,[]
⚠️ SAST Risk (Low): Use of assert statements for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856]",0.5,276,sast_risk,32,Use of assert statements for testing,Low,276,,[]
⚠️ SAST Risk (Low): Use of assert statements for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856]",0.5,276,sast_risk,32,Use of assert statements for testing,Low,276,,[]
"🧠 ML Signal: Function definition for testing, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 4465, 329, 13720, 1332, 7572]",1.0,292,ml_signal,30,"Function definition for testing, useful for identifying test patterns",,276,"    assert round(se[""low""], 2) <= 12.86","[220, 220, 220, 6818, 2835, 7, 325, 14692, 9319, 33116, 362, 8, 19841, 1105, 13, 4521]"
"🧠 ML Signal: Calling a function with specific parameters, useful for understanding API usage patterns","[8582, 100, 254, 10373, 26484, 25, 32677, 257, 2163, 351, 2176, 10007, 11, 4465, 329, 4547, 7824, 8748, 7572]",1.0,292,ml_signal,32,"Calling a function with specific parameters, useful for understanding API usage patterns",,292,,[]
⚠️ SAST Risk (Low): Lack of exception handling for the function call,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 6631, 9041, 329, 262, 2163, 869]",1.0,292,sast_risk,32,Lack of exception handling for the function call,Low,292,,[]
"🧠 ML Signal: Assertion to check the result, useful for identifying expected outcomes in tests","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 262, 1255, 11, 4465, 329, 13720, 2938, 10906, 287, 5254]",1.0,292,ml_signal,32,"Assertion to check the result, useful for identifying expected outcomes in tests",,292,,[]
