annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Modifying sys.path can lead to import conflicts or security issues if not handled carefully.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3401, 4035, 25064, 13, 6978, 460, 1085, 284, 1330, 12333, 393, 2324, 2428, 611, 407, 12118, 7773, 13]",1.0,16,sast_risk,3,Modifying sys.path can lead to import conflicts or security issues if not handled carefully.,Low,0,# This file only contains a selection of the most common options. For a full,"[2, 770, 2393, 691, 4909, 257, 6356, 286, 262, 749, 2219, 3689, 13, 1114, 257, 1336]"
"🧠 ML Signal: Usage of project metadata like name, author, and version.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1628, 20150, 588, 1438, 11, 1772, 11, 290, 2196, 13]",0.5,39,ml_signal,5,"Usage of project metadata like name, author, and version.",,16,# https://www.sphinx-doc.org/en/master/usage/configuration.html,"[2, 3740, 1378, 2503, 13, 82, 746, 28413, 12, 15390, 13, 2398, 14, 268, 14, 9866, 14, 26060, 14, 11250, 3924, 13, 6494]"
"🧠 ML Signal: Usage of project metadata like name, author, and version.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1628, 20150, 588, 1438, 11, 1772, 11, 290, 2196, 13]",0.5,46,ml_signal,7,"Usage of project metadata like name, author, and version.",,39,# -- Path setup --------------------------------------------------------------,"[2, 1377, 10644, 9058, 20368, 1783, 26171]"
"🧠 ML Signal: Usage of project metadata like name, author, and version.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1628, 20150, 588, 1438, 11, 1772, 11, 290, 2196, 13]",0.5,46,ml_signal,8,"Usage of project metadata like name, author, and version.",,46,,[]
"🧠 ML Signal: Usage of project metadata like name, author, and version.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1628, 20150, 588, 1438, 11, 1772, 11, 290, 2196, 13]",0.5,46,ml_signal,8,"Usage of project metadata like name, author, and version.",,46,,[]
🧠 ML Signal: List of Sphinx extensions used in the project.,"[8582, 100, 254, 10373, 26484, 25, 7343, 286, 45368, 28413, 18366, 973, 287, 262, 1628, 13]",0.5,48,ml_signal,14,List of Sphinx extensions used in the project.,,46,import sys,"[11748, 25064]"
🧠 ML Signal: Custom templates path for Sphinx documentation.,"[8582, 100, 254, 10373, 26484, 25, 8562, 24019, 3108, 329, 45368, 28413, 10314, 13]",0.5,54,ml_signal,21,Custom templates path for Sphinx documentation.,,48,"project = ""zvt""","[16302, 796, 366, 89, 36540, 1]"
🧠 ML Signal: Patterns to exclude from the Sphinx documentation build.,"[8582, 100, 254, 10373, 26484, 25, 47020, 284, 19607, 422, 262, 45368, 28413, 10314, 1382, 13]",0.5,65,ml_signal,22,Patterns to exclude from the Sphinx documentation build.,,54,"copyright = ""2025, foolcage""","[22163, 4766, 796, 366, 1238, 1495, 11, 9192, 66, 496, 1]"
🧠 ML Signal: HTML theme used for Sphinx documentation.,"[8582, 100, 254, 10373, 26484, 25, 11532, 7505, 973, 329, 45368, 28413, 10314, 13]",0.5,76,ml_signal,22,HTML theme used for Sphinx documentation.,,65,"copyright = ""2025, foolcage""","[22163, 4766, 796, 366, 1238, 1495, 11, 9192, 66, 496, 1]"
🧠 ML Signal: Static path for additional HTML files in Sphinx documentation.,"[8582, 100, 254, 10373, 26484, 25, 36125, 3108, 329, 3224, 11532, 3696, 287, 45368, 28413, 10314, 13]",0.5,87,ml_signal,22,Static path for additional HTML files in Sphinx documentation.,,76,"copyright = ""2025, foolcage""","[22163, 4766, 796, 366, 1238, 1495, 11, 9192, 66, 496, 1]"
🧠 ML Signal: Custom sidebar configuration for Sphinx documentation.,"[8582, 100, 254, 10373, 26484, 25, 8562, 40217, 8398, 329, 45368, 28413, 10314, 13]",0.5,98,ml_signal,22,Custom sidebar configuration for Sphinx documentation.,,87,"copyright = ""2025, foolcage""","[22163, 4766, 796, 366, 1238, 1495, 11, 9192, 66, 496, 1]"
🧠 ML Signal: Autosummary generation setting for Sphinx documentation.,"[8582, 100, 254, 10373, 26484, 25, 5231, 418, 388, 6874, 5270, 4634, 329, 45368, 28413, 10314, 13]",0.5,109,ml_signal,22,Autosummary generation setting for Sphinx documentation.,,98,"copyright = ""2025, foolcage""","[22163, 4766, 796, 366, 1238, 1495, 11, 9192, 66, 496, 1]"
🧠 ML Signal: Default options for autodoc in Sphinx documentation.,"[8582, 100, 254, 10373, 26484, 25, 15161, 3689, 329, 1960, 375, 420, 287, 45368, 28413, 10314, 13]",0.5,120,ml_signal,22,Default options for autodoc in Sphinx documentation.,,109,"copyright = ""2025, foolcage""","[22163, 4766, 796, 366, 1238, 1495, 11, 9192, 66, 496, 1]"
