annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of collections.abc.Callable for type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 17268, 13, 39305, 13, 14134, 540, 329, 2099, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,7,best_practice,4,Use of collections.abc.Callable for type hinting improves code readability and maintainability.,,0,from collections.abc import Callable,"[6738, 17268, 13, 39305, 1330, 4889, 540]"
🧠 ML Signal: Importing specific constants from a module indicates usage patterns and dependencies.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 38491, 422, 257, 8265, 9217, 8748, 7572, 290, 20086, 13]",0.5,7,ml_signal,7,Importing specific constants from a module indicates usage patterns and dependencies.,,7,,[]
✅ Best Practice: Consider adding a class docstring to describe the purpose and usage of the RpcServer class.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 1398, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 371, 14751, 10697, 1398, 13]",1.0,7,best_practice,9,Consider adding a class docstring to describe the purpose and usage of the RpcServer class.,,7,,[]
✅ Best Practice: Use of type annotations for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,7,best_practice,13,Use of type annotations for better code readability and maintainability,,7,,[]
✅ Best Practice: Use of type annotations for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,15,best_practice,15,Use of type annotations for better code readability and maintainability,,7,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of type annotations for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,23,best_practice,17,Use of type annotations for better code readability and maintainability,,15,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of type annotations for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,44,best_practice,19,Use of type annotations for better code readability and maintainability,,23,"        self._functions: dict[str, Callable] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 12543, 2733, 25, 8633, 58, 2536, 11, 4889, 540, 60, 796, 23884]"
✅ Best Practice: Use of type annotations for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,57,best_practice,21,Use of type annotations for better code readability and maintainability,,44,        # Zmq port related,"[220, 220, 220, 220, 220, 220, 220, 1303, 1168, 76, 80, 2493, 3519]"
✅ Best Practice: Use of type annotations for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,57,best_practice,23,Use of type annotations for better code readability and maintainability,,57,,[]
✅ Best Practice: Use of type annotations for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,73,best_practice,24,Use of type annotations for better code readability and maintainability,,57,        # Reply socket (Request–reply pattern),"[220, 220, 220, 220, 220, 220, 220, 1303, 14883, 17802, 357, 18453, 1906, 47768, 3912, 8]"
✅ Best Practice: Use of type annotations for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",1.0,92,best_practice,27,Use of type annotations for better code readability and maintainability,,73,        # Publish socket (Publish–subscribe pattern),"[220, 220, 220, 220, 220, 220, 220, 1303, 8525, 1836, 17802, 357, 14876, 1836, 1906, 7266, 12522, 3912, 8]"
✅ Best Practice: Method should have a descriptive docstring explaining its purpose,"[26486, 227, 6705, 19939, 25, 11789, 815, 423, 257, 35644, 2205, 8841, 11170, 663, 4007]",1.0,105,best_practice,21,Method should have a descriptive docstring explaining its purpose,,92,        # Zmq port related,"[220, 220, 220, 220, 220, 220, 220, 1303, 1168, 76, 80, 2493, 3519]"
🧠 ML Signal: Method returning a boolean value indicating state,"[8582, 100, 254, 10373, 26484, 25, 11789, 8024, 257, 25131, 1988, 12739, 1181]",1.0,105,ml_signal,23,Method returning a boolean value indicating state,,105,,[]
