annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping related imports together improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3519, 17944, 1978, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,12,best_practice,4,Grouping related imports together improves readability and maintainability.,,0,"from zvt.contract import IntervalLevel, AdjustType","[6738, 1976, 36540, 13, 28484, 1330, 4225, 2100, 4971, 11, 20292, 6030]"
🧠 ML Signal: Usage of utility functions like time_utils can indicate time-based operations or scheduling.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10361, 5499, 588, 640, 62, 26791, 460, 7603, 640, 12, 3106, 4560, 393, 26925, 13]",0.5,37,ml_signal,27,Usage of utility functions like time_utils can indicate time-based operations or scheduling.,,12,"from zvt.utils.time_utils import count_interval, now_pd_timestamp, current_date","[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 954, 62, 3849, 2100, 11, 783, 62, 30094, 62, 16514, 27823, 11, 1459, 62, 4475]"
"🧠 ML Signal: Class definition for a data recorder, useful for identifying patterns in class-based architecture","[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 329, 257, 1366, 38156, 11, 4465, 329, 13720, 7572, 287, 1398, 12, 3106, 10959]",0.5,55,ml_signal,26,"Class definition for a data recorder, useful for identifying patterns in class-based architecture",,37,from zvt.utils.pd_utils import pd_is_not_null,"[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 279, 67, 62, 271, 62, 1662, 62, 8423]"
"🧠 ML Signal: Default size attribute, could indicate typical data batch sizes","[8582, 100, 254, 10373, 26484, 25, 15161, 2546, 11688, 11, 714, 7603, 7226, 1366, 15458, 10620]",0.5,55,ml_signal,28,"Default size attribute, could indicate typical data batch sizes",,55,,[]
"🧠 ML Signal: Entity provider attribute, useful for understanding data source patterns","[8582, 100, 254, 10373, 26484, 25, 20885, 10131, 11688, 11, 4465, 329, 4547, 1366, 2723, 7572]",1.0,71,ml_signal,30,"Entity provider attribute, useful for understanding data source patterns",,55,class BaseEMStockKdataRecorder(FixedCycleDataRecorder):,"[4871, 7308, 3620, 26207, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
"🧠 ML Signal: Provider attribute, useful for understanding data source patterns","[8582, 100, 254, 10373, 26484, 25, 32549, 11688, 11, 4465, 329, 4547, 1366, 2723, 7572]",1.0,87,ml_signal,30,"Provider attribute, useful for understanding data source patterns",,71,class BaseEMStockKdataRecorder(FixedCycleDataRecorder):,"[4871, 7308, 3620, 26207, 42, 7890, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
✅ Best Practice: Convert level to IntervalLevel to ensure type consistency,"[26486, 227, 6705, 19939, 25, 38240, 1241, 284, 4225, 2100, 4971, 284, 4155, 2099, 15794]",0.5,106,best_practice,52,Convert level to IntervalLevel to ensure type consistency,,87,"        level=IntervalLevel.LEVEL_1DAY,","[220, 220, 220, 220, 220, 220, 220, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 26442, 11]"
✅ Best Practice: Convert adjust_type to AdjustType to ensure type consistency,"[26486, 227, 6705, 19939, 25, 38240, 4532, 62, 4906, 284, 20292, 6030, 284, 4155, 2099, 15794]",0.5,127,best_practice,54,Convert adjust_type to AdjustType to ensure type consistency,,106,"        one_day_trading_minutes=24 * 60,","[220, 220, 220, 220, 220, 220, 220, 530, 62, 820, 62, 2213, 4980, 62, 1084, 1769, 28, 1731, 1635, 3126, 11]"
🧠 ML Signal: Usage of entity schema name to determine entity type,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 9312, 32815, 1438, 284, 5004, 9312, 2099]",0.5,141,ml_signal,56,Usage of entity schema name to determine entity type,,127,"        return_unfinished=False,","[220, 220, 220, 220, 220, 220, 220, 1441, 62, 403, 43952, 28, 25101, 11]"
"🧠 ML Signal: Dynamic schema retrieval based on entity type, level, and adjust type","[8582, 100, 254, 10373, 26484, 25, 26977, 32815, 45069, 1912, 319, 9312, 2099, 11, 1241, 11, 290, 4532, 2099]",0.5,155,ml_signal,56,"Dynamic schema retrieval based on entity type, level, and adjust type",,141,"        return_unfinished=False,","[220, 220, 220, 220, 220, 220, 220, 1441, 62, 403, 43952, 28, 25101, 11]"
✅ Best Practice: Use of super() to ensure proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 3419, 284, 4155, 1774, 37588, 286, 262, 2779, 1398]",1.0,169,best_practice,56,Use of super() to ensure proper initialization of the base class,,155,"        return_unfinished=False,","[220, 220, 220, 220, 220, 220, 220, 1441, 62, 403, 43952, 28, 25101, 11]"
🧠 ML Signal: Function signature indicates a pattern of recording data with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 9217, 257, 3912, 286, 8296, 1366, 351, 2176, 10007]",0.5,185,ml_signal,77,Function signature indicates a pattern of recording data with specific parameters,,169,"            start_timestamp,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 11]"
⚠️ SAST Risk (Medium): Potential risk if 'entity.id' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2526, 611, 705, 26858, 13, 312, 6, 318, 407, 31031, 393, 5336, 36951]",0.5,206,sast_risk,81,Potential risk if 'entity.id' is not validated or sanitized,Medium,185,"            one_day_trading_minutes,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 530, 62, 820, 62, 2213, 4980, 62, 1084, 1769, 11]"
✅ Best Practice: Check for null data before proceeding with database operations,"[26486, 227, 6705, 19939, 25, 6822, 329, 9242, 1366, 878, 18788, 351, 6831, 4560]",0.5,214,best_practice,83,Check for null data before proceeding with database operations,,206,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Usage of 'df_to_db' indicates a pattern of storing data in a database,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 705, 7568, 62, 1462, 62, 9945, 6, 9217, 257, 3912, 286, 23069, 1366, 287, 257, 6831]",0.5,234,ml_signal,85,Usage of 'df_to_db' indicates a pattern of storing data in a database,,214,"    def record(self, entity, start, end, size, timestamps):","[220, 220, 220, 825, 1700, 7, 944, 11, 9312, 11, 923, 11, 886, 11, 2546, 11, 4628, 395, 9430, 2599]"
✅ Best Practice: Logging information when no data is found for traceability,"[26486, 227, 6705, 19939, 25, 5972, 2667, 1321, 618, 645, 1366, 318, 1043, 329, 12854, 1799]",0.5,252,best_practice,86,Logging information when no data is found for traceability,,234,        df = em_api.get_kdata(,"[220, 220, 220, 220, 220, 220, 220, 47764, 796, 795, 62, 15042, 13, 1136, 62, 74, 7890, 7]"
🧠 ML Signal: Checking for missing attributes in an entity,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 4814, 12608, 287, 281, 9312]",1.0,270,ml_signal,86,Checking for missing attributes in an entity,,252,        df = em_api.get_kdata(,"[220, 220, 220, 220, 220, 220, 220, 47764, 796, 795, 62, 15042, 13, 1136, 62, 74, 7890, 7]"
🧠 ML Signal: Handling non-empty query results,"[8582, 100, 254, 10373, 26484, 25, 49500, 1729, 12, 28920, 12405, 2482]",0.5,280,ml_signal,95,Handling non-empty query results,,270,        # fill timestamp,"[220, 220, 220, 220, 220, 220, 220, 1303, 6070, 41033]"
✅ Best Practice: Use f-string for logging messages,"[26486, 227, 6705, 19939, 25, 5765, 277, 12, 8841, 329, 18931, 6218]",0.5,295,best_practice,97,Use f-string for logging messages,,280,            # get the first,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 651, 262, 717]"
🧠 ML Signal: Conditional assignment based on attribute presence,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 16237, 1912, 319, 11688, 4931]",0.5,318,ml_signal,100,Conditional assignment based on attribute presence,,295,"                entity_id=entity.id,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9312, 62, 312, 28, 26858, 13, 312, 11]"
🧠 ML Signal: Conditional assignment based on attribute presence,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 16237, 1912, 319, 11688, 4931]",0.5,339,ml_signal,103,Conditional assignment based on attribute presence,,318,"                return_type=""domain"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 2625, 27830, 1600]"
⚠️ SAST Risk (Low): Potential risk of SQL injection if entity data is not sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 16363, 16954, 611, 9312, 1366, 318, 407, 5336, 36951]",0.5,355,sast_risk,105,Potential risk of SQL injection if entity data is not sanitized,Low,339,            if kdatas:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 479, 19608, 292, 25]"
⚠️ SAST Risk (Low): Committing changes to the database without error handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1520, 2535, 2458, 284, 262, 6831, 1231, 4049, 9041]",1.0,355,sast_risk,107,Committing changes to the database without error handling,Low,355,,[]
✅ Best Practice: Class definition should follow PEP 8 naming conventions,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 1061, 350, 8905, 807, 19264, 21396]",0.5,374,best_practice,102,Class definition should follow PEP 8 naming conventions,,355,"                limit=1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4179, 28, 16, 11]"
✅ Best Practice: Class attributes should be documented for clarity,"[26486, 227, 6705, 19939, 25, 5016, 12608, 815, 307, 12395, 329, 16287]",0.5,386,best_practice,104,Class attributes should be documented for clarity,,374,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Class attributes should be documented for clarity,"[26486, 227, 6705, 19939, 25, 5016, 12608, 815, 307, 12395, 329, 16287]",0.5,411,best_practice,106,Class attributes should be documented for clarity,,386,                timestamp = kdatas[0].timestamp,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 41033, 796, 479, 19608, 292, 58, 15, 4083, 16514, 27823]"
