annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4295, 9517, 17944, 460, 1085, 284, 25745, 12231, 290, 787, 340, 10061, 543, 3891, 389, 1944, 287, 262, 25745, 13]",1.0,0,best_practice,2,Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,0,,[]
🧠 ML Signal: Importing __all__ from modules suggests a pattern of controlled public API exposure.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 11593, 439, 834, 422, 13103, 5644, 257, 3912, 286, 6856, 1171, 7824, 7111, 13]",0.5,7,ml_signal,4,Importing __all__ from modules suggests a pattern of controlled public API exposure.,0,# the __all__ is generated,"[2, 262, 11593, 439, 834, 318, 7560]"
✅ Best Practice: Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4295, 9517, 17944, 460, 1085, 284, 25745, 12231, 290, 787, 340, 10061, 543, 3891, 389, 1944, 287, 262, 25745, 13]",1.0,15,best_practice,7,Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,7,# __init__.py structure:,"[2, 11593, 15003, 834, 13, 9078, 4645, 25]"
🧠 ML Signal: Importing __all__ from modules suggests a pattern of controlled public API exposure.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 11593, 439, 834, 422, 13103, 5644, 257, 3912, 286, 6856, 1171, 7824, 7111, 13]",0.5,31,ml_signal,9,Importing __all__ from modules suggests a pattern of controlled public API exposure.,15,# export interface in __all__ which contains __all__ of its sub modules,"[2, 10784, 7071, 287, 11593, 439, 834, 543, 4909, 11593, 439, 834, 286, 663, 850, 13103]"
✅ Best Practice: Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4295, 9517, 17944, 460, 1085, 284, 25745, 12231, 290, 787, 340, 10061, 543, 3891, 389, 1944, 287, 262, 25745, 13]",1.0,36,best_practice,12,Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,31,from .holder import *,"[6738, 764, 13829, 1330, 1635]"
🧠 ML Signal: Importing __all__ from modules suggests a pattern of controlled public API exposure.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 11593, 439, 834, 422, 13103, 5644, 257, 3912, 286, 6856, 1171, 7824, 7111, 13]",0.5,36,ml_signal,14,Importing __all__ from modules suggests a pattern of controlled public API exposure.,36,,[]
✅ Best Practice: Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4295, 9517, 17944, 460, 1085, 284, 25745, 12231, 290, 787, 340, 10061, 543, 3891, 389, 1944, 287, 262, 25745, 13]",1.0,43,best_practice,17,Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,36,# import all from submodule trading,"[2, 1330, 477, 422, 850, 21412, 7313]"
🧠 ML Signal: Importing __all__ from modules suggests a pattern of controlled public API exposure.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 11593, 439, 834, 422, 13103, 5644, 257, 3912, 286, 6856, 1171, 7824, 7111, 13]",0.5,57,ml_signal,19,Importing __all__ from modules suggests a pattern of controlled public API exposure.,43,from .trading import __all__ as _trading_all,"[6738, 764, 2213, 4980, 1330, 11593, 439, 834, 355, 4808, 2213, 4980, 62, 439]"
✅ Best Practice: Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4295, 9517, 17944, 460, 1085, 284, 25745, 12231, 290, 787, 340, 10061, 543, 3891, 389, 1944, 287, 262, 25745, 13]",1.0,71,best_practice,19,Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,57,from .trading import __all__ as _trading_all,"[6738, 764, 2213, 4980, 1330, 11593, 439, 834, 355, 4808, 2213, 4980, 62, 439]"
🧠 ML Signal: Importing __all__ from modules suggests a pattern of controlled public API exposure.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 11593, 439, 834, 422, 13103, 5644, 257, 3912, 286, 6856, 1171, 7824, 7111, 13]",0.5,85,ml_signal,19,Importing __all__ from modules suggests a pattern of controlled public API exposure.,71,from .trading import __all__ as _trading_all,"[6738, 764, 2213, 4980, 1330, 11593, 439, 834, 355, 4808, 2213, 4980, 62, 439]"
✅ Best Practice: Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4295, 9517, 17944, 460, 1085, 284, 25745, 12231, 290, 787, 340, 10061, 543, 3891, 389, 1944, 287, 262, 25745, 13]",1.0,99,best_practice,19,Use of wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,85,from .trading import __all__ as _trading_all,"[6738, 764, 2213, 4980, 1330, 11593, 439, 834, 355, 4808, 2213, 4980, 62, 439]"
🧠 ML Signal: Importing __all__ from modules suggests a pattern of controlled public API exposure.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 11593, 439, 834, 422, 13103, 5644, 257, 3912, 286, 6856, 1171, 7824, 7111, 13]",0.5,113,ml_signal,19,Importing __all__ from modules suggests a pattern of controlled public API exposure.,99,from .trading import __all__ as _trading_all,"[6738, 764, 2213, 4980, 1330, 11593, 439, 834, 355, 4808, 2213, 4980, 62, 439]"
