annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Medium): Importing external libraries like tushare may introduce security risks if not properly managed or updated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 17267, 278, 7097, 12782, 588, 256, 1530, 533, 743, 10400, 2324, 7476, 611, 407, 6105, 5257, 393, 6153, 13]",0.5,0,sast_risk,2,Importing external libraries like tushare may introduce security risks if not properly managed or updated.,Medium,0,,[]
✅ Best Practice: Inheriting from unittest.TestCase to create a test case class,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 555, 715, 395, 13, 14402, 20448, 284, 2251, 257, 1332, 1339, 1398]",1.0,4,best_practice,3,Inheriting from unittest.TestCase to create a test case class,,0,import unittest,"[11748, 555, 715, 395]"
"🧠 ML Signal: Method setting multiple attributes, indicating a pattern of data initialization","[8582, 100, 254, 10373, 26484, 25, 11789, 4634, 3294, 12608, 11, 12739, 257, 3912, 286, 1366, 37588]",1.0,4,ml_signal,5,"Method setting multiple attributes, indicating a pattern of data initialization",,4,,[]
"🧠 ML Signal: Hardcoded stock code, could indicate a pattern of financial data processing","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 4283, 2438, 11, 714, 7603, 257, 3912, 286, 3176, 1366, 7587]",0.5,4,ml_signal,7,"Hardcoded stock code, could indicate a pattern of financial data processing",,4,,[]
"🧠 ML Signal: Hardcoded start date, could indicate a pattern of time series data processing","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 923, 3128, 11, 714, 7603, 257, 3912, 286, 640, 2168, 1366, 7587]",0.5,20,ml_signal,9,"Hardcoded start date, could indicate a pattern of time series data processing",,4,        self.code = '600848',"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 8189, 796, 705, 8054, 23, 2780, 6]"
"🧠 ML Signal: Hardcoded end date, could indicate a pattern of time series data processing","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 886, 3128, 11, 714, 7603, 257, 3912, 286, 640, 2168, 1366, 7587]",0.5,38,ml_signal,11,"Hardcoded end date, could indicate a pattern of time series data processing",,20,        self.end = '2015-04-07',"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 437, 796, 705, 4626, 12, 3023, 12, 2998, 6]"
"🧠 ML Signal: Hardcoded year, could indicate a pattern of historical data analysis","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 614, 11, 714, 7603, 257, 3912, 286, 6754, 1366, 3781]",0.5,50,ml_signal,13,"Hardcoded year, could indicate a pattern of historical data analysis",,38,        self.quarter = 4,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 24385, 796, 604]"
"🧠 ML Signal: Hardcoded quarter, could indicate a pattern of financial quarter analysis","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3860, 11, 714, 7603, 257, 3912, 286, 3176, 3860, 3781]",0.5,62,ml_signal,13,"Hardcoded quarter, could indicate a pattern of financial quarter analysis",,50,        self.quarter = 4,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 24385, 796, 604]"
"🧠 ML Signal: Function definition for a test case, indicating a testing pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 257, 1332, 1339, 11, 12739, 257, 4856, 3912]",0.5,80,ml_signal,10,"Function definition for a test case, indicating a testing pattern",,62,        self.start = '2015-01-03',"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9688, 796, 705, 4626, 12, 486, 12, 3070, 6]"
⚠️ SAST Risk (Low): Direct print statements in tests can clutter output and are not ideal for automated testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 3601, 6299, 287, 5254, 460, 45343, 5072, 290, 389, 407, 7306, 329, 16359, 4856]",0.5,92,sast_risk,12,Direct print statements in tests can clutter output and are not ideal for automated testing,Low,80,        self.year = 2014,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1941, 796, 1946]"
✅ Best Practice: Consider using assertions to validate behavior instead of print statements,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 284, 26571, 4069, 2427, 286, 3601, 6299]",0.5,104,best_practice,13,Consider using assertions to validate behavior instead of print statements,,92,        self.quarter = 4,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 24385, 796, 604]"
"✅ Best Practice: Standard Python idiom for running tests, indicating entry point for test execution","[26486, 227, 6705, 19939, 25, 8997, 11361, 4686, 29005, 329, 2491, 5254, 11, 12739, 5726, 966, 329, 1332, 9706]",0.5,116,best_practice,13,"Standard Python idiom for running tests, indicating entry point for test execution",,104,        self.quarter = 4,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 24385, 796, 604]"
"🧠 ML Signal: Usage of unittest framework, indicating a pattern for test execution","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 555, 715, 395, 9355, 11, 12739, 257, 3912, 329, 1332, 9706]",0.5,128,ml_signal,13,"Usage of unittest framework, indicating a pattern for test execution",,116,        self.quarter = 4,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 24385, 796, 604]"
