annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Importing external libraries, indicating dependencies","[8582, 100, 254, 10373, 26484, 25, 17267, 278, 7097, 12782, 11, 12739, 20086]",0.5,4,ml_signal,6,"Importing external libraries, indicating dependencies",,0,import unittest,"[11748, 555, 715, 395]"
⚠️ SAST Risk (Low): Ensure the library is up-to-date to avoid known vulnerabilities,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 262, 5888, 318, 510, 12, 1462, 12, 4475, 284, 3368, 1900, 23805]",0.5,14,sast_risk,7,Ensure the library is up-to-date to avoid known vulnerabilities,Low,4,import tushare.fund.nav as nav,"[11748, 256, 1530, 533, 13, 10990, 13, 28341, 355, 6812]"
✅ Best Practice: Inheriting from unittest.TestCase to create a test case class,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 555, 715, 395, 13, 14402, 20448, 284, 2251, 257, 1332, 1339, 1398]",1.0,24,best_practice,7,Inheriting from unittest.TestCase to create a test case class,,14,import tushare.fund.nav as nav,"[11748, 256, 1530, 533, 13, 10990, 13, 28341, 355, 6812]"
"🧠 ML Signal: Method setting fixed data values, useful for detecting hardcoded configurations","[8582, 100, 254, 10373, 26484, 25, 11789, 4634, 5969, 1366, 3815, 11, 4465, 329, 31521, 1327, 40976, 25412]",1.0,24,ml_signal,9,"Method setting fixed data values, useful for detecting hardcoded configurations",,24,,[]
"🧠 ML Signal: Hardcoded date values, useful for detecting static time ranges","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3128, 3815, 11, 4465, 329, 31521, 9037, 640, 16069]",1.0,24,ml_signal,11,"Hardcoded date values, useful for detecting static time ranges",,24,,[]
"🧠 ML Signal: Hardcoded date values, useful for detecting static time ranges","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3128, 3815, 11, 4465, 329, 31521, 9037, 640, 16069]",1.0,41,ml_signal,13,"Hardcoded date values, useful for detecting static time ranges",,24,        self.symbol = '600848',"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1837, 23650, 796, 705, 8054, 23, 2780, 6]"
"🧠 ML Signal: Hardcoded display value, useful for detecting static configurations","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3359, 1988, 11, 4465, 329, 31521, 9037, 25412]",1.0,59,ml_signal,15,"Hardcoded display value, useful for detecting static configurations",,41,        self.end = '2016-02-29',"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 437, 796, 705, 5304, 12, 2999, 12, 1959, 6]"
"🧠 ML Signal: Method name suggests a test function, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 257, 1332, 2163, 11, 4465, 329, 13720, 1332, 7572]",1.0,77,ml_signal,14,"Method name suggests a test function, useful for identifying test patterns",,59,        self.start = '2014-11-24',"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9688, 796, 705, 4967, 12, 1157, 12, 1731, 6]"
"🧠 ML Signal: Use of a list to iterate over categories, indicating a pattern of categorical processing","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 1351, 284, 11629, 378, 625, 9376, 11, 12739, 257, 3912, 286, 4253, 12409, 7587]",0.5,90,ml_signal,16,"Use of a list to iterate over categories, indicating a pattern of categorical processing",,77,        self.disp = 5,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6381, 79, 796, 642]"
"✅ Best Practice: Debugging print statement, consider using logging for better control","[26486, 227, 6705, 19939, 25, 31687, 2667, 3601, 2643, 11, 2074, 1262, 18931, 329, 1365, 1630]",1.0,104,best_practice,18,"Debugging print statement, consider using logging for better control",,90,    def test_get_nav_open(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 28341, 62, 9654, 7, 944, 2599]"
"✅ Best Practice: Debugging print statement, consider using logging for better control","[26486, 227, 6705, 19939, 25, 31687, 2667, 3601, 2643, 11, 2074, 1262, 18931, 329, 1365, 1630]",1.0,120,best_practice,21,"Debugging print statement, consider using logging for better control",,104,        print('get nav open................\n'),"[220, 220, 220, 220, 220, 220, 220, 3601, 10786, 1136, 6812, 1280, 4181, 59, 77, 11537]"
