annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing a specific module from a package,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 257, 2176, 8265, 422, 257, 5301]",0.5,4,ml_signal,6,Importing a specific module from a package,,0,import unittest,"[11748, 555, 715, 395]"
✅ Best Practice: Inheriting from unittest.TestCase to create a test case class,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 555, 715, 395, 13, 14402, 20448, 284, 2251, 257, 1332, 1339, 1398]",1.0,16,best_practice,7,Inheriting from unittest.TestCase to create a test case class,,4,import tushare.stock.macro as fd,"[11748, 256, 1530, 533, 13, 13578, 13, 20285, 305, 355, 277, 67]"
🧠 ML Signal: Method name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5679, 257, 2219, 1332, 19264, 3912]",0.5,16,ml_signal,8,Method name follows a common test naming pattern,,16,,[]
⚠️ SAST Risk (Low): Using print statements in tests can clutter output and is not a best practice for test assertions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 3601, 6299, 287, 5254, 460, 45343, 5072, 290, 318, 407, 257, 1266, 3357, 329, 1332, 29965]",0.5,16,sast_risk,10,Using print statements in tests can clutter output and is not a best practice for test assertions,Low,16,,[]
🧠 ML Signal: Method name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5679, 257, 2219, 1332, 19264, 3912]",0.5,16,ml_signal,10,Method name follows a common test naming pattern,,16,,[]
⚠️ SAST Risk (Low): Use of print statements in test code can clutter output,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 287, 1332, 2438, 460, 45343, 5072]",0.5,34,sast_risk,12,Use of print statements in test code can clutter output,Low,16,        print(fd.get_gdp_year()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 21287, 79, 62, 1941, 28955]"
"🧠 ML Signal: Function definition with a test prefix, indicating a test case","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 1332, 21231, 11, 12739, 257, 1332, 1339]",1.0,48,ml_signal,13,"Function definition with a test prefix, indicating a test case",,34,              ,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Consider using a testing framework like unittest or pytest,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 4856, 9355, 588, 555, 715, 395, 393, 12972, 9288]",1.0,63,best_practice,14,Consider using a testing framework like unittest or pytest,,48,    def test_get_gdp_quarter(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 21287, 79, 62, 24385, 7, 944, 2599]"
"🧠 ML Signal: Direct function call within a test, indicating a pattern of testing","[8582, 100, 254, 10373, 26484, 25, 4128, 2163, 869, 1626, 257, 1332, 11, 12739, 257, 3912, 286, 4856]",1.0,72,ml_signal,16,"Direct function call within a test, indicating a pattern of testing",,63,         ,"[220, 220, 220, 220, 220, 220, 220, 220, 220]"
⚠️ SAST Risk (Low): Potential for missing assertions in test case,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4814, 29965, 287, 1332, 1339]",1.0,87,sast_risk,17,Potential for missing assertions in test case,Low,72,    def test_get_gdp_for(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 21287, 79, 62, 1640, 7, 944, 2599]"
