annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",0.5,0,best_practice,2,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,0,,[]
🧠 ML Signal: Usage of __all__ to manage module exports.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 11593, 439, 834, 284, 6687, 8265, 15319, 13]",0.5,7,ml_signal,4,Usage of __all__ to manage module exports.,0,# the __all__ is generated,"[2, 262, 11593, 439, 834, 318, 7560]"
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",0.5,15,best_practice,7,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,7,# __init__.py structure:,"[2, 11593, 15003, 834, 13, 9078, 4645, 25]"
🧠 ML Signal: Usage of __all__ to manage module exports.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 11593, 439, 834, 284, 6687, 8265, 15319, 13]",0.5,31,ml_signal,9,Usage of __all__ to manage module exports.,15,# export interface in __all__ which contains __all__ of its sub modules,"[2, 10784, 7071, 287, 11593, 439, 834, 543, 4909, 11593, 439, 834, 286, 663, 850, 13103]"
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",0.5,37,best_practice,12,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,31,from .trading import *,"[6738, 764, 2213, 4980, 1330, 1635]"
🧠 ML Signal: Usage of __all__ to manage module exports.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 11593, 439, 834, 284, 6687, 8265, 15319, 13]",0.5,37,ml_signal,14,Usage of __all__ to manage module exports.,37,,[]
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",0.5,44,best_practice,17,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,37,# import all from submodule actor,"[2, 1330, 477, 422, 850, 21412, 8674]"
🧠 ML Signal: Usage of __all__ to manage module exports.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 11593, 439, 834, 284, 6687, 8265, 15319, 13]",0.5,56,ml_signal,19,Usage of __all__ to manage module exports.,44,from .actor import __all__ as _actor_all,"[6738, 764, 11218, 1330, 11593, 439, 834, 355, 4808, 11218, 62, 439]"
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",0.5,56,best_practice,22,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,56,,[]
🧠 ML Signal: Usage of __all__ to manage module exports.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 11593, 439, 834, 284, 6687, 8265, 15319, 13]",0.5,56,ml_signal,22,Usage of __all__ to manage module exports.,56,,[]
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",0.5,56,best_practice,22,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,56,,[]
🧠 ML Signal: Usage of __all__ to manage module exports.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 11593, 439, 834, 284, 6687, 8265, 15319, 13]",0.5,56,ml_signal,22,Usage of __all__ to manage module exports.,56,,[]
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",0.5,56,best_practice,22,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,56,,[]
🧠 ML Signal: Usage of __all__ to manage module exports.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 11593, 439, 834, 284, 6687, 8265, 15319, 13]",0.5,56,ml_signal,22,Usage of __all__ to manage module exports.,56,,[]
