annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Grouping imports by standard, third-party, and local can improve readability.","[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 416, 3210, 11, 2368, 12, 10608, 11, 290, 1957, 460, 2987, 1100, 1799, 13]",0.5,0,best_practice,3,"Grouping imports by standard, third-party, and local can improve readability.",,0,,[]
✅ Best Practice: Consider adding a check for empty or None entity_ids to avoid potential errors.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2198, 329, 6565, 393, 6045, 9312, 62, 2340, 284, 3368, 2785, 8563, 13]",1.0,23,best_practice,30,Consider adding a check for empty or None entity_ids to avoid potential errors.,,0,"    :param chart_type: ""line"", ""area"", ""scatter"", default ""line""","[220, 220, 220, 1058, 17143, 8262, 62, 4906, 25, 366, 1370, 1600, 366, 20337, 1600, 366, 1416, 1436, 1600, 4277, 366, 1370, 1]"
🧠 ML Signal: Usage of get_kdata_schema function indicates a pattern of schema retrieval based on entity type.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 651, 62, 74, 7890, 62, 15952, 2611, 2163, 9217, 257, 3912, 286, 32815, 45069, 1912, 319, 9312, 2099, 13]",1.0,27,ml_signal,33,Usage of get_kdata_schema function indicates a pattern of schema retrieval based on entity type.,,23,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Usage of query_data method indicates a pattern of data retrieval based on entity type and timestamp.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 12405, 62, 7890, 2446, 9217, 257, 3912, 286, 1366, 45069, 1912, 319, 9312, 2099, 290, 41033, 13]",1.0,34,ml_signal,35,Usage of query_data method indicates a pattern of data retrieval based on entity type and timestamp.,,27,    dfs = [],"[220, 220, 220, 288, 9501, 796, 17635]"
⚠️ SAST Risk (Low): Ensure dfs is not empty before calling pd.concat to avoid potential errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 288, 9501, 318, 407, 6565, 878, 4585, 279, 67, 13, 1102, 9246, 284, 3368, 2785, 8563, 13]",1.0,51,sast_risk,37,Ensure dfs is not empty before calling pd.concat to avoid potential errors.,Low,34,    if schema_map_columns is None and schema is None:,"[220, 220, 220, 611, 32815, 62, 8899, 62, 28665, 82, 318, 6045, 290, 32815, 318, 6045, 25]"
🧠 ML Signal: Usage of Drawer class and draw_kline method indicates a pattern of data visualization.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 15315, 263, 1398, 290, 3197, 62, 74, 1370, 2446, 9217, 257, 3912, 286, 1366, 32704, 13]",1.0,80,ml_signal,40,Usage of Drawer class and draw_kline method indicates a pattern of data visualization.,,51,            schema = get_kdata_schema(entity_type=entity_type),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 32815, 796, 651, 62, 74, 7890, 62, 15952, 2611, 7, 26858, 62, 4906, 28, 26858, 62, 4906, 8]"
⚠️ SAST Risk (Low): Ensure that the drawer object is properly initialized before calling draw_kline.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 33451, 2134, 318, 6105, 23224, 878, 4585, 3197, 62, 74, 1370, 13]",0.5,98,sast_risk,42,Ensure that the drawer object is properly initialized before calling draw_kline.,Low,80,            dfs.append(df),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 288, 9501, 13, 33295, 7, 7568, 8]"
✅ Best Practice: Consider validating schema_map_columns to ensure it contains valid schemas and columns.,"[26486, 227, 6705, 19939, 25, 12642, 4938, 803, 32815, 62, 8899, 62, 28665, 82, 284, 4155, 340, 4909, 4938, 3897, 5356, 290, 15180, 13]",0.5,113,best_practice,47,Consider validating schema_map_columns to ensure it contains valid schemas and columns.,,98,        if schema_map_columns:,"[220, 220, 220, 220, 220, 220, 220, 611, 32815, 62, 8899, 62, 28665, 82, 25]"
🧠 ML Signal: Usage of query_data method indicates a pattern of data retrieval based on schema and columns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 12405, 62, 7890, 2446, 9217, 257, 3912, 286, 1366, 45069, 1912, 319, 32815, 290, 15180, 13]",0.5,152,ml_signal,49,Usage of query_data method indicates a pattern of data retrieval based on schema and columns.,,113,"                columns = [""entity_id"", ""timestamp""] + schema_map_columns.get(schema)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15180, 796, 14631, 26858, 62, 312, 1600, 366, 16514, 27823, 8973, 1343, 32815, 62, 8899, 62, 28665, 82, 13, 1136, 7, 15952, 2611, 8]"
✅ Best Practice: Consider validating columns to ensure it contains valid column names.,"[26486, 227, 6705, 19939, 25, 12642, 4938, 803, 15180, 284, 4155, 340, 4909, 4938, 5721, 3891, 13]",0.5,163,best_practice,54,Consider validating columns to ensure it contains valid column names.,,152,        elif schema:,"[220, 220, 220, 220, 220, 220, 220, 1288, 361, 32815, 25]"
