annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",0.5,6,ml_signal,4,Importing specific functions from a module indicates selective usage patterns,,0,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",0.5,45,ml_signal,7,Importing specific functions from a module indicates selective usage patterns,,6,"from zvt.api.kdata import default_adjust_type, get_kdata_schema, get_latest_kdata_date, get_recent_trade_dates","[6738, 1976, 36540, 13, 15042, 13, 74, 7890, 1330, 4277, 62, 23032, 62, 4906, 11, 651, 62, 74, 7890, 62, 15952, 2611, 11, 651, 62, 42861, 62, 74, 7890, 62, 4475, 11, 651, 62, 49921, 62, 25351, 62, 19581]"
🧠 ML Signal: Importing specific classes from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 21792, 8748, 7572]",0.5,58,ml_signal,9,Importing specific classes from a module indicates selective usage patterns,,45,from zvt.contract.api import get_entity_ids,"[6738, 1976, 36540, 13, 28484, 13, 15042, 1330, 651, 62, 26858, 62, 2340]"
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",0.5,76,ml_signal,11,Importing specific functions from a module indicates selective usage patterns,,58,from zvt.utils.pd_utils import pd_is_not_null,"[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 279, 67, 62, 271, 62, 1662, 62, 8423]"
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",0.5,76,ml_signal,13,Importing specific functions from a module indicates selective usage patterns,,76,,[]
✅ Best Practice: Use a consistent logger naming convention,"[26486, 227, 6705, 19939, 25, 5765, 257, 6414, 49706, 19264, 9831]",0.5,76,best_practice,15,Use a consistent logger naming convention,,76,,[]
🧠 ML Signal: Constants for market capitalization thresholds indicate domain-specific usage,"[8582, 100, 254, 10373, 26484, 25, 4757, 1187, 329, 1910, 3139, 1634, 40885, 7603, 7386, 12, 11423, 8748]",0.5,80,ml_signal,16,Constants for market capitalization thresholds indicate domain-specific usage,,76,# 500亿,"[2, 5323, 12859, 123]"
🧠 ML Signal: Constants for department names indicate domain-specific usage,"[8582, 100, 254, 10373, 26484, 25, 4757, 1187, 329, 5011, 3891, 7603, 7386, 12, 11423, 8748]",0.5,84,ml_signal,16,Constants for department names indicate domain-specific usage,,80,# 500亿,"[2, 5323, 12859, 123]"
✅ Best Practice: Initialize filters as a list to collect filter conditions,"[26486, 227, 6705, 19939, 25, 20768, 1096, 16628, 355, 257, 1351, 284, 2824, 8106, 3403]",1.0,114,best_practice,26,Initialize filters as a list to collect filter conditions,,84,"OUT_DEPS = [""dep_1"", ""dep_2"", ""dep_3"", ""dep_4"", ""dep_5""]","[12425, 62, 7206, 3705, 796, 14631, 10378, 62, 16, 1600, 366, 10378, 62, 17, 1600, 366, 10378, 62, 18, 1600, 366, 10378, 62, 19, 1600, 366, 10378, 62, 20, 8973]"
✅ Best Practice: Use a default function to get the current date if target_date is not provided,"[26486, 227, 6705, 19939, 25, 5765, 257, 4277, 2163, 284, 651, 262, 1459, 3128, 611, 2496, 62, 4475, 318, 407, 2810]",1.0,121,best_practice,30,Use a default function to get the current date if target_date is not provided,,114,"    provider=""em"",","[220, 220, 220, 10131, 2625, 368, 1600]"
✅ Best Practice: Calculate a date one year before the target_date,"[26486, 227, 6705, 19939, 25, 27131, 378, 257, 3128, 530, 614, 878, 262, 2496, 62, 4475]",0.5,131,best_practice,31,Calculate a date one year before the target_date,,121,"    ignore_delist=True,","[220, 220, 220, 8856, 62, 12381, 396, 28, 17821, 11]"
✅ Best Practice: Append filter condition to the filters list,"[26486, 227, 6705, 19939, 25, 2034, 437, 8106, 4006, 284, 262, 16628, 1351]",0.5,140,best_practice,34,Append filter condition to the filters list,,131,"    target_date=None,","[220, 220, 220, 2496, 62, 4475, 28, 14202, 11]"
✅ Best Practice: Append filter condition to the filters list,"[26486, 227, 6705, 19939, 25, 2034, 437, 8106, 4006, 284, 262, 16628, 1351]",0.5,149,best_practice,36,Append filter condition to the filters list,,140,"    entity_ids=None,","[220, 220, 220, 9312, 62, 2340, 28, 14202, 11]"
✅ Best Practice: Append multiple filter conditions to the filters list,"[26486, 227, 6705, 19939, 25, 2034, 437, 3294, 8106, 3403, 284, 262, 16628, 1351]",0.5,162,best_practice,41,Append multiple filter conditions to the filters list,,149,        if not target_date:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2496, 62, 4475, 25]"
✅ Best Practice: Append multiple filter conditions to the filters list,"[26486, 227, 6705, 19939, 25, 2034, 437, 3294, 8106, 3403, 284, 262, 16628, 1351]",0.5,188,best_practice,47,Append multiple filter conditions to the filters list,,162,            filters += [entity_schema.timestamp <= target_date],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16628, 15853, 685, 26858, 62, 15952, 2611, 13, 16514, 27823, 19841, 2496, 62, 4475, 60]"
✅ Best Practice: Append filter condition to the filters list,"[26486, 227, 6705, 19939, 25, 2034, 437, 8106, 4006, 284, 262, 16628, 1351]",0.5,188,best_practice,53,Append filter condition to the filters list,,188,,[]
🧠 ML Signal: Function call with dynamic filters and parameters,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 8925, 16628, 290, 10007]",0.5,198,ml_signal,55,Function call with dynamic filters and parameters,,188,        filters += [,"[220, 220, 220, 220, 220, 220, 220, 16628, 15853, 685]"
"🧠 ML Signal: Function definition with a specific purpose, useful for understanding code behavior","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 4007, 11, 4465, 329, 4547, 2438, 4069]",1.0,207,ml_signal,48,"Function definition with a specific purpose, useful for understanding code behavior",,198,    if ignore_delist:,"[220, 220, 220, 611, 8856, 62, 12381, 396, 25]"
"🧠 ML Signal: Querying data with specific parameters, indicating a pattern of data retrieval","[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 10007, 11, 12739, 257, 3912, 286, 1366, 45069]",1.0,234,ml_signal,50,"Querying data with specific parameters, indicating a pattern of data retrieval",,207,"            entity_schema.name.not_like(""%退%""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9312, 62, 15952, 2611, 13, 3672, 13, 1662, 62, 2339, 7203, 4, 34460, 222, 4, 12340]"
"⚠️ SAST Risk (Low): No validation on the 'timestamp' input, potential for incorrect data retrieval","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 319, 262, 705, 16514, 27823, 6, 5128, 11, 2785, 329, 11491, 1366, 45069]",0.5,242,sast_risk,52,"No validation on the 'timestamp' input, potential for incorrect data retrieval",Low,234,        ],"[220, 220, 220, 220, 220, 220, 220, 2361]"
"🧠 ML Signal: Conditional check for data presence, common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 2198, 329, 1366, 4931, 11, 2219, 3912, 287, 1366, 7587]",0.5,242,ml_signal,53,"Conditional check for data presence, common pattern in data processing",,242,,[]
