annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of Path from pathlib for file path operations improves code readability and cross-platform compatibility.,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 422, 3108, 8019, 329, 2393, 3108, 4560, 19575, 2438, 1100, 1799, 290, 3272, 12, 24254, 17764, 13]",0.5,0,best_practice,9,Use of Path from pathlib for file path operations improves code readability and cross-platform compatibility.,,0,,[]
⚠️ SAST Risk (Low): Modifying sys.path can lead to import conflicts or security issues if not handled carefully.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3401, 4035, 25064, 13, 6978, 460, 1085, 284, 1330, 12333, 393, 2324, 2428, 611, 407, 12118, 7773, 13]",1.0,0,sast_risk,12,Modifying sys.path can lead to import conflicts or security issues if not handled carefully.,Low,0,,[]
⚠️ SAST Risk (Low): Importing from a potentially unknown or external module can introduce security risks if the module is not trusted.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 257, 6196, 6439, 393, 7097, 8265, 460, 10400, 2324, 7476, 611, 262, 8265, 318, 407, 13467, 13]",0.5,0,sast_risk,15,Importing from a potentially unknown or external module can introduce security risks if the module is not trusted.,Low,0,,[]
✅ Best Practice: Consider adding a docstring to the class to describe its purpose and usage.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 262, 1398, 284, 6901, 663, 4007, 290, 8748, 13]",0.5,15,best_practice,11,Consider adding a docstring to the class to describe its purpose and usage.,,0,sys.path.append(str(CUR_DIR.parent)),"[17597, 13, 6978, 13, 33295, 7, 2536, 7, 34, 4261, 62, 34720, 13, 8000, 4008]"
✅ Best Practice: Constants are defined in uppercase to indicate they are not meant to be changed.,"[26486, 227, 6705, 19939, 25, 4757, 1187, 389, 5447, 287, 334, 39921, 589, 284, 7603, 484, 389, 407, 4001, 284, 307, 3421, 13]",0.5,15,best_practice,13,Constants are defined in uppercase to indicate they are not meant to be changed.,,15,,[]
✅ Best Practice: Using a list to group related constants improves maintainability.,"[26486, 227, 6705, 19939, 25, 8554, 257, 1351, 284, 1448, 3519, 38491, 19575, 5529, 1799, 13]",0.5,28,best_practice,20,Using a list to group related constants improves maintainability.,,15,"    DATE_FIELD_NAME = ""date""","[220, 220, 220, 360, 6158, 62, 44603, 62, 20608, 796, 366, 4475, 1]"
⚠️ SAST Risk (Low): Potential directory traversal if qlib_dir is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 8619, 33038, 282, 611, 10662, 8019, 62, 15908, 318, 2836, 12, 14401]",1.0,41,sast_risk,47,Potential directory traversal if qlib_dir is user-controlled,Low,28,        request_retry: int,"[220, 220, 220, 220, 220, 220, 220, 2581, 62, 1186, 563, 25, 493]"
⚠️ SAST Risk (Low): Directory creation without checking permissions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 27387, 6282, 1231, 10627, 21627]",0.5,54,sast_risk,49,Directory creation without checking permissions,Low,41,        retry_sleep: int,"[220, 220, 220, 220, 220, 220, 220, 1005, 563, 62, 42832, 25, 493]"
⚠️ SAST Risk (Low): Potential directory traversal if index_name is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 8619, 33038, 282, 611, 6376, 62, 3672, 318, 2836, 12, 14401]",1.0,62,sast_risk,51,Potential directory traversal if index_name is user-controlled,Low,54,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Directory creation without checking permissions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 27387, 6282, 1231, 10627, 21627]",0.5,77,sast_risk,53,Directory creation without checking permissions,Low,62,        if qlib_dir is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 10662, 8019, 62, 15908, 318, 6045, 25]"
✅ Best Practice: Include type hints for return values to improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1441, 3815, 284, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,118,best_practice,57,Include type hints for return values to improve code readability and maintainability,,77,"        self.cache_dir = Path(f""~/.cache/qlib/index/{self.index_name}"").expanduser().resolve()","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23870, 62, 15908, 796, 10644, 7, 69, 1, 93, 11757, 23870, 14, 80, 8019, 14, 9630, 14, 90, 944, 13, 9630, 62, 3672, 92, 11074, 11201, 392, 7220, 22446, 411, 6442, 3419]"
✅ Best Practice: Use NotImplementedError to indicate that a method should be overridden in a subclass,"[26486, 227, 6705, 19939, 25, 5765, 1892, 3546, 1154, 12061, 12331, 284, 7603, 326, 257, 2446, 815, 307, 23170, 4651, 287, 257, 47611]",0.5,118,best_practice,62,Use NotImplementedError to indicate that a method should be overridden in a subclass,,118,,[]
✅ Best Practice: Use @property and @abc.abstractmethod to enforce implementation of properties in subclasses,"[26486, 227, 6705, 19939, 25, 5765, 2488, 26745, 290, 2488, 39305, 13, 397, 8709, 24396, 284, 4605, 7822, 286, 6608, 287, 850, 37724]",1.0,126,best_practice,66,Use @property and @abc.abstractmethod to enforce implementation of properties in subclasses,,118,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Include type hints for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",0.5,134,best_practice,66,Include type hints for better code readability and maintainability,,126,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use NotImplementedError to indicate that subclasses should implement this method,"[26486, 227, 6705, 19939, 25, 5765, 1892, 3546, 1154, 12061, 12331, 284, 7603, 326, 850, 37724, 815, 3494, 428, 2446]",0.5,156,best_practice,71,Use NotImplementedError to indicate that subclasses should implement this method,,134,"        raise NotImplementedError(""rewrite bench_start_date"")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 1809, 6525, 7624, 62, 9688, 62, 4475, 4943]"
✅ Best Practice: Use @abc.abstractmethod to enforce implementation in subclasses,"[26486, 227, 6705, 19939, 25, 5765, 2488, 39305, 13, 397, 8709, 24396, 284, 4605, 7822, 287, 850, 37724]",1.0,165,best_practice,74,Use @abc.abstractmethod to enforce implementation in subclasses,,156,    @abc.abstractmethod,"[220, 220, 220, 2488, 39305, 13, 397, 8709, 24396]"
✅ Best Practice: Using NotImplementedError to indicate an abstract method that should be implemented by subclasses,"[26486, 227, 6705, 19939, 25, 8554, 1892, 3546, 1154, 12061, 12331, 284, 7603, 281, 12531, 2446, 326, 815, 307, 9177, 416, 850, 37724]",0.5,185,best_practice,85,Using NotImplementedError to indicate an abstract method that should be implemented by subclasses,,165,    def get_new_companies(self) -> pd.DataFrame:,"[220, 220, 220, 825, 651, 62, 3605, 62, 34390, 444, 7, 944, 8, 4613, 279, 67, 13, 6601, 19778, 25]"
✅ Best Practice: Using abc.abstractmethod to enforce implementation in subclasses,"[26486, 227, 6705, 19939, 25, 8554, 450, 66, 13, 397, 8709, 24396, 284, 4605, 7822, 287, 850, 37724]",0.5,185,best_practice,87,Using abc.abstractmethod to enforce implementation in subclasses,,185,,[]
✅ Best Practice: Include a docstring to describe the method's purpose and return value,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 1441, 1988]",0.5,193,best_practice,88,Include a docstring to describe the method's purpose and return value,,185,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 1444]",1.0,216,sast_risk,100,"Method is not implemented, which could lead to runtime errors if called",Low,193,"        raise NotImplementedError(""rewrite get_new_companies"")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 1809, 6525, 651, 62, 3605, 62, 34390, 444, 4943]"
