annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,11,ml_signal,2,Importing specific functions from a module indicates selective usage patterns,,0,from jqdatapy.api import run_query,"[6738, 474, 80, 19608, 12826, 13, 15042, 1330, 1057, 62, 22766]"
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,28,ml_signal,4,Importing specific functions from a module indicates selective usage patterns,,11,"from zvt.contract.api import df_to_db, get_data","[6738, 1976, 36540, 13, 28484, 13, 15042, 1330, 47764, 62, 1462, 62, 9945, 11, 651, 62, 7890]"
🧠 ML Signal: Importing specific classes from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,35,ml_signal,6,Importing specific classes from a module indicates selective usage patterns,,28,from zvt.domain import Index,"[6738, 1976, 36540, 13, 27830, 1330, 12901]"
🧠 ML Signal: Importing specific classes from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,53,ml_signal,8,Importing specific classes from a module indicates selective usage patterns,,35,from zvt.recorders.joinquant.common import to_entity_id,"[6738, 1976, 36540, 13, 8344, 6361, 13, 7639, 18934, 415, 13, 11321, 1330, 284, 62, 26858, 62, 312]"
🧠 ML Signal: Importing specific classes from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,82,ml_signal,10,Importing specific classes from a module indicates selective usage patterns,,53,"from zvt.utils.time_utils import to_time_str, TIME_FORMAT_DAY, to_pd_timestamp","[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 2435, 62, 2536, 11, 20460, 62, 21389, 1404, 62, 26442, 11, 284, 62, 30094, 62, 16514, 27823]"
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,82,ml_signal,12,Importing specific functions from a module indicates selective usage patterns,,82,,[]
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,143,ml_signal,14,Importing specific functions from a module indicates selective usage patterns,,82,"# 1)时间上就是交易日的列表,这个是可知的，可以以此为增量计算点","[2, 352, 8, 33768, 114, 29785, 112, 41468, 22887, 109, 42468, 12859, 97, 23626, 241, 33768, 98, 21410, 26344, 245, 26193, 101, 11, 32573, 247, 10310, 103, 42468, 20998, 107, 163, 253, 98, 21410, 171, 120, 234, 20998, 107, 20015, 98, 20015, 98, 29826, 97, 10310, 118, 161, 95, 252, 34932, 237, 164, 106, 94, 163, 106, 245, 163, 224, 117]"
🧠 ML Signal: Importing specific functions from a module indicates selective usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 21792, 8748, 7572]",1.0,171,ml_signal,15,Importing specific functions from a module indicates selective usage patterns,,143,# 2)HkHolder数据结构的设计：,"[2, 362, 8, 39, 74, 39, 19892, 46763, 108, 162, 235, 106, 163, 119, 241, 162, 252, 226, 21410, 164, 106, 122, 164, 106, 94, 171, 120, 248]"
✅ Best Practice: Class attributes should be documented to explain their purpose and usage.,"[26486, 227, 6705, 19939, 25, 5016, 12608, 815, 307, 12395, 284, 4727, 511, 4007, 290, 8748, 13]",0.5,171,best_practice,11,Class attributes should be documented to explain their purpose and usage.,,171,,[]
✅ Best Practice: Class attributes should be documented to explain their purpose and usage.,"[26486, 227, 6705, 19939, 25, 5016, 12608, 815, 307, 12395, 284, 4727, 511, 4007, 290, 8748, 13]",0.5,198,best_practice,13,Class attributes should be documented to explain their purpose and usage.,,171,# 这里选择继承TimestampsDataRecorder是因为,"[2, 5525, 123, 247, 34932, 234, 34460, 231, 162, 233, 102, 163, 119, 100, 33699, 123, 14967, 395, 9430, 6601, 6690, 2875, 42468, 32368, 254, 10310, 118]"
