annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Explicitly defining __all__ helps control what is exported when the module is imported using 'from module import *'.,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 11593, 439, 834, 5419, 1630, 644, 318, 29050, 618, 262, 8265, 318, 17392, 1262, 705, 6738, 8265, 1330, 1635, 4458]",0.5,0,best_practice,2,Explicitly defining __all__ helps control what is exported when the module is imported using 'from module import *'.,,0,,[]
⚠️ SAST Risk (Medium): Using wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 4295, 9517, 17944, 460, 1085, 284, 25745, 12231, 290, 787, 340, 10061, 543, 3891, 389, 1944, 287, 262, 25745, 13]",0.5,7,sast_risk,4,Using wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,Medium,0,# the __all__ is generated,"[2, 262, 11593, 439, 834, 318, 7560]"
✅ Best Practice: Importing __all__ separately allows for better control over what is exported.,"[26486, 227, 6705, 19939, 25, 17267, 278, 11593, 439, 834, 13869, 3578, 329, 1365, 1630, 625, 644, 318, 29050, 13]",0.5,7,best_practice,6,Importing __all__ separately allows for better control over what is exported.,,7,,[]
✅ Best Practice: Aggregating __all__ from submodules helps maintain a clear and controlled export list.,"[26486, 227, 6705, 19939, 25, 19015, 2301, 803, 11593, 439, 834, 422, 850, 18170, 5419, 5529, 257, 1598, 290, 6856, 10784, 1351, 13]",0.5,13,best_practice,8,Aggregating __all__ from submodules helps maintain a clear and controlled export list.,,7,# common code of the package,"[2, 2219, 2438, 286, 262, 5301]"
⚠️ SAST Risk (Medium): Using wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 4295, 9517, 17944, 460, 1085, 284, 25745, 12231, 290, 787, 340, 10061, 543, 3891, 389, 1944, 287, 262, 25745, 13]",0.5,13,sast_risk,10,Using wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,Medium,13,,[]
✅ Best Practice: Importing __all__ separately allows for better control over what is exported.,"[26486, 227, 6705, 19939, 25, 17267, 278, 11593, 439, 834, 13869, 3578, 329, 1365, 1630, 625, 644, 318, 29050, 13]",0.5,13,best_practice,10,Importing __all__ separately allows for better control over what is exported.,,13,,[]
✅ Best Practice: Aggregating __all__ from submodules helps maintain a clear and controlled export list.,"[26486, 227, 6705, 19939, 25, 19015, 2301, 803, 11593, 439, 834, 422, 850, 18170, 5419, 5529, 257, 1598, 290, 6856, 10784, 1351, 13]",0.5,13,best_practice,10,Aggregating __all__ from submodules helps maintain a clear and controlled export list.,,13,,[]
⚠️ SAST Risk (Medium): Using wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 4295, 9517, 17944, 460, 1085, 284, 25745, 12231, 290, 787, 340, 10061, 543, 3891, 389, 1944, 287, 262, 25745, 13]",0.5,13,sast_risk,10,Using wildcard imports can lead to namespace pollution and make it unclear which names are present in the namespace.,Medium,13,,[]
✅ Best Practice: Importing __all__ separately allows for better control over what is exported.,"[26486, 227, 6705, 19939, 25, 17267, 278, 11593, 439, 834, 13869, 3578, 329, 1365, 1630, 625, 644, 318, 29050, 13]",0.5,13,best_practice,10,Importing __all__ separately allows for better control over what is exported.,,13,,[]
✅ Best Practice: Aggregating __all__ from submodules helps maintain a clear and controlled export list.,"[26486, 227, 6705, 19939, 25, 19015, 2301, 803, 11593, 439, 834, 422, 850, 18170, 5419, 5529, 257, 1598, 290, 6856, 10784, 1351, 13]",0.5,13,best_practice,10,Aggregating __all__ from submodules helps maintain a clear and controlled export list.,,13,,[]
