annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Mapping of cash flow terms to their corresponding codes, useful for feature extraction in ML models","[8582, 100, 254, 10373, 26484, 25, 337, 5912, 286, 5003, 5202, 2846, 284, 511, 11188, 12416, 11, 4465, 329, 3895, 22236, 287, 10373, 4981]",1.0,23,ml_signal,6,"Mapping of cash flow terms to their corresponding codes, useful for feature extraction in ML models",,0,"from zvt.utils.utils import add_func_to_value, first_item_to_float","[6738, 1976, 36540, 13, 26791, 13, 26791, 1330, 751, 62, 20786, 62, 1462, 62, 8367, 11, 717, 62, 9186, 62, 1462, 62, 22468]"
✅ Best Practice: Using a utility function to apply transformations to dictionary values,"[26486, 227, 6705, 19939, 25, 8554, 257, 10361, 2163, 284, 4174, 38226, 284, 22155, 3815]",1.0,42,best_practice,87,Using a utility function to apply transformations to dictionary values,,23,"    ""cash_at_beginning"": ""Cashequibeginning"",","[220, 220, 220, 366, 30350, 62, 265, 62, 27471, 768, 1298, 366, 35155, 258, 421, 571, 1533, 23062, 1600]"
"🧠 ML Signal: Adding additional fields to the cash flow map for report period and date, useful for temporal analysis","[8582, 100, 254, 10373, 26484, 25, 18247, 3224, 7032, 284, 262, 5003, 5202, 3975, 329, 989, 2278, 290, 3128, 11, 4465, 329, 21964, 3781]",1.0,55,ml_signal,90,"Adding additional fields to the cash flow map for report period and date, useful for temporal analysis",,42,    # 银行相关,"[220, 220, 220, 1303, 16268, 241, 114, 26193, 234, 33566, 116, 17739, 111]"
🧠 ML Signal: Class definition for a specific financial data recorder,"[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 329, 257, 2176, 3176, 1366, 38156]",0.5,74,ml_signal,87,Class definition for a specific financial data recorder,,55,"    ""cash_at_beginning"": ""Cashequibeginning"",","[220, 220, 220, 366, 30350, 62, 265, 62, 27471, 768, 1298, 366, 35155, 258, 421, 571, 1533, 23062, 1600]"
🧠 ML Signal: Specifies the data schema used for the recorder,"[8582, 100, 254, 10373, 26484, 25, 18291, 6945, 262, 1366, 32815, 973, 329, 262, 38156]",0.5,87,ml_signal,89,Specifies the data schema used for the recorder,,74,"    ""cash"": ""Cashequiending"",","[220, 220, 220, 366, 30350, 1298, 366, 35155, 258, 421, 72, 1571, 1600]"
🧠 ML Signal: URL for fetching financial data,"[8582, 100, 254, 10373, 26484, 25, 10289, 329, 21207, 278, 3176, 1366]",0.5,145,ml_signal,91,URL for fetching financial data,,87,    # 客户存款和同业及其他金融机构存放款项净增加额,"[220, 220, 220, 1303, 10263, 106, 95, 22755, 115, 27764, 246, 162, 105, 122, 161, 240, 234, 28938, 234, 10310, 248, 20998, 232, 17739, 114, 20015, 244, 34932, 239, 164, 252, 235, 17312, 118, 162, 252, 226, 27764, 246, 162, 242, 122, 162, 105, 122, 165, 94, 117, 49035, 222, 161, 95, 252, 27950, 254, 165, 95, 251]"
🧠 ML Signal: Type of financial report being recorded,"[8582, 100, 254, 10373, 26484, 25, 5994, 286, 3176, 989, 852, 6264]",0.5,176,ml_signal,93,Type of financial report being recorded,,145,    # 向中央银行借款净增加额,"[220, 220, 220, 1303, 10263, 238, 239, 40792, 13783, 106, 165, 241, 114, 26193, 234, 161, 222, 253, 162, 105, 122, 49035, 222, 161, 95, 252, 27950, 254, 165, 95, 251]"
🧠 ML Signal: Indicates a specific data type used in the recorder,"[8582, 100, 254, 10373, 26484, 25, 1423, 16856, 257, 2176, 1366, 2099, 973, 287, 262, 38156]",0.5,232,ml_signal,95,Indicates a specific data type used in the recorder,,176,    # 存放中央银行和同业款项及其他金融机构净减少额,"[220, 220, 220, 1303, 10263, 255, 246, 162, 242, 122, 40792, 13783, 106, 165, 241, 114, 26193, 234, 161, 240, 234, 28938, 234, 10310, 248, 162, 105, 122, 165, 94, 117, 20998, 232, 17739, 114, 20015, 244, 34932, 239, 164, 252, 235, 17312, 118, 162, 252, 226, 49035, 222, 49035, 237, 22887, 239, 165, 95, 251]"
"⚠️ SAST Risk (Low): The function get_data_map accesses cash_flow_map, which is not defined within the function or passed as a parameter.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 383, 2163, 651, 62, 7890, 62, 8899, 1895, 274, 5003, 62, 11125, 62, 8899, 11, 543, 318, 407, 5447, 1626, 262, 2163, 393, 3804, 355, 257, 11507, 13]",0.5,250,sast_risk,92,"The function get_data_map accesses cash_flow_map, which is not defined within the function or passed as a parameter.",Low,232,"    ""fi_deposit_increase"": ""Nideposit"",","[220, 220, 220, 366, 12463, 62, 10378, 7434, 62, 24988, 589, 1298, 366, 45, 485, 1930, 270, 1600]"
✅ Best Practice: Use the standard Python idiom for checking if a script is run as the main program.,"[26486, 227, 6705, 19939, 25, 5765, 262, 3210, 11361, 4686, 29005, 329, 10627, 611, 257, 4226, 318, 1057, 355, 262, 1388, 1430, 13]",0.5,306,best_practice,95,Use the standard Python idiom for checking if a script is run as the main program.,,250,    # 存放中央银行和同业款项及其他金融机构净减少额,"[220, 220, 220, 1303, 10263, 255, 246, 162, 242, 122, 40792, 13783, 106, 165, 241, 114, 26193, 234, 161, 240, 234, 28938, 234, 10310, 248, 162, 105, 122, 165, 94, 117, 20998, 232, 17739, 114, 20015, 244, 34932, 239, 164, 252, 235, 17312, 118, 162, 252, 226, 49035, 222, 49035, 237, 22887, 239, 165, 95, 251]"
