annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Grouping imports by standard, third-party, and local modules improves readability.","[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 416, 3210, 11, 2368, 12, 10608, 11, 290, 1957, 13103, 19575, 1100, 1799, 13]",0.5,7,best_practice,2,"Grouping imports by standard, third-party, and local modules improves readability.",,0,# Licensed under the MIT License.,"[2, 49962, 739, 262, 17168, 13789, 13]"
✅ Best Practice: Importing specific functions or classes can improve code clarity and reduce memory usage.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 5499, 393, 6097, 460, 2987, 2438, 16287, 290, 4646, 4088, 8748, 13]",0.5,9,best_practice,5,Importing specific functions or classes can improve code clarity and reduce memory usage.,,7,import logging,"[11748, 18931]"
✅ Best Practice: Using context managers can help manage resources more efficiently.,"[26486, 227, 6705, 19939, 25, 8554, 4732, 11663, 460, 1037, 6687, 4133, 517, 18306, 13]",0.5,17,best_practice,8,Using context managers can help manage resources more efficiently.,,9,from logging import config as logging_config,"[6738, 18931, 1330, 4566, 355, 18931, 62, 11250]"
⚠️ SAST Risk (Low): Importing from a relative path can lead to module resolution issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 257, 3585, 3108, 460, 1085, 284, 8265, 6323, 2428, 13]",1.0,23,sast_risk,10,Importing from a relative path can lead to module resolution issues.,Low,17,from contextlib import contextmanager,"[6738, 4732, 8019, 1330, 4732, 37153]"
"🧠 ML Signal: Use of metaclass pattern, which is an advanced Python feature","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1138, 330, 31172, 3912, 11, 543, 318, 281, 6190, 11361, 3895]",0.5,29,ml_signal,10,"Use of metaclass pattern, which is an advanced Python feature",,23,from contextlib import contextmanager,"[6738, 4732, 8019, 1330, 4732, 37153]"
✅ Best Practice: Copying dictionary to avoid modifying the original,"[26486, 227, 6705, 19939, 25, 6955, 1112, 22155, 284, 3368, 30620, 262, 2656]",0.5,34,best_practice,12,Copying dictionary to avoid modifying the original,,29,from .config import C,"[6738, 764, 11250, 1330, 327]"
✅ Best Practice: Checking for key existence before assignment to avoid overwriting,"[26486, 227, 6705, 19939, 25, 39432, 329, 1994, 6224, 878, 16237, 284, 3368, 6993, 799, 278]",1.0,41,best_practice,15,Checking for key existence before assignment to avoid overwriting,,34,class MetaLogger(type):,"[4871, 30277, 11187, 1362, 7, 4906, 2599]"
✅ Best Practice: Using type.__new__ to create a new class instance,"[26486, 227, 6705, 19939, 25, 8554, 2099, 13, 834, 3605, 834, 284, 2251, 257, 649, 1398, 4554]",0.5,67,best_practice,19,Using type.__new__ to create a new class instance,,41,"            if key not in attrs and key != ""__reduce__"":","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1994, 407, 287, 708, 3808, 290, 1994, 14512, 366, 834, 445, 7234, 834, 1298]"
✅ Best Practice: Class docstring provides a brief description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007, 13]",0.5,93,best_practice,19,Class docstring provides a brief description of the class purpose.,,67,"            if key not in attrs and key != ""__reduce__"":","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1994, 407, 287, 708, 3808, 290, 1994, 14512, 366, 834, 445, 7234, 834, 1298]"
🧠 ML Signal: Initialization pattern for class with module_name attribute,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 3912, 329, 1398, 351, 8265, 62, 3672, 11688]",0.5,115,ml_signal,20,Initialization pattern for class with module_name attribute,,93,                attrs[key] = val,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 708, 3808, 58, 2539, 60, 796, 1188]"
